source,target,weight,connection
33,248,0.18109050075284908,in_rec
33,256,0.04728126520396353,in_rec
33,264,0.4020283135476601,in_rec
33,272,-0.0653091240308623,in_rec
33,280,-0.07735413329337797,in_rec
33,288,0.1432140270424491,in_rec
33,296,0.20410477711920968,in_rec
33,76,-0.14503248443931324,in_rec
33,84,-0.09745210531964953,in_rec
33,92,0.007716659683121535,in_rec
33,100,0.17513412743389642,in_rec
33,108,-0.1652613746796296,in_rec
33,116,-0.07111430642466549,in_rec
33,124,0.1397332939588569,in_rec
33,132,-0.26619506125168174,in_rec
33,140,-0.03042367711167595,in_rec
33,148,-0.024934529709549128,in_rec
33,156,0.07707857464332353,in_rec
33,164,-0.021450048095487607,in_rec
33,172,-0.09378537855644486,in_rec
33,180,0.2150619686307745,in_rec
33,188,-0.04105540734634739,in_rec
33,196,-0.18004155252859738,in_rec
33,204,-0.0840702073463818,in_rec
33,212,0.08024408470767953,in_rec
33,220,-0.15166386314668967,in_rec
33,228,-0.23119554303852177,in_rec
33,236,-0.03445353568537602,in_rec
33,244,-0.18247171954111993,in_rec
33,252,-0.0012679870672199127,in_rec
33,260,0.05948175851716569,in_rec
33,268,0.06055631449210176,in_rec
33,276,-0.037351483883085346,in_rec
33,284,0.21573401775246584,in_rec
33,292,-0.4810815051825174,in_rec
33,300,-0.03664061723000449,in_rec
34,64,-0.04489176242560093,in_rec
34,72,0.10975697065670276,in_rec
34,80,-0.26290085710436817,in_rec
34,68,-0.019589560833900087,in_rec
34,88,-0.0057403697272573415,in_rec
34,96,-0.11393090808370257,in_rec
34,104,0.24772910585299715,in_rec
34,112,0.07509974211631863,in_rec
34,120,-0.35290689234361095,in_rec
34,128,-0.06986840446762423,in_rec
34,136,-0.24674867260184163,in_rec
34,144,-0.05010479335466555,in_rec
34,152,-0.17213704788092793,in_rec
34,160,-0.03681957653522592,in_rec
34,168,0.06982589441740517,in_rec
34,176,0.13512351128789768,in_rec
34,184,-0.3166633409631868,in_rec
34,192,-0.12658952320757985,in_rec
34,200,-0.11268183976585158,in_rec
34,208,-0.049795557744515016,in_rec
34,216,0.14898820722083095,in_rec
34,224,-0.018732609817326544,in_rec
34,232,-0.08219040635702271,in_rec
34,240,-0.28375801290780356,in_rec
34,248,-0.15534342487719338,in_rec
34,256,0.1713798099450602,in_rec
34,264,0.059475522622921606,in_rec
34,272,0.16492792712605428,in_rec
34,280,-0.06639977679230272,in_rec
34,288,0.028196109246932926,in_rec
34,296,-0.1406108994107574,in_rec
34,76,-0.1781375777422762,in_rec
34,84,-0.14886276569892767,in_rec
34,92,-0.029865876002312833,in_rec
34,100,-0.06563605304605992,in_rec
34,108,-0.01225163993200776,in_rec
34,116,-0.015886906685815078,in_rec
34,124,0.04955115779943208,in_rec
34,132,0.07117724147173314,in_rec
34,140,-0.1540314765011803,in_rec
34,148,0.2862251394999253,in_rec
34,156,0.026709830984939384,in_rec
34,164,-0.10519967697028294,in_rec
34,172,0.0645041928148843,in_rec
34,180,0.09710832256347748,in_rec
34,188,-0.2149253117189578,in_rec
34,196,0.43255749461201276,in_rec
34,204,-0.32902101431893815,in_rec
34,212,-0.3570265046027551,in_rec
34,220,0.056105399508398,in_rec
34,228,0.278555592019687,in_rec
34,236,0.08299637709108096,in_rec
34,244,0.1300337715643324,in_rec
34,252,0.1754096466726892,in_rec
34,260,-0.2370540515495277,in_rec
34,268,-0.17399014979831295,in_rec
34,276,-0.3306028668146249,in_rec
34,284,0.28155005054043564,in_rec
34,292,-0.03625561280977977,in_rec
34,300,0.2164537509949429,in_rec
35,64,-0.2878645797039763,in_rec
35,72,-0.017908742575623172,in_rec
35,80,-0.08272118278286941,in_rec
35,88,0.15958752810430332,in_rec
35,68,-0.14444995974930974,in_rec
35,96,-0.01751699193566741,in_rec
35,104,-0.11879753639081467,in_rec
35,112,-0.29520655233360543,in_rec
35,120,-0.2163358040450189,in_rec
35,128,0.28147778382880306,in_rec
35,136,0.014164274464409493,in_rec
35,144,0.007292624956736116,in_rec
35,152,-0.024545131166646805,in_rec
35,160,0.0046372196921723,in_rec
35,168,-0.27881078088868066,in_rec
35,176,-0.17716148810713958,in_rec
35,184,-0.04351076380154206,in_rec
35,192,0.04138488067209624,in_rec
35,200,0.009427905245530745,in_rec
35,208,-0.07129279781832001,in_rec
35,216,0.042930894493157165,in_rec
35,224,0.1058730686676462,in_rec
35,232,-0.08831418943614122,in_rec
35,240,0.13217891150588112,in_rec
35,248,-0.1392294833153953,in_rec
35,256,0.08565836990328797,in_rec
35,264,-0.053884691917829096,in_rec
35,272,0.30483470533092494,in_rec
35,280,0.02155709202102867,in_rec
35,288,-0.0962792582427522,in_rec
35,296,-0.095674162420056,in_rec
35,76,0.05251817035085075,in_rec
35,84,-0.03739483143457524,in_rec
35,92,-0.04605481639358915,in_rec
35,100,-0.058841682319823264,in_rec
35,108,0.054461177370266727,in_rec
35,116,-0.035795571286537084,in_rec
35,124,-0.1288329658646329,in_rec
35,132,-0.06822855602065783,in_rec
35,140,-0.06949837383125389,in_rec
35,148,0.1679413528697992,in_rec
35,156,0.27881535065250956,in_rec
35,164,0.0007137835430897387,in_rec
35,172,0.04856641647447216,in_rec
35,180,0.12598726240445235,in_rec
35,188,-0.021633138266960415,in_rec
35,196,-0.07451528767552268,in_rec
35,204,-0.3185293063696864,in_rec
35,212,0.13831985605629343,in_rec
35,220,0.23902675621540273,in_rec
35,228,-0.07728397332377906,in_rec
35,236,-0.10009346961648635,in_rec
35,244,-0.06723172850464586,in_rec
35,252,-0.10380681034524387,in_rec
35,260,-0.01603840643986414,in_rec
35,268,-0.219910784600403,in_rec
35,276,-0.04759418396396626,in_rec
35,284,0.0768879152924578,in_rec
35,292,0.2740285363036652,in_rec
35,300,-0.21372083387070925,in_rec
36,64,-0.06821879142667757,in_rec
36,72,-0.14241594066203392,in_rec
36,80,-0.01978533543503344,in_rec
36,88,0.16225854096966275,in_rec
36,96,0.020168434296135386,in_rec
36,68,-0.14286736344036177,in_rec
36,104,-0.19389073241211163,in_rec
36,112,0.04679849304380946,in_rec
36,120,0.09208884100414726,in_rec
36,128,-0.12956657784838257,in_rec
36,136,-0.23576381466648808,in_rec
36,144,-0.3548642522992091,in_rec
36,152,0.015181531342480074,in_rec
36,160,-0.3960212352736655,in_rec
36,168,0.20096394008712393,in_rec
36,176,0.04721851353022058,in_rec
36,184,0.10479515610758347,in_rec
36,192,-0.011667307932262262,in_rec
36,200,-0.06318805969534676,in_rec
36,208,-0.12282398307741826,in_rec
36,216,-0.07928540426247514,in_rec
36,224,0.12466534614579695,in_rec
36,232,-0.03827078522404286,in_rec
36,240,-0.04010338458203928,in_rec
36,248,0.3001176537863428,in_rec
36,256,-0.17132401990323717,in_rec
36,264,-0.004925029800735712,in_rec
36,272,-0.20275790653272777,in_rec
36,280,0.1631932081738538,in_rec
36,288,0.045380808027384825,in_rec
36,296,-0.04322575970830609,in_rec
36,76,-0.11738643255535823,in_rec
36,84,0.009516060624846695,in_rec
36,92,0.18224097404792822,in_rec
36,100,-0.30828183842636886,in_rec
36,108,0.2639819502449303,in_rec
36,116,-0.19074994284209593,in_rec
36,124,0.038112357907321454,in_rec
36,132,-0.0664524198458816,in_rec
36,140,0.23345851956499947,in_rec
36,148,-0.27392086519909337,in_rec
36,156,-0.08338854599362705,in_rec
36,164,-0.23372211174316995,in_rec
36,172,0.22702940624502901,in_rec
36,180,-0.11844079897004696,in_rec
36,188,0.1261567862452906,in_rec
36,196,0.04525918520568519,in_rec
36,204,0.43258514584888863,in_rec
36,212,-0.008736949838948396,in_rec
36,220,0.05990708735849227,in_rec
36,228,0.018128255463236265,in_rec
36,236,-0.2711484901239356,in_rec
36,244,0.07538338932881457,in_rec
36,252,0.2586608475050337,in_rec
36,260,-0.06661286799754178,in_rec
36,268,0.21073538133954622,in_rec
36,276,-0.13319877454542467,in_rec
36,284,-0.26698183540877235,in_rec
36,292,0.04366832210993074,in_rec
36,300,0.1788640840519571,in_rec
37,64,0.04186124467062957,in_rec
37,72,0.0019153268393653441,in_rec
37,80,-0.25475815494448584,in_rec
37,88,-0.08457953116721591,in_rec
37,96,0.000615417544227611,in_rec
37,104,-0.09971070458193888,in_rec
37,68,-0.09136921951675289,in_rec
37,112,0.30731650091007057,in_rec
37,120,-0.2641341823302716,in_rec
37,128,-0.3376283150184631,in_rec
37,136,-0.02120973200415489,in_rec
37,144,0.0506250359075562,in_rec
37,152,-0.3900910903565784,in_rec
37,160,0.2524003772016095,in_rec
37,168,0.07591349687874024,in_rec
37,176,-0.021897192270718718,in_rec
37,184,-0.13049252341606285,in_rec
37,192,0.025222511738206412,in_rec
37,200,-0.015999645723964086,in_rec
37,208,-0.13620742226965307,in_rec
37,216,-0.3669964798855296,in_rec
37,224,-0.14566623244406346,in_rec
37,232,0.079851616160597,in_rec
37,240,-0.0821293536973363,in_rec
37,248,-0.3052434682619824,in_rec
37,256,-0.14714405564205663,in_rec
37,264,-0.25899328405663813,in_rec
37,272,-0.23567983903618644,in_rec
37,280,-0.032991617312425774,in_rec
37,288,0.20116741093712773,in_rec
37,296,-0.07117934192526172,in_rec
37,76,0.21909754601300155,in_rec
37,84,-0.5847386601535457,in_rec
37,92,0.0689716508591162,in_rec
37,100,-0.17409737832663463,in_rec
37,108,0.14928608759451328,in_rec
37,116,0.05664407073155471,in_rec
37,124,0.29470500491071216,in_rec
37,132,0.06846254817396585,in_rec
37,140,-0.046484304441825115,in_rec
37,148,0.14851007347038025,in_rec
37,156,0.008552966612753302,in_rec
37,164,-0.11687055500475955,in_rec
37,172,-0.17335158004216006,in_rec
37,180,0.04880961792871769,in_rec
37,188,0.09314341493217275,in_rec
37,196,-0.0940370425062391,in_rec
37,204,0.2864400170076115,in_rec
37,212,-0.032288395705528446,in_rec
37,220,-0.08224826759495855,in_rec
37,228,0.013546181292669471,in_rec
37,236,-0.3090834425347847,in_rec
37,244,-0.2157199587328484,in_rec
37,252,-0.09812809746155565,in_rec
37,260,-0.15012615961331646,in_rec
37,268,0.014608189131929177,in_rec
37,276,0.2007804650034351,in_rec
37,284,0.09089849623530555,in_rec
37,292,-0.19671274668823197,in_rec
37,300,0.32459292868913536,in_rec
38,64,0.21005710456513882,in_rec
38,72,-0.1844632782086112,in_rec
38,80,0.06880732328628322,in_rec
38,88,0.027871726923221807,in_rec
38,96,-0.21242456589042855,in_rec
38,104,-0.36439131423131993,in_rec
38,112,0.13169714309154237,in_rec
38,68,0.060503621631676434,in_rec
38,120,-0.425213210514096,in_rec
38,128,0.11319549922301264,in_rec
38,136,-0.21634019313014477,in_rec
38,144,0.09132154026875682,in_rec
38,152,-0.047830361073381775,in_rec
38,160,0.1417503814861572,in_rec
38,168,-0.11474801140344515,in_rec
38,176,0.12244526622850128,in_rec
38,184,-0.3758025876225672,in_rec
38,192,-0.0013400520975179132,in_rec
38,200,0.21131936804507626,in_rec
38,208,0.03769771843961324,in_rec
38,216,0.024517860021144054,in_rec
38,224,0.05904157929070244,in_rec
38,232,-0.09201212774097652,in_rec
38,240,0.10327513511203583,in_rec
38,248,-0.00010603235402223903,in_rec
38,256,-0.1009893586633827,in_rec
38,264,-0.31798470311084637,in_rec
38,272,-0.15666198581500174,in_rec
38,280,0.04688315137048712,in_rec
38,288,-0.2894646165438763,in_rec
38,296,0.0011691378232724895,in_rec
38,76,0.05209449219989084,in_rec
38,84,-0.10769209937202824,in_rec
38,92,0.25428858522569237,in_rec
38,100,-0.34509751094946334,in_rec
38,108,0.07855013768266333,in_rec
38,116,0.1540824357094884,in_rec
38,124,-0.027162172421694903,in_rec
38,132,-0.25945885556214104,in_rec
38,140,-0.34881540857111015,in_rec
38,148,-0.20635082295819415,in_rec
38,156,0.027608191516891596,in_rec
38,164,-0.09673703114404245,in_rec
38,172,0.035624794996273176,in_rec
38,180,0.2730778789792019,in_rec
38,188,0.3243890220320283,in_rec
38,196,-0.2221234637127744,in_rec
38,204,0.10888958418102651,in_rec
38,212,-0.0089728156389487,in_rec
38,220,0.18401057887802547,in_rec
38,228,0.12521241139548392,in_rec
38,236,-0.12136022641599747,in_rec
38,244,0.15434480938180922,in_rec
38,252,0.02688057846579939,in_rec
38,260,-0.08385663358694456,in_rec
38,268,-0.04661081158991405,in_rec
38,276,0.02054187572470004,in_rec
38,284,-0.12510732001936312,in_rec
38,292,-0.15631458869706344,in_rec
38,300,-0.04740332352866604,in_rec
39,64,-0.05632364794232125,in_rec
39,72,0.004742839115877006,in_rec
39,80,0.06887678931277776,in_rec
39,88,0.12451440467059753,in_rec
39,96,-0.2265952814885251,in_rec
39,104,-0.17786729024858874,in_rec
39,112,-0.2261376246822323,in_rec
39,120,0.1015191325751439,in_rec
39,68,-0.13294262932064804,in_rec
39,128,-0.09916349502058958,in_rec
39,136,-0.006857094663987867,in_rec
39,144,-0.13499599105752547,in_rec
39,152,0.028162880895872905,in_rec
39,160,-0.08658010806600439,in_rec
39,168,-0.16281800442090927,in_rec
39,176,-0.0582522901421445,in_rec
39,184,0.1150671790211782,in_rec
39,192,-0.02105264455040637,in_rec
39,200,0.07548541405338191,in_rec
39,208,0.03259016122656628,in_rec
39,216,0.17921847423960852,in_rec
39,224,-0.32382858247439045,in_rec
39,232,-0.003537532138165937,in_rec
39,240,-0.06432436080713134,in_rec
39,248,-0.3585887080745886,in_rec
39,256,0.08842202165398906,in_rec
39,264,-0.15299153604903665,in_rec
39,272,-0.14391569819883937,in_rec
39,280,0.10315261575278194,in_rec
39,288,0.06446493288291157,in_rec
39,296,0.019740919206599126,in_rec
39,76,0.1428607387651708,in_rec
39,84,0.12591140782480503,in_rec
39,92,-0.10965732715586914,in_rec
39,100,-0.08524078061461396,in_rec
39,108,-0.19036727570004938,in_rec
39,116,0.29603776451214014,in_rec
39,124,0.2545830548437877,in_rec
39,132,0.1713329637370951,in_rec
39,140,0.1556086603488349,in_rec
39,148,-0.016601550352546852,in_rec
39,156,-0.06331321168788663,in_rec
39,164,0.03737376003732787,in_rec
39,172,-0.06118858495133976,in_rec
39,180,-0.04967348594208711,in_rec
39,188,0.19136114819059225,in_rec
39,196,-0.05823118280408392,in_rec
39,204,0.08612572995495922,in_rec
39,212,0.10820616568783555,in_rec
39,220,0.10874560507334467,in_rec
39,228,0.07189081693782672,in_rec
39,236,0.059280245196589365,in_rec
39,244,0.2774015754024927,in_rec
39,252,0.05096562172729279,in_rec
39,260,0.04162952999867048,in_rec
39,268,-0.006691194297486979,in_rec
39,276,-0.05224359055969121,in_rec
39,284,0.10919563532024251,in_rec
39,292,-0.28565782391419675,in_rec
39,300,-0.00015954471196946563,in_rec
40,64,0.07625438395324405,in_rec
40,72,0.16892732393159215,in_rec
40,80,0.054111877286241526,in_rec
40,88,0.2810408864875847,in_rec
40,96,-0.11093498069563108,in_rec
40,104,-0.2074583992044956,in_rec
40,112,0.11495433601743599,in_rec
40,120,-0.2368657284840323,in_rec
40,128,0.0869482462685911,in_rec
40,68,-0.17023632991497128,in_rec
40,136,0.38431406362717746,in_rec
40,144,0.01960377569008684,in_rec
40,152,0.009366076355724272,in_rec
40,160,0.16990798185861672,in_rec
40,168,-0.28808826367600904,in_rec
40,176,0.10858294713523753,in_rec
40,184,-0.028541801352558044,in_rec
40,192,0.026585173224884944,in_rec
40,200,-0.16681269909470367,in_rec
40,208,-0.226068326265127,in_rec
40,216,0.03543797483458431,in_rec
40,224,0.07929455685787944,in_rec
40,232,0.08283217257070834,in_rec
40,240,0.014158238707635332,in_rec
40,248,-0.11318940080885631,in_rec
40,256,0.2951365190599971,in_rec
40,264,0.10189657643193069,in_rec
40,272,-0.1791861487665386,in_rec
40,280,-0.006424995182070512,in_rec
40,288,0.04800372206418784,in_rec
40,296,0.6070830428922883,in_rec
40,76,0.10198618870908799,in_rec
40,84,0.15723685838853438,in_rec
40,92,-0.0899644131360448,in_rec
40,100,-0.18193906288659237,in_rec
40,108,-0.0836788525320865,in_rec
40,116,-0.1323039491306516,in_rec
40,124,-0.17893388229022264,in_rec
40,132,-0.11162103729707851,in_rec
40,140,0.3341403786381273,in_rec
40,148,-0.03247600187009773,in_rec
40,156,0.11270078875841402,in_rec
40,164,-0.2208762065362218,in_rec
40,172,-0.005406103847543504,in_rec
40,180,-0.05417343695536197,in_rec
40,188,0.18148802052619303,in_rec
40,196,-7.641075618470622e-06,in_rec
40,204,-0.24144912138141839,in_rec
40,212,-0.4700411484971636,in_rec
40,220,0.09271584097645748,in_rec
40,228,0.023832546018016886,in_rec
40,236,0.3819072762561274,in_rec
40,244,-0.3417439242857709,in_rec
40,252,-0.01847022531742986,in_rec
40,260,-0.2564474960309993,in_rec
40,268,0.025019533504939268,in_rec
40,276,0.008139667656162173,in_rec
40,284,0.16659264298951335,in_rec
40,292,0.2419314519419981,in_rec
40,300,0.11661068278198675,in_rec
41,64,-0.050277050753279685,in_rec
41,72,-0.12746892920607453,in_rec
41,80,0.24384701776539447,in_rec
41,88,-0.23353383243638945,in_rec
41,96,0.1298953978808958,in_rec
41,104,0.03665728645544349,in_rec
41,112,0.05336361322495247,in_rec
41,120,0.29051124742796236,in_rec
41,128,-0.041784881116248264,in_rec
41,136,0.18645682899345006,in_rec
41,68,0.22990844251731185,in_rec
41,144,0.030019190414451086,in_rec
41,152,-0.23294013574136282,in_rec
41,160,-0.07728779434744967,in_rec
41,168,-0.2487897679561003,in_rec
41,176,-0.0973425182408557,in_rec
41,184,-0.11609255104045006,in_rec
41,192,0.06365344141843185,in_rec
41,200,-0.2973316231636071,in_rec
41,208,0.17297609443710402,in_rec
41,216,0.12097619958912946,in_rec
41,224,-0.020724622507382485,in_rec
41,232,-0.030892321009541864,in_rec
41,240,0.18193215931634324,in_rec
41,248,0.1960974584573771,in_rec
41,256,0.09108772878718858,in_rec
41,264,0.1505249456984646,in_rec
41,272,-0.2094393342712249,in_rec
41,280,0.05771286288681163,in_rec
41,288,0.17130269368667744,in_rec
41,296,-0.27052481714122484,in_rec
41,76,-0.007500415936391467,in_rec
41,84,0.1142389592868829,in_rec
41,92,0.19550953773146754,in_rec
41,100,0.15187083955156402,in_rec
41,108,-0.004795968535375532,in_rec
41,116,0.145062376531154,in_rec
41,124,-0.2315453141731577,in_rec
41,132,0.09427284698569408,in_rec
41,140,-0.2863181696146885,in_rec
41,148,0.022195338170400054,in_rec
41,156,-0.05481686550927935,in_rec
41,164,-0.20945221453423293,in_rec
41,172,-0.2766388067351425,in_rec
41,180,-0.010207872588808457,in_rec
41,188,-0.03559747750861634,in_rec
41,196,-0.015281455419110492,in_rec
41,204,0.10575105452548413,in_rec
41,212,0.24893102231061107,in_rec
41,220,-0.06042457255978253,in_rec
41,228,0.15504246057286578,in_rec
41,236,-0.24534573371838084,in_rec
41,244,-0.1851665606757272,in_rec
41,252,0.14585960309789553,in_rec
41,260,-0.1662304515102862,in_rec
41,268,0.015417193568794813,in_rec
41,276,-0.07296370776356297,in_rec
41,284,0.05209715651393665,in_rec
41,292,0.02953579330559743,in_rec
41,300,-0.21180819942642692,in_rec
42,64,0.10627184704453799,in_rec
42,72,-0.0969159447918678,in_rec
42,80,0.1327142563010024,in_rec
42,88,-0.16443069300470112,in_rec
42,96,-0.08349373502311186,in_rec
42,104,-0.28479134719805665,in_rec
42,112,-0.08474232702100455,in_rec
42,120,-0.22421763651999677,in_rec
42,128,-0.20341891315170865,in_rec
42,136,0.05103216593242375,in_rec
42,144,-0.19414812496380285,in_rec
42,68,0.13457403060240328,in_rec
42,152,-0.014795015196716863,in_rec
42,160,0.19245682256462424,in_rec
42,168,0.12090986921965946,in_rec
42,176,-0.0597414599377912,in_rec
42,184,0.11164178673569967,in_rec
42,192,-0.1651075131818256,in_rec
42,200,0.0386545621111897,in_rec
42,208,-0.0005723801327995283,in_rec
42,216,-0.30139133667493484,in_rec
42,224,-0.19467398235118705,in_rec
42,232,-0.056221111258344836,in_rec
42,240,0.0674688994501999,in_rec
42,248,-0.16190718211772145,in_rec
42,256,-0.46745173993490047,in_rec
42,264,-0.15463113827741037,in_rec
42,272,-0.0008568296592330478,in_rec
42,280,0.09786735610264465,in_rec
42,288,-0.13011229400756205,in_rec
42,296,0.2921241269081164,in_rec
42,76,0.1502168822964938,in_rec
42,84,-0.0793980146868847,in_rec
42,92,-0.2723521190734974,in_rec
42,100,-0.054869189361488546,in_rec
42,108,-0.2166695583072849,in_rec
42,116,-0.23599915369797636,in_rec
42,124,-0.2964781354669718,in_rec
42,132,0.046850554405157466,in_rec
42,140,-0.15370091565842015,in_rec
42,148,-0.2519040448316598,in_rec
42,156,0.23479207831569435,in_rec
42,164,0.06479771492407731,in_rec
42,172,0.04774883797322034,in_rec
42,180,-0.0714367536886155,in_rec
42,188,-0.18420604129264695,in_rec
42,196,-0.11933593605114194,in_rec
42,204,-0.020102181540418762,in_rec
42,212,0.24302680957355896,in_rec
42,220,-0.08043396619026752,in_rec
42,228,-0.23777501294958234,in_rec
42,236,0.1213275744527227,in_rec
42,244,0.06446291875410438,in_rec
42,252,0.2010104032590748,in_rec
42,260,-0.184114684151575,in_rec
42,268,0.1234372813201858,in_rec
42,276,-0.18462571086974094,in_rec
42,284,-0.0005212627224744322,in_rec
42,292,-0.15157462862459156,in_rec
42,300,0.12784747222048848,in_rec
43,64,0.2739283029148268,in_rec
43,72,0.1360470348524025,in_rec
43,80,-0.1293337540472318,in_rec
43,88,0.13426273540573447,in_rec
43,96,-0.13574899405905536,in_rec
43,104,0.04695491201145392,in_rec
43,112,-0.030321209492638744,in_rec
43,120,0.13473333076915397,in_rec
43,128,0.07525735244932055,in_rec
43,136,0.0008479284550318859,in_rec
43,144,-0.06820704227983135,in_rec
43,152,0.1832116432499334,in_rec
43,68,-0.047491228392045406,in_rec
43,160,0.13549499978736876,in_rec
43,168,-0.07615302752286839,in_rec
43,176,-0.11612580707753598,in_rec
43,184,0.20520420689724542,in_rec
43,192,-0.049522861128678104,in_rec
43,200,0.0930435994793592,in_rec
43,208,0.0026523102464955485,in_rec
43,216,0.16854454827996068,in_rec
43,224,-0.048012281426739335,in_rec
43,232,-0.1363170516195023,in_rec
43,240,0.3176312031688339,in_rec
43,248,0.038387621145220395,in_rec
43,256,-0.07078304021557147,in_rec
43,264,0.14905749029098,in_rec
43,272,0.07598999524574887,in_rec
43,280,0.1563134350248671,in_rec
43,288,-0.08598556626859331,in_rec
43,296,-0.04934540293420669,in_rec
43,76,-0.14841413962704358,in_rec
43,84,-0.134289996416343,in_rec
43,92,-0.2881488510217663,in_rec
