source,target,weight,connection
34,108,-0.015677897133414668,in_rec
34,116,-0.014294096983192832,in_rec
34,124,0.04737249489789879,in_rec
34,132,0.06736162388191853,in_rec
34,140,-0.14740406272182582,in_rec
34,148,0.2980815197028138,in_rec
34,156,0.032520382789768786,in_rec
34,164,-0.13496831403466028,in_rec
34,172,0.051646909097850684,in_rec
34,180,0.10425173816579685,in_rec
34,188,-0.2155419012395836,in_rec
34,196,0.4606977187175084,in_rec
34,204,-0.31569086164039534,in_rec
34,212,-0.346574807249818,in_rec
34,220,0.056606583586252285,in_rec
34,228,0.2590029978973323,in_rec
34,236,0.08361952241539249,in_rec
34,244,0.11028154096810042,in_rec
34,252,0.16746465190028959,in_rec
34,260,-0.2568105922349868,in_rec
34,268,-0.19638090293447777,in_rec
34,276,-0.3699906688328691,in_rec
34,284,0.29682529472252733,in_rec
34,292,-0.043456658962373246,in_rec
34,300,0.18188078321691245,in_rec
35,64,-0.28578276020036214,in_rec
35,72,-0.01993477961395984,in_rec
35,80,-0.07538044923998771,in_rec
35,88,0.15178747591359823,in_rec
35,68,-0.15886084983964924,in_rec
35,96,-0.01234871810913697,in_rec
35,104,-0.10817171252059955,in_rec
35,112,-0.3033794441601009,in_rec
35,120,-0.2438364917114816,in_rec
35,128,0.2827862197248388,in_rec
35,136,0.0007951575513985774,in_rec
35,144,0.007470361817715226,in_rec
35,152,-0.05242869787370743,in_rec
35,160,0.012209047854237093,in_rec
35,168,-0.28524825240144297,in_rec
35,176,-0.16908325565038393,in_rec
35,184,-0.02893165529138792,in_rec
35,192,0.026668984736520344,in_rec
35,200,0.022081715887620378,in_rec
35,208,-0.044739103631429085,in_rec
35,216,0.050987449150340564,in_rec
35,224,0.10911480174991356,in_rec
35,232,-0.0728354923239321,in_rec
35,240,0.1325197671213599,in_rec
35,248,-0.1396931090151644,in_rec
35,256,0.0637404014275481,in_rec
35,264,-0.03809121081587755,in_rec
35,272,0.31776808503430115,in_rec
35,280,0.03032645420038689,in_rec
35,288,-0.07686459936487852,in_rec
35,296,-0.0975554198373404,in_rec
35,76,0.04182930887769492,in_rec
35,84,-0.0161626893299989,in_rec
35,92,-0.043654000517106877,in_rec
35,100,-0.03238145631152229,in_rec
35,108,0.05190556056075786,in_rec
35,116,-0.028340076730887783,in_rec
35,124,-0.1312382027906365,in_rec
35,132,-0.09210019304869678,in_rec
35,140,-0.06390329681592974,in_rec
35,148,0.18154224070631847,in_rec
35,156,0.2884765049712913,in_rec
35,164,-0.0028863727358111415,in_rec
35,172,0.039574358227784365,in_rec
35,180,0.13277630696333312,in_rec
35,188,-0.020411992131983126,in_rec
35,196,-0.0567255936514067,in_rec
35,204,-0.3063768116026912,in_rec
35,212,0.15312484623925432,in_rec
35,220,0.24055316343409006,in_rec
35,228,-0.10737332801180158,in_rec
35,236,-0.09987190786633285,in_rec
35,244,-0.07012760350764824,in_rec
35,252,-0.1111544132067041,in_rec
35,260,-0.03558017036695369,in_rec
35,268,-0.205862948128237,in_rec
35,276,-0.027659458679738385,in_rec
35,284,0.09175439502433545,in_rec
35,292,0.27374427415382735,in_rec
35,300,-0.23220070793912095,in_rec
36,64,-0.058727291215745964,in_rec
36,72,-0.15384456957518908,in_rec
36,80,-0.011213282251136856,in_rec
36,88,0.15417625458638382,in_rec
36,96,0.017606973839307875,in_rec
36,68,-0.14338697224851887,in_rec
36,104,-0.18318491126486394,in_rec
36,112,0.037933274440382726,in_rec
36,120,0.07026683515367947,in_rec
36,128,-0.1273195332689891,in_rec
36,136,-0.2554007186367221,in_rec
36,144,-0.3605423736541614,in_rec
36,152,-0.02127267284647671,in_rec
36,160,-0.39152030836154444,in_rec
36,168,0.20014735435578646,in_rec
36,176,0.06537576560089062,in_rec
36,184,0.11921266464948371,in_rec
36,192,-0.03961562052089007,in_rec
36,200,-0.0521459375319194,in_rec
36,208,-0.10742603731111808,in_rec
36,216,-0.04406189940628334,in_rec
36,224,0.13262893017806254,in_rec
36,232,-0.02509677330687051,in_rec
36,240,-0.03646696567941848,in_rec
36,248,0.32380996396392253,in_rec
36,256,-0.21552182111606866,in_rec
36,264,0.010028543034239517,in_rec
36,272,-0.18869845815809885,in_rec
36,280,0.17349448004857265,in_rec
36,288,0.06446077797853113,in_rec
36,296,-0.045184869695837834,in_rec
36,76,-0.1268016648121982,in_rec
36,84,0.013845928701667534,in_rec
36,92,0.1854256497472622,in_rec
36,100,-0.28383397080469397,in_rec
36,108,0.26145281698790246,in_rec
36,116,-0.18826109812578978,in_rec
36,124,0.036214043293501336,in_rec
36,132,-0.08007832927086683,in_rec
36,140,0.24078377746980603,in_rec
36,148,-0.2630824399166931,in_rec
36,156,-0.07247088828195487,in_rec
36,164,-0.24316751448492738,in_rec
36,172,0.21476543925876984,in_rec
36,180,-0.11154507759786124,in_rec
36,188,0.12417940323571468,in_rec
36,196,0.06534775389970891,in_rec
36,204,0.448503623263403,in_rec
36,212,0.005730031282478941,in_rec
36,220,0.060820938471273164,in_rec
36,228,-0.0052658672436819345,in_rec
36,236,-0.27448699384022657,in_rec
36,244,0.0512899122416569,in_rec
36,252,0.2511597638586504,in_rec
36,260,-0.08598774720485867,in_rec
36,268,0.22348026404917526,in_rec
36,276,-0.13889637906321362,in_rec
36,284,-0.25335612576027006,in_rec
36,292,0.040328771071617905,in_rec
36,300,0.1628727761299192,in_rec
37,64,0.04906528475836196,in_rec
37,72,-0.014422536808396606,in_rec
37,80,-0.2473649654490805,in_rec
37,88,-0.09106310341343646,in_rec
37,96,-0.011740633857540707,in_rec
37,104,-0.0880095750211265,in_rec
37,68,-0.09598773024128096,in_rec
37,112,0.30072263260753795,in_rec
37,120,-0.2869427710180159,in_rec
37,128,-0.3371944831819391,in_rec
37,136,-0.033313204719126445,in_rec
37,144,0.04723801783440187,in_rec
37,152,-0.4266315436287,in_rec
37,160,0.26013140775498433,in_rec
37,168,0.0668411010388228,in_rec
37,176,-0.05467838794862452,in_rec
37,184,-0.11519173105262721,in_rec
37,192,-0.010757427082262678,in_rec
37,200,-0.0021016692885951526,in_rec
37,208,-0.11300604567508389,in_rec
37,216,-0.3640259302517234,in_rec
37,224,-0.14537269891199744,in_rec
37,232,0.09612747169945927,in_rec
37,240,-0.0845084494280294,in_rec
37,248,-0.3032397363075985,in_rec
37,256,-0.15714739491995602,in_rec
37,264,-0.2440997619086661,in_rec
37,272,-0.23349758270512966,in_rec
37,280,-0.025340597159518644,in_rec
37,288,0.22294796765784256,in_rec
37,296,-0.07166889857642411,in_rec
37,76,0.2180193354541763,in_rec
37,84,-0.57693345179624,in_rec
37,92,0.07304320878428888,in_rec
37,100,-0.15244051312121829,in_rec
37,108,0.14644141072541442,in_rec
37,116,0.05207566104219556,in_rec
37,124,0.2942239520504057,in_rec
37,132,0.06134785183929841,in_rec
37,140,-0.03989738389636361,in_rec
37,148,0.16261275622853552,in_rec
37,156,0.022142398335307407,in_rec
37,164,-0.1249588994244203,in_rec
37,172,-0.18089392442736735,in_rec
37,180,0.05516774367952468,in_rec
37,188,0.09100533534741036,in_rec
37,196,-0.08852076142872929,in_rec
37,204,0.3022479709443,in_rec
37,212,-0.01749097053776537,in_rec
37,220,-0.08114846080526054,in_rec
37,228,-0.020456625405342065,in_rec
37,236,-0.32487114064959116,in_rec
37,244,-0.21449250152873922,in_rec
37,252,-0.10489785615061298,in_rec
37,260,-0.1691439124831327,in_rec
37,268,0.041669654877940755,in_rec
37,276,0.22425871746927126,in_rec
37,284,0.10731620223171678,in_rec
37,292,-0.19840399515806567,in_rec
37,300,0.3041177513882811,in_rec
38,64,0.22191148493729132,in_rec
38,72,-0.19572024628320256,in_rec
38,80,0.07625399228111315,in_rec
38,88,0.020824823446941646,in_rec
38,96,-0.21162178046676294,in_rec
38,104,-0.3540779140737613,in_rec
38,112,0.1215403951098013,in_rec
38,68,0.06564098506885983,in_rec
38,120,-0.4471180090808098,in_rec
38,128,0.11531064176044924,in_rec
38,136,-0.23716984229331134,in_rec
38,144,0.0859100020868336,in_rec
38,152,-0.08786870806992018,in_rec
38,160,0.1432968559474728,in_rec
38,168,-0.10460851857736463,in_rec
38,176,0.13113996765408503,in_rec
38,184,-0.3626450983900843,in_rec
38,192,-0.009165859169253486,in_rec
38,200,0.22475520476098376,in_rec
38,208,0.05667056888435704,in_rec
38,216,0.03947634563835485,in_rec
38,224,0.06551581150643372,in_rec
38,232,-0.07771988324611408,in_rec
38,240,0.10379477408946744,in_rec
38,248,0.013388379497778767,in_rec
38,256,-0.13612710371648218,in_rec
38,264,-0.30289169573967073,in_rec
38,272,-0.14738911545967162,in_rec
38,280,0.04883246892728398,in_rec
38,288,-0.27141041046234504,in_rec
38,296,-8.913357607571022e-05,in_rec
38,76,0.04825413542153834,in_rec
38,84,-0.10815991787410069,in_rec
38,92,0.25781846939850306,in_rec
38,100,-0.3166709631605565,in_rec
38,108,0.07611636935597628,in_rec
38,116,0.15241430511018156,in_rec
38,124,-0.028543200306951927,in_rec
38,132,-0.271138613037295,in_rec
38,140,-0.3420006753716494,in_rec
38,148,-0.19546183648548576,in_rec
38,156,0.03768416966119602,in_rec
38,164,-0.12484610242765447,in_rec
38,172,0.02549965103548796,in_rec
38,180,0.28036033480153644,in_rec
38,188,0.32349968579075444,in_rec
38,196,-0.20418956876571434,in_rec
38,204,0.1237853242138249,in_rec
38,212,0.00562818650297742,in_rec
38,220,0.18520000412136728,in_rec
38,228,0.10104550519689406,in_rec
38,236,-0.11853121294016196,in_rec
38,244,0.1434164633700076,in_rec
38,252,0.019875085646255657,in_rec
38,260,-0.103276728219487,in_rec
38,268,-0.03338956419016735,in_rec
38,276,0.016995266846165223,in_rec
38,284,-0.11107052496354561,in_rec
38,292,-0.15815943587262857,in_rec
38,300,-0.0718955620090485,in_rec
39,64,-0.04890498305234559,in_rec
39,72,-0.013187070751052982,in_rec
39,80,0.07662551719064037,in_rec
39,88,0.11660028328913795,in_rec
39,96,-0.22416655328110155,in_rec
39,104,-0.16629421720892432,in_rec
39,112,-0.23715657471501278,in_rec
39,120,0.07925552959948631,in_rec
39,68,-0.1350040861262457,in_rec
39,128,-0.09733223512980896,in_rec
39,136,-0.023502362410721938,in_rec
39,144,-0.1417812575698824,in_rec
39,152,-0.012444289269107282,in_rec
39,160,-0.08413408655383485,in_rec
39,168,-0.1555795282212541,in_rec
39,176,-0.05462816139931736,in_rec
39,184,0.13035133117144002,in_rec
39,192,-0.023985194078641758,in_rec
39,200,0.08763167246623603,in_rec
39,208,0.05431685715490591,in_rec
39,216,0.2097622870472434,in_rec
39,224,-0.3159105346947462,in_rec
39,232,0.011232519031260327,in_rec
39,240,-0.06602577799029041,in_rec
39,248,-0.34400549431011657,in_rec
39,256,0.06357303514333276,in_rec
39,264,-0.1364759714890686,in_rec
39,272,-0.13911012333923428,in_rec
39,280,0.11081058663931612,in_rec
39,288,0.08458181653273823,in_rec
39,296,0.018607011205710036,in_rec
39,76,0.13423405501825578,in_rec
39,84,0.12115690676542551,in_rec
39,92,-0.10769404269283062,in_rec
39,100,-0.051724055831812624,in_rec
39,108,-0.19213476182317382,in_rec
39,116,0.29079571998201975,in_rec
39,124,0.2533732338134531,in_rec
39,132,0.1581083774252113,in_rec
39,140,0.16275459037780604,in_rec
39,148,-0.005427793897324449,in_rec
39,156,-0.04274916369145657,in_rec
39,164,0.02265635586890744,in_rec
39,172,-0.0710129177496469,in_rec
39,180,-0.042687541774405154,in_rec
39,188,0.19140149681467067,in_rec
39,196,-0.042213299260038355,in_rec
39,204,0.10166624906334722,in_rec
39,212,0.12245902667823699,in_rec
39,220,0.1099689914970583,in_rec
39,228,0.04845390435449485,in_rec
39,236,0.05245313298124588,in_rec
39,244,0.2675176108278362,in_rec
39,252,0.04354872776240254,in_rec
39,260,0.021488383429539914,in_rec
39,268,0.010453124943164485,in_rec
39,276,-0.06852198877313868,in_rec
39,284,0.12398847247208333,in_rec
39,292,-0.28908788309858713,in_rec
39,300,-0.03075520649436044,in_rec
40,64,0.08291632841880352,in_rec
40,72,0.1480628419021808,in_rec
40,80,0.06289520630905994,in_rec
40,88,0.27244947115064894,in_rec
40,96,-0.12514518302252425,in_rec
40,104,-0.19654982891670847,in_rec
40,112,0.10695536316112515,in_rec
40,120,-0.2603331683931055,in_rec
40,128,0.08804119515854193,in_rec
40,68,-0.1782177625471985,in_rec
40,136,0.3746104815696003,in_rec
40,144,0.015411170660575102,in_rec
40,152,-0.02248605294897676,in_rec
40,160,0.17757120267960216,in_rec
40,168,-0.29604288053739597,in_rec
40,176,0.06908482263214065,in_rec
40,184,-0.013242717891860642,in_rec
40,192,-0.001104373210010708,in_rec
40,200,-0.154745390178567,in_rec
40,208,-0.1960951377426758,in_rec
40,216,0.04047313955799827,in_rec
40,224,0.08265546566501052,in_rec
40,232,0.09850965880827445,in_rec
40,240,0.010789559779445615,in_rec
40,248,-0.1113178961758856,in_rec
40,256,0.29319566519423895,in_rec
40,264,0.11748824866137389,in_rec
40,272,-0.17859726411915153,in_rec
40,280,0.00012729595266417978,in_rec
40,288,0.06933963536495405,in_rec
40,296,0.6081228655115583,in_rec
40,76,0.09714372938201953,in_rec
40,84,0.1485755283195205,in_rec
40,92,-0.08713100546514971,in_rec
40,100,-0.15584618134059428,in_rec
40,108,-0.08571455517202196,in_rec
40,116,-0.13209159914803079,in_rec
40,124,-0.18042765002036795,in_rec
40,132,-0.12352744401126997,in_rec
40,140,0.3417371718590777,in_rec
40,148,-0.01915191870787956,in_rec
40,156,0.12437094278442161,in_rec
40,164,-0.23908734924237918,in_rec
40,172,-0.014633709289201996,in_rec
40,180,-0.0472345641906858,in_rec
40,188,0.18055854111141362,in_rec
40,196,0.005919899892037745,in_rec
40,204,-0.2277650148569572,in_rec
40,212,-0.4565430983879519,in_rec
40,220,0.09399150006397038,in_rec
40,228,-0.008173017189320514,in_rec
40,236,0.3833662064287329,in_rec
40,244,-0.34329556743646433,in_rec
40,252,-0.025714470623766035,in_rec
40,260,-0.2754794548543269,in_rec
40,268,0.053762673228587195,in_rec
40,276,0.030838640242466606,in_rec
40,284,0.1831112848362063,in_rec
40,292,0.24074669838890175,in_rec
40,300,0.0947456900613376,in_rec
41,64,-0.04119125262843349,in_rec
41,72,-0.14755202898113803,in_rec
41,80,0.25190487350310986,in_rec
41,88,-0.24085644523044408,in_rec
41,96,0.11196259494037308,in_rec
41,104,0.04857015683175247,in_rec
41,112,0.041465197962577596,in_rec
41,120,0.27525122867680546,in_rec
41,128,-0.039712572960034984,in_rec
41,136,0.17054376943400495,in_rec
41,68,0.2350407963549139,in_rec
41,144,0.02403196300542277,in_rec
41,152,-0.2744493834048659,in_rec
41,160,-0.07480116556949659,in_rec
41,168,-0.24026540171348973,in_rec
41,176,-0.09952809190892979,in_rec
41,184,-0.10191331345621515,in_rec
41,192,0.04264386838224143,in_rec
41,200,-0.2862384738820302,in_rec
41,208,0.19432997689848347,in_rec
41,216,0.14548499851889277,in_rec
41,224,-0.014231847790729805,in_rec
41,232,-0.016636323975409144,in_rec
41,240,0.18270062245326635,in_rec
41,248,0.20561459821170536,in_rec
41,256,0.07379835748314988,in_rec
41,264,0.16708059740068634,in_rec
41,272,-0.20234092918296426,in_rec
41,280,0.06475431633657094,in_rec
41,288,0.1918209851706753,in_rec
41,296,-0.2722594969336596,in_rec
41,76,-0.011765522186727839,in_rec
41,84,0.10400653390370561,in_rec
41,92,0.1982077884816854,in_rec
41,100,0.18226054007542164,in_rec
41,108,-0.007393239885018711,in_rec
41,116,0.13914331140979339,in_rec
41,124,-0.23375982970528683,in_rec
41,132,0.08913258478222127,in_rec
41,140,-0.278420305958277,in_rec
41,148,0.034229808291985714,in_rec
41,156,-0.039376222549024106,in_rec
41,164,-0.2305748973861482,in_rec
41,172,-0.2851693689392825,in_rec
41,180,-0.003938755584035778,in_rec
41,188,-0.04003009971132351,in_rec
41,196,0.0003288933879511289,in_rec
41,204,0.12112544376837259,in_rec
41,212,0.26450137294765835,in_rec
41,220,-0.05923673116293832,in_rec
41,228,0.13046762725315098,in_rec
41,236,-0.25148622403434795,in_rec
41,244,-0.19914877040133877,in_rec
41,252,0.13852735016366022,in_rec
41,260,-0.18550050273703073,in_rec
41,268,0.03429092729909339,in_rec
41,276,-0.07299742203986523,in_rec
41,284,0.06702093727567376,in_rec
41,292,0.02673456121120269,in_rec
41,300,-0.2393743680546267,in_rec
42,64,0.11430386826331669,in_rec
42,72,-0.11577638633800177,in_rec
42,80,0.1408015042574618,in_rec
42,88,-0.1725491161669406,in_rec
42,96,-0.0871643748937933,in_rec
42,104,-0.27357411939345533,in_rec
42,112,-0.09504973099567983,in_rec
42,120,-0.24646485037653615,in_rec
42,128,-0.20142658488362594,in_rec
42,136,0.035593469818963885,in_rec
42,144,-0.20259127827655457,in_rec
42,68,0.13344346581830713,in_rec
42,152,-0.04685891775716117,in_rec
42,160,0.19587988013091287,in_rec
42,168,0.12024878418427035,in_rec
42,176,-0.06281658623257316,in_rec
42,184,0.1267174401947204,in_rec
42,192,-0.16265177098996347,in_rec
42,200,0.051441721547896536,in_rec
42,208,0.026048506923096605,in_rec
42,216,-0.2727630289135123,in_rec
42,224,-0.18882866544146082,in_rec
42,232,-0.041264933402145695,in_rec
42,240,0.06535531772186781,in_rec
42,248,-0.1540250887138493,in_rec
42,256,-0.4970216619418802,in_rec
42,264,-0.1384793239899478,in_rec
42,272,0.002719967547605158,in_rec
42,280,0.10688915896186484,in_rec
42,288,-0.11031224652040739,in_rec
42,296,0.2916795605193639,in_rec
42,76,0.14317544495889306,in_rec
42,84,-0.0849858787564419,in_rec
42,92,-0.2703425511036323,in_rec
42,100,-0.02044484911840558,in_rec
42,108,-0.2181468047526708,in_rec
42,116,-0.23132097508581556,in_rec
42,124,-0.29879087622671324,in_rec
42,132,0.03368886910256688,in_rec
42,140,-0.14606981430533542,in_rec
42,148,-0.24081567675725338,in_rec
42,156,0.24953240596639,in_rec
42,164,0.05052126039187159,in_rec
42,172,0.03733231494623173,in_rec
42,180,-0.06360163805818189,in_rec
42,188,-0.18695418258804758,in_rec
42,196,-0.10759198873747593,in_rec
42,204,-0.005397251259336367,in_rec
42,212,0.2589630507355359,in_rec
42,220,-0.07958114146643121,in_rec
42,228,-0.26248201978695523,in_rec
42,236,0.11750415903081003,in_rec
42,244,0.05587698139289438,in_rec
42,252,0.19363424932518067,in_rec
42,260,-0.20329520678718446,in_rec
42,268,0.14861977113745958,in_rec
42,276,-0.17351724374795657,in_rec
42,284,0.014516173666748075,in_rec
42,292,-0.1543978990016114,in_rec
42,300,0.1001706860074743,in_rec
43,64,0.28135833651306275,in_rec
43,72,0.11705440161824114,in_rec
43,80,-0.12185824104447741,in_rec
43,88,0.12694168396517494,in_rec
43,96,-0.14157111674961598,in_rec
43,104,0.05846777511854724,in_rec
43,112,-0.03951397378770831,in_rec
43,120,0.11113928952488512,in_rec
43,128,0.07604441449062596,in_rec
43,136,-0.009541466010869578,in_rec
43,144,-0.07344021839185984,in_rec
43,152,0.1587074771966041,in_rec
43,68,-0.05665919734205828,in_rec
43,160,0.14340082302521115,in_rec
43,168,-0.08591730478939129,in_rec
43,176,-0.15198463047113714,in_rec
43,184,0.2218221386951453,in_rec
43,192,-0.0640534764764004,in_rec
43,200,0.106105129579028,in_rec
43,208,0.033868603553484214,in_rec
43,216,0.172547638404397,in_rec
43,224,-0.0442096574407945,in_rec
43,232,-0.12122960668693063,in_rec
43,240,0.31634915783852435,in_rec
43,248,0.03847742356170036,in_rec
43,256,-0.07577806719229009,in_rec
43,264,0.16421033164021917,in_rec
43,272,0.07934416993837574,in_rec
43,280,0.1712183055158709,in_rec
43,288,-0.0656541304517393,in_rec
43,296,-0.04982033383161536,in_rec
43,76,-0.1550286389214353,in_rec
43,84,-0.13634080215375352,in_rec
43,92,-0.28657201640292446,in_rec
