source,target,weight,connection
32,72,-0.060863109099053986,in_rec
32,80,-0.1454795599096779,in_rec
32,88,0.03690641077156914,in_rec
32,96,-0.1190543207331382,in_rec
32,104,0.10775402511625057,in_rec
32,112,-0.057739509520219764,in_rec
32,120,0.10040731491121607,in_rec
32,128,-0.20163650801074762,in_rec
32,136,0.1086828665743744,in_rec
32,144,-0.16932852025772055,in_rec
32,152,0.19862649679466268,in_rec
32,160,-0.3996521161621332,in_rec
32,168,-0.04085618758678502,in_rec
32,176,-0.04460011852882582,in_rec
32,184,0.01604778628462659,in_rec
32,192,-0.030181456180378922,in_rec
32,200,0.08421551130386226,in_rec
32,208,-0.0486042195433174,in_rec
32,216,0.09295957171091643,in_rec
32,224,0.18415165873261935,in_rec
32,232,0.3196236491743812,in_rec
32,240,-0.40246281450994875,in_rec
32,248,0.0036579975001394057,in_rec
32,256,-0.054602282013947644,in_rec
32,264,0.19041140202455056,in_rec
32,272,0.15155935776469082,in_rec
32,280,-0.11676724241099182,in_rec
32,288,0.226235643804909,in_rec
32,296,-0.14999480283990435,in_rec
32,76,-0.19522374852585545,in_rec
32,84,-0.10802159609599847,in_rec
32,92,0.25867903845106066,in_rec
32,100,0.23260130319959144,in_rec
32,108,-0.021956680324452492,in_rec
32,116,-0.050072977111989554,in_rec
32,124,-0.2003577814103132,in_rec
32,132,0.04952178124971317,in_rec
32,140,-0.2513129308874258,in_rec
32,148,0.1652261615649842,in_rec
32,156,-0.13031569276363977,in_rec
32,164,0.06530639515484872,in_rec
32,172,0.11614316565453728,in_rec
32,180,-0.16999879918812444,in_rec
32,188,-0.5279110509548811,in_rec
32,196,0.07623716880343334,in_rec
32,204,-0.1463161445460268,in_rec
32,212,0.2761271711936165,in_rec
32,220,0.2946367094495469,in_rec
32,228,-0.18209667265840868,in_rec
32,236,-0.34487673128969604,in_rec
32,244,-0.15490190571821597,in_rec
32,252,0.1759852023218563,in_rec
32,260,0.30971615082381654,in_rec
32,268,0.12397243115901438,in_rec
32,276,-0.11572823292006844,in_rec
32,284,0.059045544462878116,in_rec
32,292,-0.06874693577752276,in_rec
32,300,-0.14427009528042564,in_rec
33,64,0.08872744978426503,in_rec
33,72,0.09179212071500072,in_rec
33,68,0.2509134713326421,in_rec
33,80,-0.0371900738625889,in_rec
33,88,0.005414695007486686,in_rec
33,96,-0.09282022281105815,in_rec
33,104,0.2597180391098541,in_rec
33,112,-0.19175297790220155,in_rec
33,120,0.05801452678935346,in_rec
33,128,0.14309811616172322,in_rec
33,136,0.14472220955677864,in_rec
33,144,0.06663307694420537,in_rec
33,152,0.10989289990560694,in_rec
33,160,0.1851829193264365,in_rec
33,168,-0.15530769878648226,in_rec
33,176,0.2628830056217394,in_rec
33,184,-0.1411788518317447,in_rec
33,192,0.1788856164617031,in_rec
33,200,-0.15311009164821762,in_rec
33,208,-0.020903132228905115,in_rec
33,216,0.04175379437397646,in_rec
33,224,0.11457383247552443,in_rec
33,232,0.1144927422712352,in_rec
33,240,-0.25985439625430473,in_rec
33,248,0.18385464509655552,in_rec
33,256,0.016955924039557306,in_rec
33,264,0.39876570123918437,in_rec
33,272,-0.08232243780841055,in_rec
33,280,-0.09165061448508961,in_rec
33,288,0.14517473036353679,in_rec
33,296,0.20176984606730114,in_rec
33,76,-0.15810628722308218,in_rec
33,84,-0.09508007149481096,in_rec
33,92,0.013534156353540524,in_rec
33,100,0.17966605823787293,in_rec
33,108,-0.16280957728971135,in_rec
33,116,-0.0647769380507861,in_rec
33,124,0.13899173397121248,in_rec
33,132,-0.2843185593889475,in_rec
33,140,-0.028343089928015756,in_rec
33,148,-0.027977191899094842,in_rec
33,156,0.07249736720565433,in_rec
33,164,0.00014410833580664627,in_rec
33,172,-0.10412340540817147,in_rec
33,180,0.19691341781703023,in_rec
33,188,-0.03526373584903517,in_rec
33,196,-0.19623988104370965,in_rec
33,204,-0.07165269081449659,in_rec
33,212,0.08881070057466801,in_rec
33,220,-0.15294918811897779,in_rec
33,228,-0.2359427436741006,in_rec
33,236,-0.07839380385561505,in_rec
33,244,-0.197394977126463,in_rec
33,252,-0.009095869349891608,in_rec
33,260,0.06857666453927054,in_rec
33,268,0.05674701073449088,in_rec
33,276,0.0028256336756945304,in_rec
33,284,0.21141165144646618,in_rec
33,292,-0.45254864989844296,in_rec
33,300,-0.05184924274323313,in_rec
34,64,-0.03131484216236353,in_rec
34,72,0.10754608222278285,in_rec
34,80,-0.25400301152590266,in_rec
34,68,-0.041123609803169384,in_rec
34,88,-0.004767149734328728,in_rec
34,96,-0.09426863737913027,in_rec
34,104,0.24907679121480247,in_rec
34,112,0.08199014407080261,in_rec
34,120,-0.3553521533980393,in_rec
34,128,-0.06718701273769798,in_rec
34,136,-0.25931389841887165,in_rec
34,144,-0.058301193831403954,in_rec
34,152,-0.18019926060424576,in_rec
34,160,-0.020158970777380894,in_rec
34,168,0.06412281365393295,in_rec
34,176,0.14943591918893037,in_rec
34,184,-0.31290358546033226,in_rec
34,192,-0.13373971725013453,in_rec
34,200,-0.1092946555599339,in_rec
34,208,-0.04213494351315168,in_rec
34,216,0.10502538122232087,in_rec
34,224,-0.01704054122516643,in_rec
34,232,-0.07874347518949984,in_rec
34,240,-0.2796421309488456,in_rec
34,248,-0.1601580170431747,in_rec
34,256,0.16387645297720635,in_rec
34,264,0.05639253980982357,in_rec
34,272,0.14733284729081814,in_rec
34,280,-0.07268969733559728,in_rec
34,288,0.03182044335890412,in_rec
34,296,-0.14253062345223014,in_rec
34,76,-0.18060521392312415,in_rec
34,84,-0.15573395518830743,in_rec
34,92,-0.029462353632238623,in_rec
34,100,-0.06040090129926091,in_rec
34,108,-0.012560014652689105,in_rec
34,116,-0.02294129690282081,in_rec
34,124,0.047992711084782654,in_rec
34,132,0.06758340433453944,in_rec
34,140,-0.15300887908472105,in_rec
34,148,0.28256085413194154,in_rec
34,156,0.025069317208954424,in_rec
34,164,-0.10807618259262976,in_rec
34,172,0.05412797156121396,in_rec
34,180,0.07621656814218393,in_rec
34,188,-0.20386432427716253,in_rec
34,196,0.41560523490286194,in_rec
34,204,-0.3149261339765236,in_rec
34,212,-0.34981789018061116,in_rec
34,220,0.055523357982368855,in_rec
34,228,0.2769475544139642,in_rec
34,236,0.07796841265481025,in_rec
34,244,0.1182388508819578,in_rec
34,252,0.167858121255756,in_rec
34,260,-0.2288103562349555,in_rec
34,268,-0.17170656152381805,in_rec
34,276,-0.31456659986688473,in_rec
34,284,0.2783554410872242,in_rec
34,292,-0.021302829969240884,in_rec
34,300,0.2099926812301109,in_rec
35,64,-0.2762022887913867,in_rec
35,72,-0.019086761097414508,in_rec
35,80,-0.07400477837493862,in_rec
35,88,0.16021081629603665,in_rec
35,68,-0.15645239498292077,in_rec
35,96,0.0034507225349396002,in_rec
35,104,-0.11833967587310457,in_rec
35,112,-0.290019419403445,in_rec
35,120,-0.21965822248131447,in_rec
35,128,0.28494108478188473,in_rec
35,136,-2.314214413933788e-06,in_rec
35,144,0.00010922590072104998,in_rec
35,152,-0.03315907620969492,in_rec
35,160,0.02122013153353552,in_rec
35,168,-0.28458367781274774,in_rec
35,176,-0.1501301634748333,in_rec
35,184,-0.03720095345661595,in_rec
35,192,0.037261767970689814,in_rec
35,200,0.016317187045551757,in_rec
35,208,-0.06714098737373085,in_rec
35,216,0.03223264792383842,in_rec
35,224,0.11230227851146733,in_rec
35,232,-0.08416577863105541,in_rec
35,240,0.13965586797509405,in_rec
35,248,-0.13374585257072913,in_rec
35,256,0.06784714554265112,in_rec
35,264,-0.056455319017880166,in_rec
35,272,0.2997867147893798,in_rec
35,280,0.03002859761535693,in_rec
35,288,-0.09219219698377222,in_rec
35,296,-0.09442823568032699,in_rec
35,76,0.051587884410970467,in_rec
35,84,-0.04394174208836843,in_rec
35,92,-0.04538180364556428,in_rec
35,100,-0.055375814089980824,in_rec
35,108,0.05713032136966281,in_rec
35,116,-0.03648088505454128,in_rec
35,124,-0.1307089078873934,in_rec
35,132,-0.06304549165486266,in_rec
35,140,-0.06819497927704167,in_rec
35,148,0.16348513541413143,in_rec
35,156,0.2752177331517604,in_rec
35,164,-0.0007897670642958426,in_rec
35,172,0.03763625686539733,in_rec
35,180,0.10762426530695884,in_rec
35,188,-0.02022715958844068,in_rec
35,196,-0.08353353422009951,in_rec
35,204,-0.3063682802527071,in_rec
35,212,0.14823622188175611,in_rec
35,220,0.23679715865569984,in_rec
35,228,-0.07917085728890694,in_rec
35,236,-0.10875047595493477,in_rec
35,244,-0.06879349598796244,in_rec
35,252,-0.11235906336337219,in_rec
35,260,-0.006620128342795959,in_rec
35,268,-0.20892817075454967,in_rec
35,276,-0.035778412561377766,in_rec
35,284,0.07027381711520624,in_rec
35,292,0.28453461947103476,in_rec
35,300,-0.2139545473336987,in_rec
36,64,-0.049060822748833874,in_rec
36,72,-0.144608356671319,in_rec
36,80,-0.010424601451804186,in_rec
36,88,0.16078171380841225,in_rec
36,96,0.05236310741020147,in_rec
36,68,-0.13511756072292372,in_rec
36,104,-0.1936317444124894,in_rec
36,112,0.05536973756555476,in_rec
36,120,0.08897780264002086,in_rec
36,128,-0.12655944211412656,in_rec
36,136,-0.25202113976639096,in_rec
36,144,-0.3528716894486166,in_rec
36,152,-0.007571885950372735,in_rec
36,160,-0.3833905166428422,in_rec
36,168,0.21513767093260075,in_rec
36,176,0.16069554396744598,in_rec
36,184,0.10656328798335477,in_rec
36,192,0.03052676050613408,in_rec
36,200,-0.05744683512343964,in_rec
36,208,-0.13447543033041656,in_rec
36,216,-0.14040938938335268,in_rec
36,224,0.13006780070949467,in_rec
36,232,-0.034842967785764796,in_rec
36,240,-0.04311858457994079,in_rec
36,248,0.293211343084175,in_rec
36,256,-0.24328528337052724,in_rec
36,264,-0.009310551116192596,in_rec
36,272,-0.21820449298274527,in_rec
36,280,0.1536521658045864,in_rec
36,288,0.04870386822628586,in_rec
36,296,-0.04211015176259416,in_rec
36,76,-0.12276004217331953,in_rec
36,84,0.011289074628487555,in_rec
36,92,0.18602564048255785,in_rec
36,100,-0.30442202867872264,in_rec
36,108,0.26577937433308046,in_rec
36,116,-0.19371153510068362,in_rec
36,124,0.038320376276753686,in_rec
36,132,-0.06461062514198684,in_rec
36,140,0.2349611373428471,in_rec
36,148,-0.27876055165260033,in_rec
36,156,-0.08691091236793415,in_rec
36,164,-0.23618507224460036,in_rec
36,172,0.2155969777735337,in_rec
36,180,-0.13434578848961592,in_rec
36,188,0.13198440006527964,in_rec
36,196,0.02170868010025934,in_rec
36,204,0.44427789515605176,in_rec
36,212,0.0008799568365150974,in_rec
36,220,0.056932612997165476,in_rec
36,228,0.0167366442384811,in_rec
36,236,-0.26245356108298246,in_rec
36,244,0.05047271438873292,in_rec
36,252,0.25046026646414077,in_rec
36,260,-0.058115123397297484,in_rec
36,268,0.19903652221105114,in_rec
36,276,-0.0741849766439683,in_rec
36,284,-0.2706389403337689,in_rec
36,292,0.05729551615374831,in_rec
36,300,0.1389562217795464,in_rec
37,64,0.057965141711467154,in_rec
37,72,0.00546111961582587,in_rec
37,80,-0.2468797514355671,in_rec
37,88,-0.08380520669335147,in_rec
37,96,0.021817071866501093,in_rec
37,104,-0.09938926940631237,in_rec
37,68,-0.09274945036415036,in_rec
37,112,0.3146750077567658,in_rec
37,120,-0.26389054788658534,in_rec
37,128,-0.3355974302141563,in_rec
37,136,-0.015415794013307836,in_rec
37,144,0.05202370454512159,in_rec
37,152,-0.39339124818612536,in_rec
37,160,0.2736501033736455,in_rec
37,168,0.07670653632169883,in_rec
37,176,-0.03744832655673666,in_rec
37,184,-0.12492684720347448,in_rec
37,192,0.007451559066944531,in_rec
37,200,-0.008776630906610357,in_rec
37,208,-0.12538712896161303,in_rec
37,216,-0.36798372387735884,in_rec
37,224,-0.14027254601059483,in_rec
37,232,0.08339158889330739,in_rec
37,240,-0.07386921669844787,in_rec
37,248,-0.3019445491299343,in_rec
37,256,-0.13593779548190288,in_rec
37,264,-0.26143397452920325,in_rec
37,272,-0.23946149114339177,in_rec
37,280,-0.027415273134242867,in_rec
37,288,0.20512877499727242,in_rec
37,296,-0.07063403810870632,in_rec
37,76,0.2230023249716524,in_rec
37,84,-0.5962539090897787,in_rec
37,92,0.07059911936247075,in_rec
37,100,-0.16910349396811425,in_rec
37,108,0.15103705048334543,in_rec
37,116,0.054789319355337526,in_rec
37,124,0.2931544079901029,in_rec
37,132,0.07499611979945854,in_rec
37,140,-0.045531988444149275,in_rec
37,148,0.1431204952573557,in_rec
37,156,0.0058555996976083656,in_rec
37,164,-0.11823511918416885,in_rec
37,172,-0.18441298539417822,in_rec
37,180,0.025575117637776413,in_rec
37,188,0.09482059690889588,in_rec
37,196,-0.08949573919990865,in_rec
37,204,0.2997391706566678,in_rec
37,212,-0.023504297977272146,in_rec
37,220,-0.08534319411112284,in_rec
37,228,0.010880740132159105,in_rec
37,236,-0.3758322438610575,in_rec
37,244,-0.2169347983589986,in_rec
37,252,-0.1063007847279466,in_rec
37,260,-0.14129258904474978,in_rec
37,268,0.03242413233572258,in_rec
37,276,0.20067004578299644,in_rec
37,284,0.08383040349937204,in_rec
37,292,-0.1888785663635383,in_rec
37,300,0.3175924639213416,in_rec
38,64,0.22877456628759404,in_rec
38,72,-0.18671021075717945,in_rec
38,80,0.07740816900237621,in_rec
38,88,0.028843380783741872,in_rec
38,96,-0.1960773184447525,in_rec
38,104,-0.36395257344450793,in_rec
38,112,0.1383154268751886,in_rec
38,68,0.05128321627491671,in_rec
38,120,-0.4251228619014687,in_rec
38,128,0.11630506655729264,in_rec
38,136,-0.2281166583102518,in_rec
38,144,0.08132350663136352,in_rec
38,152,-0.0560506018676113,in_rec
38,160,0.15836321023602656,in_rec
38,168,-0.11853849413522394,in_rec
38,176,0.13508138159478097,in_rec
38,184,-0.3705905038467396,in_rec
38,192,-0.010505105359871923,in_rec
38,200,0.2175192452793153,in_rec
38,208,0.04635670940211276,in_rec
38,216,0.018802877217712902,in_rec
38,224,0.06415291093375786,in_rec
38,232,-0.08768907681029306,in_rec
38,240,0.11255650115958363,in_rec
38,248,0.0048638710303685485,in_rec
38,256,-0.08301821611975098,in_rec
38,264,-0.3199941704118634,in_rec
38,272,-0.1501543080482518,in_rec
38,280,0.047080168799309166,in_rec
38,288,-0.28523197320634086,in_rec
38,296,0.000877770939870461,in_rec
38,76,0.05248683143457228,in_rec
38,84,-0.11029699931873405,in_rec
38,92,0.25535530539337375,in_rec
38,100,-0.3408120748860613,in_rec
38,108,0.07914744773295208,in_rec
38,116,0.1532159792145825,in_rec
38,124,-0.02850424820196694,in_rec
38,132,-0.25589559984420257,in_rec
38,140,-0.3473245457479213,in_rec
38,148,-0.21146462084859394,in_rec
38,156,0.024211841982182826,in_rec
38,164,-0.1013545137779781,in_rec
38,172,0.02516028482859001,in_rec
38,180,0.25086982104889644,in_rec
38,188,0.33080341108927297,in_rec
38,196,-0.23842926007518017,in_rec
38,204,0.12339920245720536,in_rec
38,212,0.0007650052695939418,in_rec
38,220,0.1813757581790114,in_rec
38,228,0.12304213254035651,in_rec
38,236,-0.13919312210400872,in_rec
38,244,0.14936715566814432,in_rec
38,252,0.018928285101987328,in_rec
38,260,-0.07508373851432124,in_rec
38,268,-0.030212262943864247,in_rec
38,276,0.024980498973100694,in_rec
38,284,-0.13052207959534515,in_rec
38,292,-0.1506747771665275,in_rec
38,300,-0.05088983743627823,in_rec
39,64,-0.04147080531277185,in_rec
39,72,0.0054349967421505885,in_rec
39,80,0.07830467541971263,in_rec
39,88,0.12503596396410133,in_rec
39,96,-0.20655590774786986,in_rec
39,104,-0.17698068464093428,in_rec
39,112,-0.22086226529070682,in_rec
39,120,0.09891555514935796,in_rec
39,68,-0.14938687860944772,in_rec
39,128,-0.09571025414754518,in_rec
39,136,-0.005624916290911986,in_rec
39,144,-0.13823496488309295,in_rec
39,152,0.024455583458433103,in_rec
39,160,-0.0707454837687697,in_rec
39,168,-0.16460740515676114,in_rec
39,176,-0.041496184077689104,in_rec
39,184,0.12011557344774258,in_rec
39,192,-0.028670945453550433,in_rec
39,200,0.0807816276206552,in_rec
39,208,0.040024645522639214,in_rec
39,216,0.16228907660279235,in_rec
39,224,-0.320141810010049,in_rec
39,232,0.0005424306797919478,in_rec
39,240,-0.05565127157482888,in_rec
39,248,-0.360142395947202,in_rec
39,256,0.11063574763286221,in_rec
39,264,-0.1552854918053626,in_rec
39,272,-0.14087017310006728,in_rec
39,280,0.10668265417876495,in_rec
39,288,0.06840694557685223,in_rec
39,296,0.01975343530268871,in_rec
39,76,0.13913418092497098,in_rec
39,84,0.12427905574029575,in_rec
39,92,-0.10891789326276687,in_rec
39,100,-0.0788353875626964,in_rec
39,108,-0.19030726497322537,in_rec
39,116,0.293767720959477,in_rec
39,124,0.25324695290406124,in_rec
39,132,0.16800774356874246,in_rec
39,140,0.15665451401784955,in_rec
39,148,-0.02113430505082981,in_rec
39,156,-0.06581779740136495,in_rec
39,164,0.04515714983599925,in_rec
39,172,-0.0714341206614372,in_rec
39,180,-0.06956038933912559,in_rec
39,188,0.196911334067359,in_rec
39,196,-0.0668876439410409,in_rec
39,204,0.10013105550521538,in_rec
39,212,0.11739735316837355,in_rec
39,220,0.10554227747687223,in_rec
39,228,0.06922986910831808,in_rec
39,236,0.021576426275375992,in_rec
39,244,0.27520265164958013,in_rec
39,252,0.042991667472553965,in_rec
39,260,0.0508248241400857,in_rec
39,268,0.008881932100250286,in_rec
39,276,-0.03966458102434932,in_rec
39,284,0.10482674871990572,in_rec
39,292,-0.2770152833434061,in_rec
39,300,-0.0007678679954768214,in_rec
40,64,0.0918606224154657,in_rec
40,72,0.1724388846085059,in_rec
40,80,0.06381595688683883,in_rec
40,88,0.28001163979336124,in_rec
40,96,-0.09415151733810735,in_rec
40,104,-0.20719977168875908,in_rec
40,112,0.1230246047271294,in_rec
40,120,-0.24267558169064676,in_rec
40,128,0.08952166832534289,in_rec
40,68,-0.1828942653439792,in_rec
40,136,0.39227851631670385,in_rec
40,144,0.025899451753439048,in_rec
40,152,0.0074759419429945,in_rec
40,160,0.19355648582178966,in_rec
40,168,-0.2902313306106436,in_rec
40,176,0.09636732646980221,in_rec
40,184,-0.02391094879651861,in_rec
40,192,0.021598141725865057,in_rec
40,200,-0.16038927292577443,in_rec
40,208,-0.2121638158780559,in_rec
40,216,0.034401681428288526,in_rec
40,224,0.0835411626628556,in_rec
40,232,0.08671742800863207,in_rec
40,240,0.021657265708967536,in_rec
40,248,-0.11431679606458853,in_rec
40,256,0.2956244269791769,in_rec
40,264,0.09881310932933583,in_rec
40,272,-0.1757217285687623,in_rec
40,280,-0.006080278301477913,in_rec
40,288,0.05194895687549128,in_rec
40,296,0.6065023815495489,in_rec
40,76,0.09771854792473393,in_rec
40,84,0.15893966133576332,in_rec
40,92,-0.08741606729360929,in_rec
40,100,-0.17653760674864882,in_rec
40,108,-0.08101133368223552,in_rec
40,116,-0.12630814947744087,in_rec
40,124,-0.17990748935698725,in_rec
40,132,-0.11424456338497242,in_rec
40,140,0.33475071976366966,in_rec
40,148,-0.03620043613765408,in_rec
40,156,0.10877312473263039,in_rec
40,164,-0.20997799429099712,in_rec
40,172,-0.0165550990088878,in_rec
40,180,-0.07359276597276132,in_rec
40,188,0.18228989618212704,in_rec
40,196,0.002085314264420688,in_rec
40,204,-0.2299629283648108,in_rec
40,212,-0.4617943877146356,in_rec
40,220,0.08994900410350845,in_rec
40,228,0.020347815266343643,in_rec
40,236,0.32630604479764,in_rec
40,244,-0.34416773305386483,in_rec
40,252,-0.026814528249750252,in_rec
40,260,-0.2478158190211426,in_rec
40,268,0.03366384320379847,in_rec
40,276,0.018048175618027754,in_rec
40,284,0.16079282083497126,in_rec
40,292,0.25363595953882356,in_rec
40,300,0.1076721873569141,in_rec
41,64,-0.033958823792749615,in_rec
41,72,-0.12750926043959848,in_rec
41,80,0.2529238133789787,in_rec
41,88,-0.23309191376579236,in_rec
41,96,0.16044441566375917,in_rec
41,104,0.03674117947496787,in_rec
41,112,0.059662032563492236,in_rec
41,120,0.29174155744449276,in_rec
41,128,-0.03870325638368768,in_rec
41,136,0.18684255061233496,in_rec
41,68,0.21828844190121943,in_rec
41,144,0.0252741773895945,in_rec
41,152,-0.23878573500346242,in_rec
41,160,-0.060419487229684654,in_rec
41,168,-0.24894525459956746,in_rec
41,176,-0.08373878909465353,in_rec
41,184,-0.1110993419876827,in_rec
41,192,0.05766796975668224,in_rec
41,200,-0.2912857159292294,in_rec
41,208,0.18176532294497352,in_rec
41,216,0.1084052689549634,in_rec
41,224,-0.01604898019246626,in_rec
41,232,-0.026986202736090516,in_rec
41,240,0.1905613156734818,in_rec
41,248,0.19963218253982848,in_rec
41,256,0.10303340716304138,in_rec
41,264,0.14777304019155157,in_rec
41,272,-0.2090949639905672,in_rec
41,280,0.06049358298564868,in_rec
41,288,0.17506170564728263,in_rec
41,296,-0.27039839454371917,in_rec
41,76,-0.008142157919514382,in_rec
41,84,0.1111632252091976,in_rec
41,92,0.19697171888736129,in_rec
41,100,0.15702080721848036,in_rec
41,108,-0.004487460709271469,in_rec
41,116,0.1452011899698286,in_rec
41,124,-0.2330294011989193,in_rec
41,132,0.09133119035326791,in_rec
41,140,-0.28515710215723156,in_rec
41,148,0.017660499411250412,in_rec
41,156,-0.05687731155067066,in_rec
41,164,-0.20586937418907977,in_rec
41,172,-0.2872863407924897,in_rec
41,180,-0.032006399270439335,in_rec
41,188,-0.030123355590750443,in_rec
41,196,-0.02044344776596884,in_rec
41,204,0.119387320027517,in_rec
41,212,0.25847064688703536,in_rec
41,220,-0.06259934409284802,in_rec
41,228,0.15183393172365242,in_rec
41,236,-0.2810794565602911,in_rec
41,244,-0.1959108727042537,in_rec
41,252,0.13759974686277493,in_rec
41,260,-0.15749307267131105,in_rec
41,268,0.028918683938122976,in_rec
41,276,-0.06201662741669411,in_rec
41,284,0.046577032794003964,in_rec
41,292,0.03889532327019807,in_rec
41,300,-0.21796745319581665,in_rec
42,64,0.12236827457368175,in_rec
42,72,-0.0963459623749261,in_rec
42,80,0.14304090978441333,in_rec
42,88,-0.1658892687069314,in_rec
42,96,-0.06940505745062826,in_rec
42,104,-0.28477419947714877,in_rec
42,112,-0.07851579140935891,in_rec
42,120,-0.2288318404643705,in_rec
42,128,-0.20081599962351537,in_rec
42,136,0.054638958739360456,in_rec
42,144,-0.19499229689029166,in_rec
42,68,0.11936289104688792,in_rec
42,152,-0.014377334954734488,in_rec
42,160,0.2130563064149044,in_rec
42,168,0.11561848415579093,in_rec
42,176,-0.05114802595876644,in_rec
42,184,0.11665466027131892,in_rec
42,192,-0.16446587524921805,in_rec
42,200,0.04410813924635155,in_rec
42,208,0.007679357756103251,in_rec
42,216,-0.3193157469274277,in_rec
42,224,-0.1900199623739618,in_rec
42,232,-0.05184443209076917,in_rec
42,240,0.07669129018688041,in_rec
42,248,-0.16225906659172917,in_rec
42,256,-0.445025576885079,in_rec
42,264,-0.15774219835634046,in_rec
42,272,-8.081110819592802e-05,in_rec
42,280,0.09888227100344184,in_rec
42,288,-0.12628821008313837,in_rec
42,296,0.291522971102034,in_rec
42,76,0.14529051427224357,in_rec
42,84,-0.08026755582752625,in_rec
42,92,-0.2709676813046272,in_rec
42,100,-0.049317513288045005,in_rec
42,108,-0.21383407759285805,in_rec
42,116,-0.23179182240491925,in_rec
42,124,-0.2977179735739416,in_rec
42,132,0.03940896208059876,in_rec
42,140,-0.1518383191542009,in_rec
42,148,-0.25585401952954306,in_rec
42,156,0.23095045378797827,in_rec
42,164,0.07872105391190748,in_rec
42,172,0.03757453897692286,in_rec
42,180,-0.08912159465773321,in_rec
42,188,-0.18369957845904955,in_rec
42,196,-0.12557702115639652,in_rec
42,204,-0.00789454157363555,in_rec
42,212,0.25271844349003086,in_rec
42,220,-0.08317800132052774,in_rec
42,228,-0.24102582337308825,in_rec
42,236,0.07267614094265298,in_rec
42,244,0.06023833295531971,in_rec
42,252,0.19291154560456625,in_rec
42,260,-0.175095895488542,in_rec
42,268,0.13601109068700645,in_rec
42,276,-0.17167648737659544,in_rec
42,284,-0.005674933332325959,in_rec
42,292,-0.14377196096858572,in_rec
42,300,0.1226362823865994,in_rec
43,64,0.2911639468097017,in_rec
43,72,0.13997646437109462,in_rec
43,80,-0.11911998555790036,in_rec
43,88,0.13263773283428254,in_rec
43,96,-0.12001695285631413,in_rec
43,104,0.04673511259150449,in_rec
43,112,-0.023175147891700425,in_rec
43,120,0.13069313558336998,in_rec
43,128,0.07686813031190338,in_rec
43,136,0.012246730528624511,in_rec
43,144,-0.06517033908194327,in_rec
43,152,0.17876958437674142,in_rec
43,68,-0.05317549854908275,in_rec
43,160,0.15762960738924586,in_rec
43,168,-0.0801300643875509,in_rec
43,176,-0.12289747974868519,in_rec
43,184,0.21006174008562048,in_rec
43,192,-0.04312371909375196,in_rec
43,200,0.09974717646509244,in_rec
43,208,0.01210460129095856,in_rec
43,216,0.16898275063090956,in_rec
43,224,-0.043575535457127196,in_rec
43,232,-0.13250697859415578,in_rec
43,240,0.3259662451567926,in_rec
43,248,0.03836891371315838,in_rec
43,256,-0.06768961872191759,in_rec
43,264,0.14488962226501217,in_rec
43,272,0.07320831569827907,in_rec
43,280,0.1623550318115234,in_rec
43,288,-0.0822817785885958,in_rec
43,296,-0.048719185114033496,in_rec
43,76,-0.14895989396117298,in_rec
43,84,-0.13564295110654445,in_rec
43,92,-0.2846028173538952,in_rec
