source,target,weight,connection
34,200,-0.11317547325572191,in_rec
34,208,-0.0283984066565525,in_rec
34,216,0.07903520574944707,in_rec
34,224,-0.01882218183756551,in_rec
34,232,-0.06937939793328267,in_rec
34,240,-0.3044980617497703,in_rec
34,248,-0.17363632223658584,in_rec
34,256,0.10720377321659663,in_rec
34,264,0.0606205166009078,in_rec
34,272,0.18394545746798371,in_rec
34,280,-0.09984658909413993,in_rec
34,288,0.03322684026418425,in_rec
34,296,-0.13789292168067444,in_rec
34,76,-0.19726971316735278,in_rec
34,84,-0.14781312149714454,in_rec
34,92,-0.014559060610002972,in_rec
34,100,-0.056982067968018996,in_rec
34,108,-0.009896953714263527,in_rec
34,116,-0.025770890084104957,in_rec
34,124,0.035518571788080405,in_rec
34,132,0.07746258812397178,in_rec
34,140,-0.16365467053123456,in_rec
34,148,0.2847486925759876,in_rec
34,156,0.03421456756224175,in_rec
34,164,-0.1031906376270514,in_rec
34,172,0.04810355050591594,in_rec
34,180,0.08479526050651337,in_rec
34,188,-0.21007190481454469,in_rec
34,196,0.40632127918284205,in_rec
34,204,-0.3320092804169838,in_rec
34,212,-0.35313106997692845,in_rec
34,220,0.06342967937432091,in_rec
34,228,0.270556668479642,in_rec
34,236,0.08829247089298031,in_rec
34,244,0.10965227348458183,in_rec
34,252,0.16678318831065445,in_rec
34,260,-0.2273781724524873,in_rec
34,268,-0.19173298038595302,in_rec
34,276,-0.2826757536853215,in_rec
34,284,0.28473874232523105,in_rec
34,292,-0.03183572650884133,in_rec
34,300,0.19730363547587282,in_rec
35,64,-0.2856441037184438,in_rec
35,72,-0.011922751765970553,in_rec
35,80,-0.07950276883276408,in_rec
35,88,0.14146216523109884,in_rec
35,68,-0.16035685428048074,in_rec
35,96,-0.004414604772628286,in_rec
35,104,-0.10701956063280116,in_rec
35,112,-0.2921579423706871,in_rec
35,120,-0.22008808273107955,in_rec
35,128,0.2903741187155807,in_rec
35,136,-0.006110848837342274,in_rec
35,144,-0.0002493615510793578,in_rec
35,152,-0.048388975923309686,in_rec
35,160,0.014174405250196144,in_rec
35,168,-0.30595753219439503,in_rec
35,176,-0.12048013300748862,in_rec
35,184,-0.05505615922594297,in_rec
35,192,0.010454681905129425,in_rec
35,200,0.009561179185987513,in_rec
35,208,-0.04367036203418105,in_rec
35,216,0.029835046983162646,in_rec
35,224,0.10976819684243809,in_rec
35,232,-0.07189780512961758,in_rec
35,240,0.11714083240163205,in_rec
35,248,-0.13656634485064026,in_rec
35,256,0.07094400021427388,in_rec
35,264,-0.05145565703384642,in_rec
35,272,0.3270207841406975,in_rec
35,280,0.02230786667376186,in_rec
35,288,-0.08662808464057915,in_rec
35,296,-0.08936749133008717,in_rec
35,76,0.040831729904923744,in_rec
35,84,-0.03336021005108867,in_rec
35,92,-0.03645566414874514,in_rec
35,100,-0.05149551551765163,in_rec
35,108,0.05788518287113375,in_rec
35,116,-0.037975709200424757,in_rec
35,124,-0.14213296123105712,in_rec
35,132,-0.055053763972246046,in_rec
35,140,-0.0755382260221121,in_rec
35,148,0.16620198795838365,in_rec
35,156,0.2788901774074216,in_rec
35,164,0.0024065083446968543,in_rec
35,172,0.033086684302812516,in_rec
35,180,0.12106937506728344,in_rec
35,188,-0.024269477468045714,in_rec
35,196,-0.04960558487016566,in_rec
35,204,-0.3220297687604383,in_rec
35,212,0.14508326739289773,in_rec
35,220,0.2461639870951829,in_rec
35,228,-0.08996846094269015,in_rec
35,236,-0.09720045457013919,in_rec
35,244,-0.07083653851077999,in_rec
35,252,-0.11331657327366344,in_rec
35,260,-0.00524123516740695,in_rec
35,268,-0.1991670505904057,in_rec
35,276,-0.05503673280072848,in_rec
35,284,0.0789596465289861,in_rec
35,292,0.27433582378155935,in_rec
35,300,-0.18751806289398046,in_rec
36,64,-0.059452408442128735,in_rec
36,72,-0.13934305033564331,in_rec
36,80,-0.018900033747815164,in_rec
36,88,0.14268479468768047,in_rec
36,96,0.047887332260355985,in_rec
36,68,-0.1349338045818793,in_rec
36,104,-0.18230781152197906,in_rec
36,112,0.04919350066146951,in_rec
36,120,0.0935797232781186,in_rec
36,128,-0.1193517451407308,in_rec
36,136,-0.25551324003505,in_rec
36,144,-0.3621147151573081,in_rec
36,152,-0.01045395441631121,in_rec
36,160,-0.39206131197033933,in_rec
36,168,0.19231137510297383,in_rec
36,176,0.12209410898064249,in_rec
36,184,0.09142792557629395,in_rec
36,192,-0.04197478343674581,in_rec
36,200,-0.06129106119177021,in_rec
36,208,-0.116245878311195,in_rec
36,216,-0.1288611041745902,in_rec
36,224,0.13274551564084705,in_rec
36,232,-0.024715339820070972,in_rec
36,240,-0.05843791228451824,in_rec
36,248,0.30160169605208476,in_rec
36,256,-0.22469673924651445,in_rec
36,264,-0.002742267348775357,in_rec
36,272,-0.16737653284262502,in_rec
36,280,0.15192383575569765,in_rec
36,288,0.05115750050030785,in_rec
36,296,-0.04030827308015626,in_rec
36,76,-0.12244807024733487,in_rec
36,84,0.010272665227835128,in_rec
36,92,0.19720803717380356,in_rec
36,100,-0.29891547671029556,in_rec
36,108,0.26449743335655845,in_rec
36,116,-0.20990245619396355,in_rec
36,124,0.02490066568523606,in_rec
36,132,-0.037486489033802015,in_rec
36,140,0.2268882069229499,in_rec
36,148,-0.2766537400405181,in_rec
36,156,-0.07413284145332016,in_rec
36,164,-0.24886326631232708,in_rec
36,172,0.2091202577033098,in_rec
36,180,-0.12796103017395888,in_rec
36,188,0.1300266474304877,in_rec
36,196,0.03714892996938719,in_rec
36,204,0.42906774322577595,in_rec
36,212,-0.0011410550386541994,in_rec
36,220,0.06468568634300664,in_rec
36,228,0.017947308243372987,in_rec
36,236,-0.2474562640369752,in_rec
36,244,0.05134014241731089,in_rec
36,252,0.2484961627868091,in_rec
36,260,-0.055357050925349836,in_rec
36,268,0.22750026472706542,in_rec
36,276,-0.14595551278256716,in_rec
36,284,-0.2662888787595409,in_rec
36,292,0.03858278566479348,in_rec
36,300,0.175153944169164,in_rec
37,64,0.049039207637509415,in_rec
37,72,0.011308776689410478,in_rec
37,80,-0.2584593192858688,in_rec
37,88,-0.09718929102118418,in_rec
37,96,0.014645001767637151,in_rec
37,104,-0.08778230927536822,in_rec
37,68,-0.07939668198468008,in_rec
37,112,0.3099400251584943,in_rec
37,120,-0.2561143092450735,in_rec
37,128,-0.3281559770872249,in_rec
37,136,-0.019257957675861748,in_rec
37,144,0.04911366161183044,in_rec
37,152,-0.4207475425644353,in_rec
37,160,0.26111729775305137,in_rec
37,168,0.06461876384338876,in_rec
37,176,-0.0056889150905693985,in_rec
37,184,-0.14281562325018002,in_rec
37,192,-0.015821814513911923,in_rec
37,200,-0.012325784333271661,in_rec
37,208,-0.1266164471323645,in_rec
37,216,-0.36832216896546754,in_rec
37,224,-0.13832267257641298,in_rec
37,232,0.0947456363102559,in_rec
37,240,-0.09393260020646561,in_rec
37,248,-0.3017228344285909,in_rec
37,256,-0.13499467811905863,in_rec
37,264,-0.2553151461372086,in_rec
37,272,-0.1955338028353169,in_rec
37,280,-0.034933960108866464,in_rec
37,288,0.20844049613669732,in_rec
37,296,-0.06592480954058215,in_rec
37,76,0.2289061064447015,in_rec
37,84,-0.599956186158285,in_rec
37,92,0.07762694728002234,in_rec
37,100,-0.16264012219079665,in_rec
37,108,0.14842067757858748,in_rec
37,116,0.03580437587196051,in_rec
37,124,0.2801485442676173,in_rec
37,132,0.11129856089715963,in_rec
37,140,-0.055563925102245566,in_rec
37,148,0.14393244092295945,in_rec
37,156,0.01566221176676376,in_rec
37,164,-0.13732746189922496,in_rec
37,172,-0.1921454525760985,in_rec
37,180,0.03759011700775941,in_rec
37,188,0.09108062781203086,in_rec
37,196,-0.05972132356851453,in_rec
37,204,0.282219280751618,in_rec
37,212,-0.02690667264873309,in_rec
37,220,-0.07943216617351971,in_rec
37,228,0.009533428180428932,in_rec
37,236,-0.3564646092668736,in_rec
37,244,-0.21639036070423723,in_rec
37,252,-0.10793456690305345,in_rec
37,260,-0.13937668094073657,in_rec
37,268,0.04891215933139842,in_rec
37,276,0.16217759516835298,in_rec
37,284,0.09032301242982423,in_rec
37,292,-0.20756791317680492,in_rec
37,300,0.3459364368261703,in_rec
38,64,0.21780000526407292,in_rec
38,72,-0.179569480912334,in_rec
38,80,0.07145618537854091,in_rec
38,88,0.013090233638693867,in_rec
38,96,-0.20125802329896328,in_rec
38,104,-0.35510433905722094,in_rec
38,112,0.13551554657415232,in_rec
38,68,0.050558345247295036,in_rec
38,120,-0.43081646945240765,in_rec
38,128,0.12018324662805471,in_rec
38,136,-0.2339738495977703,in_rec
38,144,0.07903304993597164,in_rec
38,152,-0.06728404192834134,in_rec
38,160,0.14677748749282496,in_rec
38,168,-0.12653470363982453,in_rec
38,176,0.15555244748175795,in_rec
38,184,-0.387941008701927,in_rec
38,192,0.03950054505538819,in_rec
38,200,0.211473659076752,in_rec
38,208,0.05101117873943223,in_rec
38,216,-0.007871316539832808,in_rec
38,224,0.05717563247336983,in_rec
38,232,-0.07844646633044032,in_rec
38,240,0.08944441256946345,in_rec
38,248,-0.002589356744024282,in_rec
38,256,-0.14572593280074805,in_rec
38,264,-0.3173837242641583,in_rec
38,272,-0.16881059123815303,in_rec
38,280,0.03582548788540117,in_rec
38,288,-0.28310870876912403,in_rec
38,296,0.007435514419914983,in_rec
38,76,0.03528940677139031,in_rec
38,84,-0.10307744242526798,in_rec
38,92,0.2645623834385556,in_rec
38,100,-0.3386339917099391,in_rec
38,108,0.08132943484768629,in_rec
38,116,0.14872718571762236,in_rec
38,124,-0.04076916830353425,in_rec
38,132,-0.257665591996192,in_rec
38,140,-0.357293053668183,in_rec
38,148,-0.20776065634857982,in_rec
38,156,0.030053053195735247,in_rec
38,164,-0.09247239850213765,in_rec
38,172,0.01984817007058983,in_rec
38,180,0.25829613681493885,in_rec
38,188,0.3262430098554565,in_rec
38,196,-0.26143005099232663,in_rec
38,204,0.10518904505578275,in_rec
38,212,-0.0036586617645204276,in_rec
38,220,0.19017787361968927,in_rec
38,228,0.12661979075736432,in_rec
38,236,-0.12224118418536195,in_rec
38,244,0.13686290342829063,in_rec
38,252,0.018373223128878003,in_rec
38,260,-0.07399037215295738,in_rec
38,268,-0.043049940891661205,in_rec
38,276,0.058436476405496984,in_rec
38,284,-0.1228264583888861,in_rec
38,292,-0.151621047464019,in_rec
38,300,-0.07610477705475184,in_rec
39,64,-0.051223925753937985,in_rec
39,72,0.013389696912962918,in_rec
39,80,0.07377035261269346,in_rec
39,88,0.10454886212102983,in_rec
39,96,-0.19783020624459466,in_rec
39,104,-0.16733100857283165,in_rec
39,112,-0.2236983851560338,in_rec
39,120,0.09711190973441257,in_rec
39,68,-0.14539935079508406,in_rec
39,128,-0.09043254353171623,in_rec
39,136,-0.009148460949737713,in_rec
39,144,-0.13294831972861512,in_rec
39,152,0.01572374953606631,in_rec
39,160,-0.07873186872510896,in_rec
39,168,-0.18376574388824468,in_rec
39,176,-0.006925828851396864,in_rec
39,184,0.10276905186308007,in_rec
39,192,-0.042951791623058226,in_rec
39,200,0.07467672569292617,in_rec
39,208,0.0529983455328969,in_rec
39,216,0.14692688809951582,in_rec
39,224,-0.3195087896294986,in_rec
39,232,0.008335558798423475,in_rec
39,240,-0.07452194215875248,in_rec
39,248,-0.3581173938417143,in_rec
39,256,0.07702088115148706,in_rec
39,264,-0.15261270995122192,in_rec
39,272,-0.12016152075697001,in_rec
39,280,0.09218371682537185,in_rec
39,288,0.06842371104789075,in_rec
39,296,0.023172066378797727,in_rec
39,76,0.12832366608285925,in_rec
39,84,0.13089454852068705,in_rec
39,92,-0.09846458848701842,in_rec
39,100,-0.075802835188704,in_rec
39,108,-0.18813134284365862,in_rec
39,116,0.29188782939132407,in_rec
39,124,0.2409541116867911,in_rec
39,132,0.18233709944688514,in_rec
39,140,0.1455936745575879,in_rec
39,148,-0.018503450534936718,in_rec
39,156,-0.05590574985894728,in_rec
39,164,0.049167373322293706,in_rec
39,172,-0.07837797331296349,in_rec
39,180,-0.054509572491638514,in_rec
39,188,0.1936087971214118,in_rec
39,196,-0.03562529635613487,in_rec
39,204,0.08182622172370077,in_rec
39,212,0.11262977394237993,in_rec
39,220,0.11167704509470626,in_rec
39,228,0.06139176413445006,in_rec
39,236,0.034062578634055575,in_rec
39,244,0.26929391791533064,in_rec
39,252,0.04134545953780198,in_rec
39,260,0.052423898180965496,in_rec
39,268,0.02053264116534406,in_rec
39,276,-0.05145312464107421,in_rec
39,284,0.10987010573182868,in_rec
39,292,-0.2868270492291261,in_rec
39,300,0.021598948034334223,in_rec
40,64,0.08115145691179367,in_rec
40,72,0.17838021092333867,in_rec
40,80,0.05189913715890228,in_rec
40,88,0.2626556596730624,in_rec
40,96,-0.09368133047538647,in_rec
40,104,-0.1954675468262894,in_rec
40,112,0.11713942897678613,in_rec
40,120,-0.23438123400658203,in_rec
40,128,0.09680180735550611,in_rec
40,68,-0.17230020604629784,in_rec
40,136,0.3930051550266061,in_rec
40,144,0.015081299989890738,in_rec
40,152,-0.005464220855270242,in_rec
40,160,0.180294618103775,in_rec
40,168,-0.30167319205780735,in_rec
40,176,0.09241445547613071,in_rec
40,184,-0.04102632170748713,in_rec
40,192,-0.0032037553939842827,in_rec
40,200,-0.16426740922202154,in_rec
40,208,-0.2096709975217075,in_rec
40,216,0.04271041264225051,in_rec
40,224,0.08541408496996336,in_rec
40,232,0.0967226035406344,in_rec
40,240,0.005006211488409376,in_rec
40,248,-0.11211444071239642,in_rec
40,256,0.3112417765683419,in_rec
40,264,0.10426290094932966,in_rec
40,272,-0.13550627472803356,in_rec
40,280,-0.011440632548413513,in_rec
40,288,0.05408387539501764,in_rec
40,296,0.6072182411453867,in_rec
40,76,0.10537982188207047,in_rec
40,84,0.15683818796688165,in_rec
40,92,-0.08275158613754854,in_rec
40,100,-0.16900889437988806,in_rec
40,108,-0.08412729397922686,in_rec
40,116,-0.15134501439778505,in_rec
40,124,-0.19249852415905283,in_rec
40,132,-0.08037203479547887,in_rec
40,140,0.32519144930371546,in_rec
40,148,-0.03596268333516234,in_rec
40,156,0.12117336516311525,in_rec
40,164,-0.23065353249357168,in_rec
40,172,-0.024613973842721064,in_rec
40,180,-0.06453334125187482,in_rec
40,188,0.17950727369271705,in_rec
40,196,0.024694147544395324,in_rec
40,204,-0.24601569480224258,in_rec
40,212,-0.4637835804128739,in_rec
40,220,0.09574886511711769,in_rec
40,228,0.021246747946571297,in_rec
40,236,0.34031177818220804,in_rec
40,244,-0.3451573885913947,in_rec
40,252,-0.028877988715785608,in_rec
40,260,-0.24539815527906939,in_rec
40,268,0.05795614753836483,in_rec
40,276,-0.026596693506084106,in_rec
40,284,0.16540130819475657,in_rec
40,292,0.23352738763169031,in_rec
40,300,0.1403639756990813,in_rec
41,64,-0.04327823723061643,in_rec
41,72,-0.11587968220324558,in_rec
41,80,0.2468972058659702,in_rec
41,88,-0.24709227393382874,in_rec
41,96,0.1392862656670039,in_rec
41,104,0.046431584832609986,in_rec
41,112,0.058278430214475416,in_rec
41,120,0.29341851732309526,in_rec
41,128,-0.034398490984537206,in_rec
41,136,0.18704976776986426,in_rec
41,68,0.22877325513489477,in_rec
41,144,0.02849698095675244,in_rec
41,152,-0.24424362065382468,in_rec
41,160,-0.06794135076527813,in_rec
41,168,-0.25920397898991226,in_rec
41,176,-0.07561998140998218,in_rec
41,184,-0.12961869914744786,in_rec
41,192,0.0597418624076611,in_rec
41,200,-0.2978954959613919,in_rec
41,208,0.18686305103354245,in_rec
41,216,0.09859922649842912,in_rec
41,224,-0.01648933542328686,in_rec
41,232,-0.01861691596027624,in_rec
41,240,0.17103438728364104,in_rec
41,248,0.1987730233911194,in_rec
41,256,0.07887135397650336,in_rec
41,264,0.1517553638630104,in_rec
41,272,-0.19911401589609032,in_rec
41,280,0.049311384198919145,in_rec
41,288,0.17634127804359703,in_rec
41,296,-0.2649344862231299,in_rec
41,76,-0.018860077582036772,in_rec
41,84,0.12026893885508443,in_rec
41,92,0.19920143045219948,in_rec
41,100,0.16224152033581005,in_rec
41,108,-0.0033709993075498493,in_rec
41,116,0.13689631195031257,in_rec
41,124,-0.24453777411663838,in_rec
41,132,0.11655971219854248,in_rec
41,140,-0.29367976534816453,in_rec
41,148,0.019811772723917997,in_rec
41,156,-0.048207611879521044,in_rec
41,164,-0.20143903976569816,in_rec
41,172,-0.29265979237895823,in_rec
41,180,-0.016608963559083874,in_rec
41,188,-0.035447422130432726,in_rec
41,196,-0.01522130192697072,in_rec
41,204,0.10057336306264504,in_rec
41,212,0.2548713285602444,in_rec
41,220,-0.05613841674428149,in_rec
41,228,0.15625731607316956,in_rec
41,236,-0.26628535231928874,in_rec
41,244,-0.20610156960927126,in_rec
41,252,0.1362817256901026,in_rec
41,260,-0.1560101307546285,in_rec
41,268,0.03365097715468098,in_rec
41,276,-0.06783195978188829,in_rec
41,284,0.053330059696533,in_rec
41,292,0.025860109351150292,in_rec
41,300,-0.21856025675856983,in_rec
42,64,0.11192519614061762,in_rec
42,72,-0.08719595054968009,in_rec
42,80,0.13566446694367573,in_rec
42,88,-0.17994760655582226,in_rec
42,96,-0.06341124353080659,in_rec
42,104,-0.27415348478814433,in_rec
42,112,-0.08176662099423994,in_rec
42,120,-0.22687901416186598,in_rec
42,128,-0.1945606750457186,in_rec
42,136,0.05253868452297712,in_rec
42,144,-0.19610877543459423,in_rec
42,68,0.12671806678858463,in_rec
42,152,-0.02099523392256803,in_rec
42,160,0.20177456768780155,in_rec
42,168,0.09689935571640454,in_rec
42,176,-0.03715694755170598,in_rec
42,184,0.09924247305090496,in_rec
42,192,-0.1743378234874931,in_rec
42,200,0.039060474812111466,in_rec
42,208,0.0252768019703784,in_rec
42,216,-0.33027144099956135,in_rec
42,224,-0.18755316357804927,in_rec
42,232,-0.042465792096352664,in_rec
42,240,0.05788841145853754,in_rec
42,248,-0.1590802280195469,in_rec
42,256,-0.4656681066067905,in_rec
42,264,-0.15323476911493672,in_rec
42,272,0.03460654448096551,in_rec
42,280,0.09259125798493621,in_rec
42,288,-0.12427753669763537,in_rec
42,296,0.29476097793518385,in_rec
42,76,0.14172519237583642,in_rec
42,84,-0.07560747288757448,in_rec
42,92,-0.2631143119315747,in_rec
42,100,-0.04363469066388855,in_rec
42,108,-0.21370514211212727,in_rec
42,116,-0.24363776831342254,in_rec
42,124,-0.3097232996282548,in_rec
42,132,0.06134929339693594,in_rec
42,140,-0.16176130766804728,in_rec
42,148,-0.2534861675419695,in_rec
42,156,0.2418200878896903,in_rec
42,164,0.07580541014383764,in_rec
42,172,0.031287377408914144,in_rec
42,180,-0.07442974759237257,in_rec
42,188,-0.18557270340426757,in_rec
42,196,-0.08904605303941153,in_rec
42,204,-0.024193874091955364,in_rec
42,212,0.2494639351517411,in_rec
42,220,-0.07657378929741115,in_rec
42,228,-0.24625391066054106,in_rec
42,236,0.08445773309244879,in_rec
42,244,0.05803551495551505,in_rec
42,252,0.19153676365814223,in_rec
42,260,-0.17326145935351467,in_rec
42,268,0.15540536367095079,in_rec
42,276,-0.21638173488439733,in_rec
42,284,0.0004225392465508412,in_rec
42,292,-0.15565048127727318,in_rec
42,300,0.15766141450268115,in_rec
43,64,0.2797489282075657,in_rec
43,72,0.1474676676056833,in_rec
43,80,-0.12967907518637492,in_rec
43,88,0.11859558977545105,in_rec
43,96,-0.11592707527417428,in_rec
43,104,0.05831474741640377,in_rec
43,112,-0.02756426928119429,in_rec
43,120,0.13744828697605632,in_rec
43,128,0.0835636389816128,in_rec
43,136,0.011582170720161265,in_rec
43,144,-0.0686342722057488,in_rec
43,152,0.18012419870273605,in_rec
43,68,-0.04590851451931938,in_rec
43,160,0.14609532890225574,in_rec
43,168,-0.09369367881195295,in_rec
43,176,-0.12519062636698083,in_rec
43,184,0.1933941961049979,in_rec
43,192,-0.0583279728819284,in_rec
43,200,0.09514768424819481,in_rec
43,208,0.024799983071592386,in_rec
43,216,0.17543801831372943,in_rec
43,224,-0.043158169157262755,in_rec
43,232,-0.1223805895212322,in_rec
43,240,0.3077710861083953,in_rec
43,248,0.042337373390711926,in_rec
43,256,-0.052881728628210604,in_rec
43,264,0.15170910332412085,in_rec
43,272,0.10328311400025089,in_rec
43,280,0.1619803545167168,in_rec
43,288,-0.07932987551829047,in_rec
43,296,-0.04304176045450212,in_rec
43,76,-0.1470081042208863,in_rec
43,84,-0.13242931495222854,in_rec
43,92,-0.2762037171904683,in_rec
