source,target,weight,connection
32,144,-0.1660575979449894,in_rec
32,152,0.20326907918626305,in_rec
32,160,-0.41196193192741576,in_rec
32,168,-0.05188028079390212,in_rec
32,176,-0.0638602094681882,in_rec
32,184,0.005181282752341772,in_rec
32,192,-0.10455808910566405,in_rec
32,200,0.07566335863392194,in_rec
32,208,-0.04547992427245115,in_rec
32,216,0.09552545651826447,in_rec
32,224,0.18736684949260335,in_rec
32,232,0.319424418881762,in_rec
32,240,-0.4121842865186677,in_rec
32,248,0.014800133416551975,in_rec
32,256,-0.03435244785591417,in_rec
32,264,0.2000550798080131,in_rec
32,272,0.1567556345465684,in_rec
32,280,-0.12201355969965713,in_rec
32,288,0.2230768902026736,in_rec
32,296,-0.15055007670861775,in_rec
32,76,-0.2001057540155821,in_rec
32,84,-0.09517636899329515,in_rec
32,92,0.2619436317302681,in_rec
32,100,0.23257015374921053,in_rec
32,108,-0.01585069346067408,in_rec
32,116,-0.0570975253145951,in_rec
32,124,-0.21120102323703657,in_rec
32,132,0.062007030667003665,in_rec
32,140,-0.2506778981781308,in_rec
32,148,0.1723559543153334,in_rec
32,156,-0.12126863302228842,in_rec
32,164,0.06094432891900726,in_rec
32,172,0.11317596840852857,in_rec
32,180,-0.16281531996243778,in_rec
32,188,-0.5266121176396281,in_rec
32,196,0.09023873398394061,in_rec
32,204,-0.16822429875740041,in_rec
32,212,0.2660761224180431,in_rec
32,220,0.3004386315269928,in_rec
32,228,-0.1855628804010315,in_rec
32,236,-0.3405038749605209,in_rec
32,244,-0.15712102490814742,in_rec
32,252,0.17455594202429084,in_rec
32,260,0.3113487437706816,in_rec
32,268,0.13738500584406474,in_rec
32,276,-0.17168299416088623,in_rec
32,284,0.06045072500036946,in_rec
32,292,-0.08771673858156978,in_rec
32,300,-0.09052781746144577,in_rec
33,64,0.07947948891770222,in_rec
33,72,0.09643481179108011,in_rec
33,68,0.29026436256159394,in_rec
33,80,-0.02938087068594194,in_rec
33,88,-0.00892055478163691,in_rec
33,96,-0.142133728181593,in_rec
33,104,0.2680391025525988,in_rec
33,112,-0.19397991016325433,in_rec
33,120,0.05616877563605672,in_rec
33,128,0.14166091498625924,in_rec
33,136,0.14736346735501787,in_rec
33,144,0.07521356494875457,in_rec
33,152,0.12349708150441446,in_rec
33,160,0.15949793522093222,in_rec
33,168,-0.13301450426845765,in_rec
33,176,0.24251355241015957,in_rec
33,184,-0.1494373461216319,in_rec
33,192,0.22570010051307343,in_rec
33,200,-0.16214786637416426,in_rec
33,208,-0.029144556317660237,in_rec
33,216,0.0393305280699579,in_rec
33,224,0.11346018848769285,in_rec
33,232,0.11704400745064139,in_rec
33,240,-0.2798272689756203,in_rec
33,248,0.1863918630815797,in_rec
33,256,0.006034305563015494,in_rec
33,264,0.40827332668479305,in_rec
33,272,-0.0794301054640101,in_rec
33,280,-0.0962930849314596,in_rec
33,288,0.14366315377762698,in_rec
33,296,0.21198940199217925,in_rec
33,76,-0.17611130418270926,in_rec
33,84,-0.07101375874400732,in_rec
33,92,0.008940877983983624,in_rec
33,100,0.1780149931325742,in_rec
33,108,-0.15624553583444048,in_rec
33,116,-0.07293973851834581,in_rec
33,124,0.12562557970571014,in_rec
33,132,-0.2776578550016601,in_rec
33,140,-0.025831565561404316,in_rec
33,148,-0.021327384556727818,in_rec
33,156,0.07414224057535646,in_rec
33,164,0.01030351904215348,in_rec
33,172,-0.10541710972593263,in_rec
33,180,0.20165156666654768,in_rec
33,188,-0.035778864869804035,in_rec
33,196,-0.23351461843753918,in_rec
33,204,-0.09283547571799952,in_rec
33,212,0.07820410777521883,in_rec
33,220,-0.14573750601851618,in_rec
33,228,-0.21622152691897398,in_rec
33,236,-0.056666204642914615,in_rec
33,244,-0.20755586241740004,in_rec
33,252,-0.009243713072595442,in_rec
33,260,0.06964994292270502,in_rec
33,268,0.04780734345128467,in_rec
33,276,0.06404100562333818,in_rec
33,284,0.21255143672741905,in_rec
33,292,-0.46898714451091966,in_rec
33,300,-0.08574285193608827,in_rec
34,64,-0.04055454018768066,in_rec
34,72,0.11020527558929767,in_rec
34,80,-0.24834847478174574,in_rec
34,68,-0.002535262104193401,in_rec
34,88,-0.029817473706119108,in_rec
34,96,-0.12332838605214101,in_rec
34,104,0.25794741643840424,in_rec
34,112,0.07388889841842383,in_rec
34,120,-0.3610355275888631,in_rec
34,128,-0.06415179612482601,in_rec
34,136,-0.258396054837449,in_rec
34,144,-0.04863560289469022,in_rec
34,152,-0.19339214375438332,in_rec
34,160,-0.039555539916193254,in_rec
34,168,0.07351777269257122,in_rec
34,176,0.1883267296305251,in_rec
34,184,-0.3215639493976354,in_rec
34,192,-0.10812707972825172,in_rec
34,200,-0.1139141417919116,in_rec
34,208,-0.04434922374429779,in_rec
34,216,0.08202324503427003,in_rec
34,224,-0.016598132427835255,in_rec
34,232,-0.07693887165811261,in_rec
34,240,-0.301770019483465,in_rec
34,248,-0.16941208519297918,in_rec
34,256,0.12240061757274973,in_rec
34,264,0.06367634857549152,in_rec
34,272,0.16677027050743942,in_rec
34,280,-0.0970790640878074,in_rec
34,288,0.02855343997856478,in_rec
34,296,-0.1397165628213325,in_rec
34,76,-0.19066506177813855,in_rec
34,84,-0.14385426373497387,in_rec
34,92,-0.018380424061554542,in_rec
34,100,-0.060508995915443814,in_rec
34,108,-0.005607464923927455,in_rec
34,116,-0.02338586722790941,in_rec
34,124,0.035949544843103476,in_rec
34,132,0.08299396819299229,in_rec
34,140,-0.1545208347610314,in_rec
34,148,0.28866762890787956,in_rec
34,156,0.03381604650770992,in_rec
34,164,-0.1181690544125973,in_rec
34,172,0.05070138679238471,in_rec
34,180,0.08323236291775857,in_rec
34,188,-0.20855645509790618,in_rec
34,196,0.4064059989239053,in_rec
34,204,-0.3366672792819705,in_rec
34,212,-0.35898326948057385,in_rec
34,220,0.06413699074919244,in_rec
34,228,0.2687841036146874,in_rec
34,236,0.08350198184711427,in_rec
34,244,0.11151437633555583,in_rec
34,252,0.16754249014085318,in_rec
34,260,-0.22751271886412333,in_rec
34,268,-0.20066541817108519,in_rec
34,276,-0.2928751376678611,in_rec
34,284,0.2783401097624777,in_rec
34,292,-0.03484674366250512,in_rec
34,300,0.207718504546491,in_rec
35,64,-0.28518415479161996,in_rec
35,72,-0.01720796772574761,in_rec
35,80,-0.06759742368980623,in_rec
35,88,0.13934648027148622,in_rec
35,68,-0.13640253134496474,in_rec
35,96,-0.02304197221458841,in_rec
35,104,-0.10711065424845972,in_rec
35,112,-0.2962006784573102,in_rec
35,120,-0.22061261357177644,in_rec
35,128,0.2862506453272406,in_rec
35,136,-0.0014153227078971976,in_rec
35,144,0.008463812000654996,in_rec
35,152,-0.042296377682743566,in_rec
35,160,0.003659281836425983,in_rec
35,168,-0.2896355491487011,in_rec
35,176,-0.1203648017060765,in_rec
35,184,-0.04705012604560355,in_rec
35,192,0.028139913452760124,in_rec
35,200,0.00878707032229811,in_rec
35,208,-0.05472283836162588,in_rec
35,216,0.04202391723406397,in_rec
35,224,0.11299703847480728,in_rec
35,232,-0.08000685201796767,in_rec
35,240,0.12022349674910765,in_rec
35,248,-0.1323038390893185,in_rec
35,256,0.08662012983889539,in_rec
35,264,-0.047885577404302875,in_rec
35,272,0.3179531588886651,in_rec
35,280,0.025394470785080073,in_rec
35,288,-0.0914273328491056,in_rec
35,296,-0.0912897396124399,in_rec
35,76,0.04567992490688978,in_rec
35,84,-0.02642668549252284,in_rec
35,92,-0.042415197946412235,in_rec
35,100,-0.055817438414594536,in_rec
35,108,0.062279335208155956,in_rec
35,116,-0.03901472469945767,in_rec
35,124,-0.1417291841803573,in_rec
35,132,-0.05185114844282875,in_rec
35,140,-0.0662810589025227,in_rec
35,148,0.17019444931574876,in_rec
35,156,0.277940856138397,in_rec
35,164,-0.008681207972158142,in_rec
35,172,0.03540412511854428,in_rec
35,180,0.11283319653359669,in_rec
35,188,-0.021826488320519997,in_rec
35,196,-0.03372885741116335,in_rec
35,204,-0.32644147961918535,in_rec
35,212,0.1390726576576623,in_rec
35,220,0.24684197208454509,in_rec
35,228,-0.09146121001271557,in_rec
35,236,-0.1039799314111131,in_rec
35,244,-0.06934419146806842,in_rec
35,252,-0.11220624255945495,in_rec
35,260,-0.005404835120703569,in_rec
35,268,-0.20917035630995748,in_rec
35,276,-0.05515599984801085,in_rec
35,284,0.07247921229065198,in_rec
35,292,0.27020372262210096,in_rec
35,300,-0.17732369311328228,in_rec
36,64,-0.059224064796306736,in_rec
36,72,-0.14086557874403943,in_rec
36,80,-0.007082951919969764,in_rec
36,88,0.14016653724834452,in_rec
36,96,0.006411851785776572,in_rec
36,68,-0.10535971875636209,in_rec
36,104,-0.18265138931365438,in_rec
36,112,0.044837321865415884,in_rec
36,120,0.09379795406495263,in_rec
36,128,-0.1232008580448035,in_rec
36,136,-0.2510272381200482,in_rec
36,144,-0.355272197130989,in_rec
36,152,-0.00979906910146397,in_rec
36,160,-0.4006475397952752,in_rec
36,168,0.21072079252095666,in_rec
36,176,0.12265684471554843,in_rec
36,184,0.09891235683152567,in_rec
36,192,-0.009425934089369047,in_rec
36,200,-0.06175618759739205,in_rec
36,208,-0.13015991512878444,in_rec
36,216,-0.1264614713738732,in_rec
36,224,0.13476836701298495,in_rec
36,232,-0.03254577289470653,in_rec
36,240,-0.055866473870504314,in_rec
36,248,0.3014131294348859,in_rec
36,256,-0.2178879182759623,in_rec
36,264,0.0009594560472639853,in_rec
36,272,-0.1863729326214615,in_rec
36,280,0.15447968012253024,in_rec
36,288,0.04672849528533437,in_rec
36,296,-0.04232253445220807,in_rec
36,76,-0.11453226514417991,in_rec
36,84,0.015207017483302603,in_rec
36,92,0.19511351485702183,in_rec
36,100,-0.30221613645125067,in_rec
36,108,0.26924374146433505,in_rec
36,116,-0.20844563747830583,in_rec
36,124,0.02509444599588856,in_rec
36,132,-0.03306843072662865,in_rec
36,140,0.23662448288383087,in_rec
36,148,-0.27360309222341345,in_rec
36,156,-0.07651423950636241,in_rec
36,164,-0.2569931077096368,in_rec
36,172,0.2112797133122712,in_rec
36,180,-0.1313832806177203,in_rec
36,188,0.1324449961096603,in_rec
36,196,0.049828858518047206,in_rec
36,204,0.42411594972430067,in_rec
36,212,-0.007109176116064038,in_rec
36,220,0.06542404740801742,in_rec
36,228,0.016483955357392572,in_rec
36,236,-0.2525960360215883,in_rec
36,244,0.051689839211245564,in_rec
36,252,0.24947808226776738,in_rec
36,260,-0.055569018791587155,in_rec
36,268,0.2172144573762064,in_rec
36,276,-0.14806314875602608,in_rec
36,284,-0.2719648685886013,in_rec
36,292,0.0363586539075858,in_rec
36,300,0.1834521678651669,in_rec
37,64,0.04911476627890214,in_rec
37,72,0.009448734733598125,in_rec
37,80,-0.2448678846998961,in_rec
37,88,-0.10023621793790322,in_rec
37,96,-0.015477935594382614,in_rec
37,104,-0.08805266760313636,in_rec
37,68,-0.05872270313546521,in_rec
37,112,0.3062388546080913,in_rec
37,120,-0.25714001405677794,in_rec
37,128,-0.3332598153411439,in_rec
37,136,-0.014088799829732535,in_rec
37,144,0.05537716549407309,in_rec
37,152,-0.41600558789042713,in_rec
37,160,0.2524683509711474,in_rec
37,168,0.07690865875219222,in_rec
37,176,-0.0013197853951782007,in_rec
37,184,-0.13508154647241802,in_rec
37,192,0.0028538318673699214,in_rec
37,200,-0.013774524016696257,in_rec
37,208,-0.14031040148306562,in_rec
37,216,-0.358166306477506,in_rec
37,224,-0.13534967721567973,in_rec
37,232,0.08651343100381147,in_rec
37,240,-0.09076998813364133,in_rec
37,248,-0.29905113277985235,in_rec
37,256,-0.12287825416542648,in_rec
37,264,-0.25238592261731585,in_rec
37,272,-0.20998299204104134,in_rec
37,280,-0.03235119587481899,in_rec
37,288,0.20373006425364623,in_rec
37,296,-0.06831917187448347,in_rec
37,76,0.22931334102962095,in_rec
37,84,-0.5909981877676791,in_rec
37,92,0.0766871806047552,in_rec
37,100,-0.1672995968065928,in_rec
37,108,0.15426890454109277,in_rec
37,116,0.03873368357084102,in_rec
37,124,0.28037795840846835,in_rec
37,132,0.11224476933221392,in_rec
37,140,-0.04541100115379023,in_rec
37,148,0.147641812920849,in_rec
37,156,0.012273585154636304,in_rec
37,164,-0.14465801158245337,in_rec
37,172,-0.18937885192115106,in_rec
37,180,0.033015963760172636,in_rec
37,188,0.09162018210911782,in_rec
37,196,-0.04365756749184905,in_rec
37,204,0.2770949697278372,in_rec
37,212,-0.032964934481926195,in_rec
37,220,-0.07886147837893155,in_rec
37,228,0.006338563050515015,in_rec
37,236,-0.3635307473466634,in_rec
37,244,-0.21498355344219705,in_rec
37,252,-0.1069532676698872,in_rec
37,260,-0.13955411693743622,in_rec
37,268,0.038779215734091606,in_rec
37,276,0.15904707720286443,in_rec
37,284,0.08414521278016726,in_rec
37,292,-0.21228807124084265,in_rec
37,300,0.3576865755584028,in_rec
38,64,0.2185004886045275,in_rec
38,72,-0.18294194738731415,in_rec
38,80,0.08327991071835616,in_rec
38,88,0.010709705131472291,in_rec
38,96,-0.22524839329571889,in_rec
38,104,-0.35532132124032517,in_rec
38,112,0.13151979042945597,in_rec
38,68,0.0860190260357363,in_rec
38,120,-0.43103523454313847,in_rec
38,128,0.11603488187398125,in_rec
38,136,-0.22865982921201994,in_rec
38,144,0.08871613014752129,in_rec
38,152,-0.06462781994197042,in_rec
38,160,0.13745430955777832,in_rec
38,168,-0.10347562141080523,in_rec
38,176,0.15494678794001093,in_rec
38,184,-0.3805236930334605,in_rec
38,192,0.029481770889217745,in_rec
38,200,0.21053094439291425,in_rec
38,208,0.0388207000242183,in_rec
38,216,0.0013033344597103873,in_rec
38,224,0.06063075983708302,in_rec
38,232,-0.08662455878311072,in_rec
38,240,0.09214409015204666,in_rec
38,248,0.002004341633041115,in_rec
38,256,-0.14151409385177766,in_rec
38,264,-0.31315801812368316,in_rec
38,272,-0.16916874092280204,in_rec
38,280,0.039205222983961965,in_rec
38,288,-0.2882636780165113,in_rec
38,296,0.0051646952997873525,in_rec
38,76,0.040639943511119624,in_rec
38,84,-0.09504864572500621,in_rec
38,92,0.261287883635169,in_rec
38,100,-0.34204359640501397,in_rec
38,108,0.08561756573621078,in_rec
38,116,0.14771249377913379,in_rec
38,124,-0.040565968198793725,in_rec
38,132,-0.24714405058832592,in_rec
38,140,-0.3463838775878627,in_rec
38,148,-0.2044299785522172,in_rec
38,156,0.028978974485496044,in_rec
38,164,-0.10468346827204567,in_rec
38,172,0.02248920425502038,in_rec
38,180,0.2559562424303755,in_rec
38,188,0.3287614403383602,in_rec
38,196,-0.2671759425734201,in_rec
38,204,0.10085314094613493,in_rec
38,212,-0.00972290658521573,in_rec
38,220,0.1905955183762145,in_rec
38,228,0.12254468749771613,in_rec
38,236,-0.1265387939330162,in_rec
38,244,0.13950483945916176,in_rec
38,252,0.0194847194217363,in_rec
38,260,-0.07400897259059157,in_rec
38,268,-0.0493319398841615,in_rec
38,276,0.058399609545907415,in_rec
38,284,-0.12904739918808825,in_rec
38,292,-0.15650469745048834,in_rec
38,300,-0.06795307778009455,in_rec
39,64,-0.0508697378978364,in_rec
39,72,0.010677289240842136,in_rec
39,80,0.08533834326787491,in_rec
39,88,0.10212834252929798,in_rec
39,96,-0.2397029624985042,in_rec
39,104,-0.16786705497586227,in_rec
39,112,-0.22750816195002954,in_rec
39,120,0.09711566209032207,in_rec
39,68,-0.11570392378698743,in_rec
39,128,-0.09508912498775995,in_rec
39,136,-0.0035667830408860892,in_rec
39,144,-0.12731856139944692,in_rec
39,152,0.017074547001922572,in_rec
39,160,-0.08747935491179494,in_rec
39,168,-0.16905631211448718,in_rec
39,176,-0.0036476754344572523,in_rec
39,184,0.11060859427514788,in_rec
39,192,-0.022768587707606026,in_rec
39,200,0.07363909576891946,in_rec
39,208,0.040300003120773344,in_rec
39,216,0.1568073014455786,in_rec
39,224,-0.3165758397125921,in_rec
39,232,5.468261899227913e-05,in_rec
39,240,-0.07134881423541553,in_rec
39,248,-0.35585797926371143,in_rec
39,256,0.09108907398459974,in_rec
39,264,-0.14908101739041973,in_rec
39,272,-0.1348311895618054,in_rec
39,280,0.09470124925632954,in_rec
39,288,0.06352553032587648,in_rec
39,296,0.021136620903242708,in_rec
39,76,0.1361317535897564,in_rec
39,84,0.13727493737667543,in_rec
39,92,-0.10042176372014366,in_rec
39,100,-0.07952441135597853,in_rec
39,108,-0.1839151708384152,in_rec
39,116,0.29274196116773166,in_rec
39,124,0.2414659284482216,in_rec
39,132,0.18534363167640552,in_rec
39,140,0.15550111759886606,in_rec
39,148,-0.015188625069218696,in_rec
39,156,-0.05795109749149532,in_rec
39,164,0.03546097732056847,in_rec
39,172,-0.07560998675003283,in_rec
39,180,-0.060190612784554495,in_rec
39,188,0.19429105597640325,in_rec
39,196,-0.017843087394452773,in_rec
39,204,0.07693588447877983,in_rec
39,212,0.10620768749771027,in_rec
39,220,0.11213122174403296,in_rec
39,228,0.059098481355784736,in_rec
39,236,0.02786088371689924,in_rec
39,244,0.27093204269633303,in_rec
39,252,0.04218790740991353,in_rec
39,260,0.05235680615230324,in_rec
39,268,0.009312061740759653,in_rec
39,276,-0.054937762948885555,in_rec
39,284,0.10363154121698974,in_rec
39,292,-0.2916469594480194,in_rec
39,300,0.0352395193601439,in_rec
40,64,0.08170533160147934,in_rec
40,72,0.17673346174105092,in_rec
40,80,0.0642514157915199,in_rec
40,88,0.25944915466265256,in_rec
40,96,-0.1307317472685639,in_rec
40,104,-0.19546962797697243,in_rec
40,112,0.11257590587527386,in_rec
40,120,-0.23443684365679868,in_rec
40,128,0.09322970016256067,in_rec
40,68,-0.143488470157753,in_rec
40,136,0.39799052735267754,in_rec
40,144,0.02616392968542343,in_rec
40,152,-0.005036869271411579,in_rec
40,160,0.17077238618277504,in_rec
40,168,-0.27866530919887866,in_rec
40,176,0.09126670625901419,in_rec
40,184,-0.03351330850083375,in_rec
40,192,0.017266199794031656,in_rec
40,200,-0.16468816916502288,in_rec
40,208,-0.2195424492737262,in_rec
40,216,0.04646012862879525,in_rec
40,224,0.08807067140996323,in_rec
40,232,0.08907698401238197,in_rec
40,240,0.007632237706542804,in_rec
40,248,-0.11009788538989419,in_rec
40,256,0.32238090164013805,in_rec
40,264,0.10876762534719948,in_rec
40,272,-0.15182879651256476,in_rec
40,280,-0.00899110467613315,in_rec
40,288,0.049401140107027224,in_rec
40,296,0.605502398298318,in_rec
40,76,0.11163336323901722,in_rec
40,84,0.1616735211870768,in_rec
40,92,-0.0849757576165449,in_rec
40,100,-0.17334785880103018,in_rec
40,108,-0.0799940669293741,in_rec
40,116,-0.14540314846584587,in_rec
40,124,-0.19229780170720903,in_rec
40,132,-0.071084482099729,in_rec
40,140,0.3355787911495111,in_rec
40,148,-0.032650038393370336,in_rec
40,156,0.1252321469212442,in_rec
40,164,-0.24296801903838855,in_rec
40,172,-0.02241883673364598,in_rec
40,180,-0.06834320224489288,in_rec
40,188,0.1809277022979204,in_rec
40,196,0.030987682396191703,in_rec
40,204,-0.2503337143495093,in_rec
40,212,-0.46905372010732743,in_rec
40,220,0.0966896595290988,in_rec
40,228,0.01991961634882562,in_rec
40,236,0.33528896411631637,in_rec
40,244,-0.34559249672139286,in_rec
40,252,-0.027928110920988108,in_rec
40,260,-0.2456318072177898,in_rec
40,268,0.047918575824453524,in_rec
40,276,-0.03879612353613893,in_rec
40,284,0.15890144701231296,in_rec
40,292,0.22940015169206945,in_rec
40,300,0.15194457484668625,in_rec
41,64,-0.04265082014072171,in_rec
41,72,-0.11943038673279234,in_rec
41,80,0.25770976107645666,in_rec
41,88,-0.2501425673629924,in_rec
41,96,0.10230777491404343,in_rec
41,104,0.04602801571233198,in_rec
41,112,0.05463961824127565,in_rec
41,120,0.2928864615419381,in_rec
41,128,-0.039767097499379185,in_rec
41,136,0.19243505267210387,in_rec
41,68,0.2627721501772415,in_rec
41,144,0.036319079475707935,in_rec
41,152,-0.24190040052997094,in_rec
41,160,-0.07711885783442776,in_rec
41,168,-0.23852261147927328,in_rec
41,176,-0.0826091367179981,in_rec
41,184,-0.1215999804756337,in_rec
41,192,0.07038601686624937,in_rec
41,200,-0.298340651665512,in_rec
41,208,0.17302363980393018,in_rec
41,216,0.10532310546987933,in_rec
41,224,-0.013103648183634761,in_rec
41,232,-0.02690046094471925,in_rec
41,240,0.17478424476662865,in_rec
41,248,0.20270561578409657,in_rec
41,256,0.08840359092560825,in_rec
41,264,0.15589738852734514,in_rec
41,272,-0.2052177633883808,in_rec
41,280,0.05223547946332884,in_rec
41,288,0.17125840081042526,in_rec
41,296,-0.2672836691542981,in_rec
41,76,-0.01096747646922265,in_rec
41,84,0.12440979381826944,in_rec
41,92,0.19787420775065925,in_rec
41,100,0.158317558303322,in_rec
41,108,0.0011960500501456584,in_rec
41,116,0.13618606958564305,in_rec
41,124,-0.24394285058218917,in_rec
41,132,0.11842351870381054,in_rec
41,140,-0.2843659046087623,in_rec
41,148,0.023907364963349494,in_rec
41,156,-0.05316249902073728,in_rec
41,164,-0.2150641733457645,in_rec
41,172,-0.28977022276744235,in_rec
41,180,-0.02233335367053675,in_rec
41,188,-0.03368505242199211,in_rec
41,196,-0.013590395353867956,in_rec
41,204,0.09576341818208478,in_rec
41,212,0.24831042028451064,in_rec
41,220,-0.05594390972222552,in_rec
41,228,0.1512045065471278,in_rec
41,236,-0.2716254238264507,in_rec
41,244,-0.20270542260778468,in_rec
41,252,0.13733456991203713,in_rec
41,260,-0.1561065132473537,in_rec
41,268,0.025244354671567104,in_rec
41,276,-0.07053951558024825,in_rec
41,284,0.04708582474329247,in_rec
41,292,0.02188368614704138,in_rec
41,300,-0.20662867884134475,in_rec
42,64,0.11257131170807883,in_rec
42,72,-0.09097959571993929,in_rec
42,80,0.14536338431764817,in_rec
42,88,-0.18273289201493598,in_rec
42,96,-0.10179988270761473,in_rec
42,104,-0.2739678801320886,in_rec
42,112,-0.08664733312626616,in_rec
42,120,-0.22713435411859564,in_rec
42,128,-0.19796428442177477,in_rec
42,136,0.05694726058069079,in_rec
42,144,-0.1859080807498561,in_rec
42,68,0.16123052255440573,in_rec
42,152,-0.02011699962904319,in_rec
42,160,0.19291823104432285,in_rec
42,168,0.11082448548373329,in_rec
42,176,-0.03275424919794753,in_rec
42,184,0.10684265257631025,in_rec
42,192,-0.1727231837070761,in_rec
42,200,0.03815041742956079,in_rec
42,208,0.006143279565598554,in_rec
42,216,-0.32049781057827775,in_rec
42,224,-0.18479659560623998,in_rec
42,232,-0.050863049835260014,in_rec
42,240,0.06124300819359963,in_rec
42,248,-0.15701564080856215,in_rec
42,256,-0.4481301905228877,in_rec
42,264,-0.14906139180320901,in_rec
42,272,0.020943387547056273,in_rec
42,280,0.09537107960973763,in_rec
42,288,-0.129244777493643,in_rec
42,296,0.2928563704549384,in_rec
42,76,0.14623299103245987,in_rec
42,84,-0.07021759716936862,in_rec
42,92,-0.2650516406723905,in_rec
42,100,-0.04752222766652559,in_rec
42,108,-0.21069214389722055,in_rec
42,116,-0.24382114236485697,in_rec
42,124,-0.3092958560292998,in_rec
42,132,0.06385507483937776,in_rec
42,140,-0.1507396024029783,in_rec
42,148,-0.25020222298223954,in_rec
42,156,0.23636957772255468,in_rec
42,164,0.06484779751511865,in_rec
42,172,0.033449861645124326,in_rec
42,180,-0.08144472520594868,in_rec
42,188,-0.18441132939109203,in_rec
42,196,-0.07307441326505369,in_rec
42,204,-0.029018306954982944,in_rec
42,212,0.24280617010631575,in_rec
42,220,-0.07597317337489548,in_rec
42,228,-0.247681805278698,in_rec
42,236,0.08016646756173376,in_rec
42,244,0.058970070683248374,in_rec
42,252,0.19232726331585384,in_rec
42,260,-0.17333612021580788,in_rec
42,268,0.14504584385525474,in_rec
42,276,-0.22064449722787738,in_rec
42,284,-0.006089882081804174,in_rec
42,292,-0.15927789296547587,in_rec
42,300,0.1704775428504662,in_rec
43,64,0.2802585384598219,in_rec
43,72,0.14570274875047742,in_rec
43,80,-0.11851823576910606,in_rec
43,88,0.11599584465749482,in_rec
43,96,-0.147715094898477,in_rec
43,104,0.05813002417545128,in_rec
43,112,-0.031971631378750566,in_rec
43,120,0.13804701390854912,in_rec
43,128,0.07932899569997164,in_rec
43,136,0.017313751236474835,in_rec
43,144,-0.06100814040434517,in_rec
43,152,0.18103029352167194,in_rec
43,68,-0.015865795800747807,in_rec
43,160,0.1370014784886257,in_rec
43,168,-0.068202013456299,in_rec
43,176,-0.11930439572695684,in_rec
43,184,0.20114934336110765,in_rec
43,192,-0.058557351460922696,in_rec
43,200,0.09456545092716788,in_rec
43,208,0.01162211868530359,in_rec
43,216,0.18376651335078117,in_rec
43,224,-0.04059078190661084,in_rec
43,232,-0.13058208733576646,in_rec
43,240,0.3103037957859884,in_rec
43,248,0.04574169525204841,in_rec
43,256,-0.04363354396254867,in_rec
43,264,0.15612777430424304,in_rec
43,272,0.09456947489738944,in_rec
43,280,0.16456100009102334,in_rec
43,288,-0.08447988583332536,in_rec
43,296,-0.04551344846581352,in_rec
43,76,-0.14156518610542793,in_rec
43,84,-0.1255608296092998,in_rec
43,92,-0.2805216812156122,in_rec
43,100,-0.023360271446976628,in_rec
