source,target,weight,connection
33,100,0.16909632244142775,in_rec
33,108,-0.1649299650356762,in_rec
33,116,-0.07225084356798576,in_rec
33,124,0.1355901768115125,in_rec
33,132,-0.2949827556902476,in_rec
33,140,-0.03712746668189932,in_rec
33,148,-0.02045716093157647,in_rec
33,156,0.07901150031105003,in_rec
33,164,0.01460460196858929,in_rec
33,172,-0.10887098101778238,in_rec
33,180,0.20927394993350626,in_rec
33,188,-0.03312654674506913,in_rec
33,196,-0.20731389832690675,in_rec
33,204,-0.09156655435514063,in_rec
33,212,0.08375991679123683,in_rec
33,220,-0.14244616534439228,in_rec
33,228,-0.20604060487830272,in_rec
33,236,-0.060381762219423124,in_rec
33,244,-0.20231681116007139,in_rec
33,252,-0.0031251023985156812,in_rec
33,260,0.07456039297363531,in_rec
33,268,0.05160981624086708,in_rec
33,276,0.04841469078663594,in_rec
33,284,0.2162177142647439,in_rec
33,292,-0.46282753435961593,in_rec
33,300,-0.07856125050995459,in_rec
34,64,-0.03536753161608361,in_rec
34,72,0.10881175227593484,in_rec
34,80,-0.25711949221131536,in_rec
34,68,-0.016156494861244746,in_rec
34,88,-0.03085453241328667,in_rec
34,96,-0.11236305100445687,in_rec
34,104,0.2586835057807116,in_rec
34,112,0.08435379134082516,in_rec
34,120,-0.3554722900787817,in_rec
34,128,-0.06287817297995477,in_rec
34,136,-0.25088283518511134,in_rec
34,144,-0.048945289546373776,in_rec
34,152,-0.1798048107937756,in_rec
34,160,-0.024326706946392333,in_rec
34,168,0.07027037594742279,in_rec
34,176,0.1777262170183192,in_rec
34,184,-0.3204249297279373,in_rec
34,192,-0.11906640902884387,in_rec
34,200,-0.11384370466967536,in_rec
34,208,-0.04989823307469346,in_rec
34,216,0.09816399593084639,in_rec
34,224,-0.007593451211337477,in_rec
34,232,-0.0721355173456458,in_rec
34,240,-0.28842308320836857,in_rec
34,248,-0.1807750922708337,in_rec
34,256,0.12209716497794292,in_rec
34,264,0.07157419726212827,in_rec
34,272,0.16959052293417945,in_rec
34,280,-0.09180332303482139,in_rec
34,288,0.03327318093354719,in_rec
34,296,-0.12848287228623578,in_rec
34,76,-0.2079189613495883,in_rec
34,84,-0.14261180390638167,in_rec
34,92,-0.021404005953627906,in_rec
34,100,-0.07040467854300383,in_rec
34,108,-0.016785915272170694,in_rec
34,116,-0.026720550308334548,in_rec
34,124,0.045093820271981076,in_rec
34,132,0.05904791127778985,in_rec
34,140,-0.164838096122083,in_rec
34,148,0.2895392288870448,in_rec
34,156,0.03392271784915438,in_rec
34,164,-0.10966610961060493,in_rec
34,172,0.046800014755414024,in_rec
34,180,0.08796958881794141,in_rec
34,188,-0.2042763923076196,in_rec
34,196,0.41167734038410253,in_rec
34,204,-0.3358108838904413,in_rec
34,212,-0.35407367643873144,in_rec
34,220,0.06714347147487375,in_rec
34,228,0.275557678755195,in_rec
34,236,0.07981273910005647,in_rec
34,244,0.11298090386638644,in_rec
34,252,0.17411379931801418,in_rec
34,260,-0.22291916312461438,in_rec
34,268,-0.19282356403521758,in_rec
34,276,-0.29198229079440974,in_rec
34,284,0.2821913369035883,in_rec
34,292,-0.03330477603517649,in_rec
34,300,0.2003759266465563,in_rec
35,64,-0.2804252217387657,in_rec
35,72,-0.018269538495098193,in_rec
35,80,-0.07729106224728212,in_rec
35,88,0.13903066151260043,in_rec
35,68,-0.1429425556736801,in_rec
35,96,-0.012468411189729415,in_rec
35,104,-0.10692052932195695,in_rec
35,112,-0.2856291992251921,in_rec
35,120,-0.21601249043583165,in_rec
35,128,0.28739584401695345,in_rec
35,136,0.005598155443467013,in_rec
35,144,0.007128965278933196,in_rec
35,152,-0.034421197794134654,in_rec
35,160,0.017537426623694462,in_rec
35,168,-0.29653476020730535,in_rec
35,176,-0.13422260355235827,in_rec
35,184,-0.04600104903681169,in_rec
35,192,0.023493434051633896,in_rec
35,200,0.009254959130920698,in_rec
35,208,-0.06118527038329774,in_rec
35,216,0.05075982453853377,in_rec
35,224,0.12461295822491851,in_rec
35,232,-0.07496100607477539,in_rec
35,240,0.13169386170788794,in_rec
35,248,-0.14695112044505051,in_rec
35,256,0.08659982231660579,in_rec
35,264,-0.03949750431408449,in_rec
35,272,0.31536194353302494,in_rec
35,280,0.02935257181897716,in_rec
35,288,-0.08700607642253887,in_rec
35,296,-0.081018861083648,in_rec
35,76,0.033451152951974775,in_rec
35,84,-0.029605272023013697,in_rec
35,92,-0.04350082221787293,in_rec
35,100,-0.064576660763152,in_rec
35,108,0.05225653388765341,in_rec
35,116,-0.041100479066021184,in_rec
35,124,-0.13274040376710788,in_rec
35,132,-0.07001392838120937,in_rec
35,140,-0.07735274268355047,in_rec
35,148,0.17146077331595133,in_rec
35,156,0.2794648015826668,in_rec
35,164,-0.004990497251472774,in_rec
35,172,0.032335085854985735,in_rec
35,180,0.12373863870275234,in_rec
35,188,-0.01524384381847072,in_rec
35,196,-0.051434119605828235,in_rec
35,204,-0.3253094106506325,in_rec
35,212,0.1448641905363108,in_rec
35,220,0.24960225174272505,in_rec
35,228,-0.08586746275797474,in_rec
35,236,-0.10617723116197186,in_rec
35,244,-0.06916032072328,in_rec
35,252,-0.10638799330140691,in_rec
35,260,-0.00048261446653698534,in_rec
35,268,-0.20233752696925014,in_rec
35,276,-0.06575713854810034,in_rec
35,284,0.07608357137060988,in_rec
35,292,0.2729217651483335,in_rec
35,300,-0.17820739171691594,in_rec
36,64,-0.053879420615248884,in_rec
36,72,-0.1421144918184621,in_rec
36,80,-0.018264942752751222,in_rec
36,88,0.13982302868047497,in_rec
36,96,0.019245478031824043,in_rec
36,68,-0.11497402864030275,in_rec
36,104,-0.18234087760677176,in_rec
36,112,0.05499013582894592,in_rec
36,120,0.10152916588778861,in_rec
36,128,-0.12171420706135837,in_rec
36,136,-0.24441506928794388,in_rec
36,144,-0.3563251273118096,in_rec
36,152,-0.0017111789224908286,in_rec
36,160,-0.3898080683638518,in_rec
36,168,0.20924559793089803,in_rec
36,176,0.11576892886833992,in_rec
36,184,0.09964926429464516,in_rec
36,192,-0.03268077903872473,in_rec
36,200,-0.06286213450881782,in_rec
36,208,-0.14020177736540956,in_rec
36,216,-0.11240486115240549,in_rec
36,224,0.14571576574066789,in_rec
36,232,-0.027526425418075602,in_rec
36,240,-0.04522954785758637,in_rec
36,248,0.29462581196955334,in_rec
36,256,-0.21305617602093052,in_rec
36,264,0.010659473897418194,in_rec
36,272,-0.18338598209629509,in_rec
36,280,0.15513560835238407,in_rec
36,288,0.051601651949753656,in_rec
36,296,-0.030167775401122508,in_rec
36,76,-0.12695297070039394,in_rec
36,84,0.018033539329838075,in_rec
36,92,0.19257601677247407,in_rec
36,100,-0.3111476463978751,in_rec
36,108,0.257841950086631,in_rec
36,116,-0.21136598834353934,in_rec
36,124,0.03395807379865602,in_rec
36,132,-0.04977902206044099,in_rec
36,140,0.2257531201458543,in_rec
36,148,-0.273063978141884,in_rec
36,156,-0.07567250342762402,in_rec
36,164,-0.2584468491585093,in_rec
36,172,0.207851866209733,in_rec
36,180,-0.1253028910332601,in_rec
36,188,0.13748962884484486,in_rec
36,196,0.03758726457713655,in_rec
36,204,0.4260238455574928,in_rec
36,212,-0.0014863612574726333,in_rec
36,220,0.0682600462702632,in_rec
36,228,0.024123094751026156,in_rec
36,236,-0.2574706088791376,in_rec
36,244,0.05234232795039779,in_rec
36,252,0.2561831593137707,in_rec
36,260,-0.05072231593534331,in_rec
36,268,0.22566474825417382,in_rec
36,276,-0.14385670003922116,in_rec
36,284,-0.26851448783050896,in_rec
36,292,0.03729304534703944,in_rec
36,300,0.17288807086241367,in_rec
37,64,0.054650214849731184,in_rec
37,72,0.008377801231368847,in_rec
37,80,-0.25484374072364036,in_rec
37,88,-0.10066679796451149,in_rec
37,96,-0.0027102553550719943,in_rec
37,104,-0.08763918897710485,in_rec
37,68,-0.06462428806971403,in_rec
37,112,0.3164091285761166,in_rec
37,120,-0.24995648756931738,in_rec
37,128,-0.33182347412915597,in_rec
37,136,-0.007762289375048983,in_rec
37,144,0.05358880146501569,in_rec
37,152,-0.408324493452343,in_rec
37,160,0.26809450513564204,in_rec
37,168,0.07830105520482862,in_rec
37,176,-0.012615331582212931,in_rec
37,184,-0.13408729818749096,in_rec
37,192,-0.011698766051319167,in_rec
37,200,-0.014034025239225844,in_rec
37,208,-0.1520709875414743,in_rec
37,216,-0.3545889658356545,in_rec
37,224,-0.12619923883585857,in_rec
37,232,0.09147953370278328,in_rec
37,240,-0.07894884427018502,in_rec
37,248,-0.31073138148594776,in_rec
37,256,-0.12205832542024309,in_rec
37,264,-0.244113261010726,in_rec
37,272,-0.20882771962758084,in_rec
37,280,-0.031741872755458665,in_rec
37,288,0.20873204598068199,in_rec
37,296,-0.057291950545198804,in_rec
37,76,0.2220503376879268,in_rec
37,84,-0.5959484812326705,in_rec
37,92,0.07336956218131643,in_rec
37,100,-0.17647978913106022,in_rec
37,108,0.1428826016467183,in_rec
37,116,0.03536276369074342,in_rec
37,124,0.2900280853665065,in_rec
37,132,0.09727988782322458,in_rec
37,140,-0.056924726640092405,in_rec
37,148,0.1485134836784396,in_rec
37,156,0.016809205741590144,in_rec
37,164,-0.145190664027191,in_rec
37,172,-0.19323533308373778,in_rec
37,180,0.040941036185832974,in_rec
37,188,0.09832699305778983,in_rec
37,196,-0.06182428076961896,in_rec
37,204,0.2787999566658576,in_rec
37,212,-0.027572367439460715,in_rec
37,220,-0.07574821584885512,in_rec
37,228,0.013270041302219166,in_rec
37,236,-0.3669903821401565,in_rec
37,244,-0.2161098003610912,in_rec
37,252,-0.10114611592710888,in_rec
37,260,-0.1347822422756011,in_rec
37,268,0.04755966308268524,in_rec
37,276,0.16327239828341905,in_rec
37,284,0.08729110580633184,in_rec
37,292,-0.2096636884738404,in_rec
37,300,0.3498086364534505,in_rec
38,64,0.22358803054309226,in_rec
38,72,-0.18315496963043365,in_rec
38,80,0.07183582641607661,in_rec
38,88,0.010187699761806529,in_rec
38,96,-0.2121921062454546,in_rec
38,104,-0.3549606605931256,in_rec
38,112,0.1416703365546209,in_rec
38,68,0.07463601457742898,in_rec
38,120,-0.42639374942189023,in_rec
38,128,0.11768205936987562,in_rec
38,136,-0.222602164297568,in_rec
38,144,0.08758195964247652,in_rec
38,152,-0.054724383908334805,in_rec
38,160,0.1542287840170366,in_rec
38,168,-0.10997856559499418,in_rec
38,176,0.1489397880203277,in_rec
38,184,-0.37938818600027957,in_rec
38,192,0.05107414687916651,in_rec
38,200,0.21030716087080262,in_rec
38,208,0.03149714205913045,in_rec
38,216,0.01559138180848116,in_rec
38,224,0.07033173433053495,in_rec
38,232,-0.08181420762529092,in_rec
38,240,0.1009603640526415,in_rec
38,248,-0.01243149306331125,in_rec
38,256,-0.1424387199145176,in_rec
38,264,-0.3070194496563415,in_rec
38,272,-0.17571365857619567,in_rec
38,280,0.04127464445323877,in_rec
38,288,-0.2836968886653192,in_rec
38,296,0.014011516687186913,in_rec
38,76,0.02848418488018186,in_rec
38,84,-0.09545125145012608,in_rec
38,92,0.2587177668588902,in_rec
38,100,-0.3497509993099227,in_rec
38,108,0.07499091068123445,in_rec
38,116,0.1453908621502937,in_rec
38,124,-0.031276358338323235,in_rec
38,132,-0.26479039022898554,in_rec
38,140,-0.35847364733869236,in_rec
38,148,-0.20354332283296303,in_rec
38,156,0.03030962782217135,in_rec
38,164,-0.10301925725694058,in_rec
38,172,0.018818999793163853,in_rec
38,180,0.26111843049195,in_rec
38,188,0.33404685680899965,in_rec
38,196,-0.2596695493484328,in_rec
38,204,0.10195610315444864,in_rec
38,212,-0.004096155545133246,in_rec
38,220,0.1935975908583778,in_rec
38,228,0.13438224855692987,in_rec
38,236,-0.1300460776720147,in_rec
38,244,0.14347776422139275,in_rec
38,252,0.025465290526286273,in_rec
38,260,-0.06918483673422783,in_rec
38,268,-0.04464353806308562,in_rec
38,276,0.052860390466037625,in_rec
38,284,-0.12596466165118328,in_rec
38,292,-0.15290961479931273,in_rec
38,300,-0.07228033589097076,in_rec
39,64,-0.0457010504913235,in_rec
39,72,0.010420209767673525,in_rec
39,80,0.07509492204798723,in_rec
39,88,0.1013558966795713,in_rec
39,96,-0.2296658627979319,in_rec
39,104,-0.16742053018820158,in_rec
39,112,-0.21675821522054567,in_rec
39,120,0.10275959060928165,in_rec
39,68,-0.12813989379144405,in_rec
39,128,-0.09397786349470516,in_rec
39,136,0.0034396244253778086,in_rec
39,144,-0.1256176720534943,in_rec
39,152,0.03120244814097005,in_rec
39,160,-0.07423787553712564,in_rec
39,168,-0.17100862672503145,in_rec
39,176,-0.017430870607120216,in_rec
39,184,0.11147604170857756,in_rec
39,192,-0.04113759854957137,in_rec
39,200,0.0735140778856819,in_rec
39,208,0.030322143400092313,in_rec
39,216,0.1678574647911341,in_rec
39,224,-0.307430055387559,in_rec
39,232,0.00537157644884589,in_rec
39,240,-0.05866685236257943,in_rec
39,248,-0.3674766767220396,in_rec
39,256,0.09158892611158133,in_rec
39,264,-0.1396555261161141,in_rec
39,272,-0.132208433810081,in_rec
39,280,0.09714856029737706,in_rec
39,288,0.06835261896174366,in_rec
39,296,0.03346730853289404,in_rec
39,76,0.11819711547015939,in_rec
39,84,0.13963917792868383,in_rec
39,92,-0.10456984758983072,in_rec
39,100,-0.08849153458321961,in_rec
39,108,-0.19227671933959378,in_rec
39,116,0.291541103672222,in_rec
39,124,0.2507810330105682,in_rec
39,132,0.16973766897927794,in_rec
39,140,0.14453462025351252,in_rec
39,148,-0.014321742768985722,in_rec
39,156,-0.0598572155410416,in_rec
39,164,0.040581619592556,in_rec
39,172,-0.07913886557512984,in_rec
39,180,-0.05011591046888533,in_rec
39,188,0.20274338674899114,in_rec
39,196,-0.0379374250196713,in_rec
39,204,0.07858014943645768,in_rec
39,212,0.11229035988379871,in_rec
39,220,0.11538281657374402,in_rec
39,228,0.06456847057948993,in_rec
39,236,0.024775457368922373,in_rec
39,244,0.27187826864784753,in_rec
39,252,0.0482867496609676,in_rec
39,260,0.05743332651205141,in_rec
39,268,0.0182402331571957,in_rec
39,276,-0.055523541529774394,in_rec
39,284,0.10722362573972524,in_rec
39,292,-0.28830955068718167,in_rec
39,300,0.028579069341950276,in_rec
40,64,0.08716228552423302,in_rec
40,72,0.17637551791350642,in_rec
40,80,0.05396451793577887,in_rec
40,88,0.2586356274317423,in_rec
40,96,-0.11774671234655484,in_rec
40,104,-0.19627422285345186,in_rec
40,112,0.1234675862058643,in_rec
40,120,-0.2268350255460533,in_rec
40,128,0.09414455885709003,in_rec
40,68,-0.15576015313877176,in_rec
40,136,0.40479755045180205,in_rec
40,144,0.02514342936594656,in_rec
40,152,0.007963269612700647,in_rec
40,160,0.18684216600614742,in_rec
40,168,-0.2902985669734822,in_rec
40,176,0.08417976675545276,in_rec
40,184,-0.032808676557319866,in_rec
40,192,0.0034174721473215534,in_rec
40,200,-0.16562596064428683,in_rec
40,208,-0.23154885265014344,in_rec
40,216,0.060312020212662194,in_rec
40,224,0.09774654239602272,in_rec
40,232,0.09424206412531608,in_rec
40,240,0.0192203672736368,in_rec
40,248,-0.11909554812638845,in_rec
40,256,0.3250458699337945,in_rec
40,264,0.11890837963252876,in_rec
40,272,-0.1503155241152245,in_rec
40,280,-0.007076709958250642,in_rec
40,288,0.05432468616427412,in_rec
40,296,0.6218669530706252,in_rec
40,76,0.09791809956473244,in_rec
40,84,0.16344035690384212,in_rec
40,92,-0.09053544405538323,in_rec
40,100,-0.1829109416318776,in_rec
40,108,-0.08782826615625465,in_rec
40,116,-0.1478483375953497,in_rec
40,124,-0.18323563480256969,in_rec
40,132,-0.09444926936371306,in_rec
40,140,0.3256175309837487,in_rec
40,148,-0.03185296348027248,in_rec
40,156,0.12267717995499952,in_rec
40,164,-0.2364770191190062,in_rec
40,172,-0.025711191773077225,in_rec
40,180,-0.060174134391030816,in_rec
40,188,0.18728822967915534,in_rec
40,196,0.020352763166594273,in_rec
40,204,-0.24933283453730673,in_rec
40,212,-0.46433216130350163,in_rec
40,220,0.09960437519487708,in_rec
40,228,0.02829105370550303,in_rec
40,236,0.33099277024210694,in_rec
40,244,-0.3443880678187701,in_rec
40,252,-0.02179225768308647,in_rec
40,260,-0.2409486966341706,in_rec
40,268,0.05456673553054826,in_rec
40,276,-0.03424762793918823,in_rec
40,284,0.16294543472046266,in_rec
40,292,0.2313728711672249,in_rec
40,300,0.13763553496306102,in_rec
41,64,-0.03724333304535485,in_rec
41,72,-0.12049228683192825,in_rec
41,80,0.24514685025516497,in_rec
41,88,-0.2497648375124903,in_rec
41,96,0.11395585152815721,in_rec
41,104,0.04666958191750862,in_rec
41,112,0.06427517444405266,in_rec
41,120,0.29903906054074797,in_rec
41,128,-0.037217955496696216,in_rec
41,136,0.19757601604236238,in_rec
41,68,0.25338518693725476,in_rec
41,144,0.04044773052715145,in_rec
41,152,-0.23074326659778024,in_rec
41,160,-0.0645286138662604,in_rec
41,168,-0.2450252426112272,in_rec
41,176,-0.07755353090803967,in_rec
41,184,-0.12101398303482373,in_rec
41,192,0.06263022156832006,in_rec
41,200,-0.2984278971610899,in_rec
41,208,0.16311968997947213,in_rec
41,216,0.12108368420838202,in_rec
41,224,-0.004434729003108613,in_rec
41,232,-0.02198914010390829,in_rec
41,240,0.18421809832835864,in_rec
41,248,0.19121259539787466,in_rec
41,256,0.09111415947824933,in_rec
41,264,0.16461062592753753,in_rec
41,272,-0.20898961720245204,in_rec
41,280,0.05379852428927519,in_rec
41,288,0.17606269069308564,in_rec
41,296,-0.2573411805347545,in_rec
41,76,-0.025107275818565283,in_rec
41,84,0.12827074366196492,in_rec
41,92,0.18933779331221992,in_rec
41,100,0.14823190962069274,in_rec
41,108,-0.008979234433282256,in_rec
41,116,0.13598439135181437,in_rec
41,124,-0.23547275921142527,in_rec
41,132,0.10333556028743272,in_rec
41,140,-0.29529333856508755,in_rec
41,148,0.023881640124775082,in_rec
41,156,-0.05463886044497596,in_rec
41,164,-0.21123071174569313,in_rec
41,172,-0.29379858883607646,in_rec
41,180,-0.016564308574988907,in_rec
41,188,-0.03126403627870924,in_rec
41,196,-0.0161327689760701,in_rec
41,204,0.09749620916382347,in_rec
41,212,0.2544216838842938,in_rec
41,220,-0.052495508209866405,in_rec
41,228,0.16353597386868604,in_rec
41,236,-0.2751509688396934,in_rec
41,244,-0.20080989753522555,in_rec
41,252,0.1436047644313675,in_rec
41,260,-0.15140209188062484,in_rec
41,268,0.029550355650582328,in_rec
41,276,-0.07079522003731759,in_rec
41,284,0.05027683296456341,in_rec
41,292,0.025012825208612862,in_rec
41,300,-0.2183841523538905,in_rec
42,64,0.11766214546901456,in_rec
42,72,-0.09139930676039675,in_rec
42,80,0.13575793051912866,in_rec
42,88,-0.18314913837952596,in_rec
42,96,-0.09074157060668296,in_rec
42,104,-0.2737675133681463,in_rec
42,112,-0.07556453916557279,in_rec
42,120,-0.2194524766449994,in_rec
42,128,-0.19702995130336873,in_rec
42,136,0.06407081349666228,in_rec
42,144,-0.1876034178894078,in_rec
42,68,0.14772895536832323,in_rec
42,152,-0.009344716959798568,in_rec
42,160,0.20842780512895778,in_rec
42,168,0.1104514681738373,in_rec
42,176,-0.039278058552965206,in_rec
42,184,0.10800539916609433,in_rec
42,192,-0.1705561985870879,in_rec
42,200,0.037569746258210863,in_rec
42,208,0.006371016670268236,in_rec
42,216,-0.31534366489785365,in_rec
42,224,-0.17578716353343785,in_rec
42,232,-0.045353826412873624,in_rec
42,240,0.0730843565603949,in_rec
42,248,-0.16724916353719033,in_rec
42,256,-0.44303930978199296,in_rec
42,264,-0.1391833730231646,in_rec
42,272,0.020941109479390516,in_rec
42,280,0.09755404895683442,in_rec
42,288,-0.12431457844907814,in_rec
42,296,0.3065148898655522,in_rec
42,76,0.13403301522814254,in_rec
42,84,-0.06937383378828567,in_rec
42,92,-0.2691810450199377,in_rec
42,100,-0.0572980532850343,in_rec
42,108,-0.21878777237493746,in_rec
42,116,-0.2424565900596569,in_rec
42,124,-0.3007595360955519,in_rec
42,132,0.04760265850619328,in_rec
42,140,-0.16325770832530082,in_rec
42,148,-0.24961949393427857,in_rec
42,156,0.23787696879729317,in_rec
42,164,0.06705756333944243,in_rec
42,172,0.030309097245164413,in_rec
42,180,-0.07316274208176819,in_rec
42,188,-0.17790958298762813,in_rec
42,196,-0.0960131692563639,in_rec
42,204,-0.027815152485541506,in_rec
42,212,0.2488753459792368,in_rec
42,220,-0.0726043828935944,in_rec
42,228,-0.24172310036057248,in_rec
42,236,0.07579720682225875,in_rec
42,244,0.05860734980497499,in_rec
42,252,0.1988553030910654,in_rec
42,260,-0.168652708350095,in_rec
42,268,0.15267778347884844,in_rec
42,276,-0.21574115283645648,in_rec
42,284,-0.002679742961056991,in_rec
42,292,-0.15674969817954576,in_rec
42,300,0.16230045171213717,in_rec
43,64,0.28580309983121877,in_rec
43,72,0.1450447213699999,in_rec
43,80,-0.12696479809251143,in_rec
43,88,0.11555173195321494,in_rec
43,96,-0.13780880085426628,in_rec
43,104,0.05857927353310297,in_rec
43,112,-0.021393123049022477,in_rec
43,120,0.14452492447591644,in_rec
43,128,0.08057436897457512,in_rec
43,136,0.02408230024970113,in_rec
43,144,-0.06312752073914625,in_rec
43,152,0.18681719518602033,in_rec
43,68,-0.02640718343384987,in_rec
43,160,0.15186495476005188,in_rec
43,168,-0.07573447829103135,in_rec
43,176,-0.13341059691466578,in_rec
43,184,0.20189690413981407,in_rec
43,192,-0.039691673260441124,in_rec
43,200,0.09477612388215743,in_rec
43,208,0.004871929015752008,in_rec
43,216,0.19708563897894038,in_rec
43,224,-0.030780699640054546,in_rec
43,232,-0.1257077549989664,in_rec
43,240,0.3215822723444504,in_rec
43,248,0.03204892065532907,in_rec
43,256,-0.044471034928241615,in_rec
43,264,0.16485541429481498,in_rec
43,272,0.09217930396114682,in_rec
43,280,0.16449720149493977,in_rec
43,288,-0.07939669120471705,in_rec
43,296,-0.03448281116580593,in_rec
43,76,-0.1517689581556144,in_rec
43,84,-0.12802732103539388,in_rec
43,92,-0.2754332624122345,in_rec
