source,target,weight,connection
33,280,-0.09865182310514804,in_rec
33,288,0.14872891963322638,in_rec
33,296,0.2109358316125611,in_rec
33,76,-0.1833305096955285,in_rec
33,84,-0.07369092941674886,in_rec
33,92,0.0078747314445136,in_rec
33,100,0.1786001848771967,in_rec
33,108,-0.15931627080656796,in_rec
33,116,-0.06775711714791183,in_rec
33,124,0.1334372417259439,in_rec
33,132,-0.29624484584869815,in_rec
33,140,-0.031671388127946294,in_rec
33,148,-0.021265779649952132,in_rec
33,156,0.07560166211300084,in_rec
33,164,0.00823871924654565,in_rec
33,172,-0.09814677786620485,in_rec
33,180,0.2044984214653658,in_rec
33,188,-0.04081056156968613,in_rec
33,196,-0.23210644349169043,in_rec
33,204,-0.08932017453436232,in_rec
33,212,0.0800860344528019,in_rec
33,220,-0.14298290706446629,in_rec
33,228,-0.22278451081588516,in_rec
33,236,-0.05615795029422616,in_rec
33,244,-0.2071211246784205,in_rec
33,252,-0.007732877905152617,in_rec
33,260,0.06872304238584889,in_rec
33,268,0.052558887595879664,in_rec
33,276,0.05895945497638356,in_rec
33,284,0.2134506913558603,in_rec
33,292,-0.45417866747865443,in_rec
33,300,-0.07655165567223275,in_rec
34,64,-0.0382617064443706,in_rec
34,72,0.11137021110336731,in_rec
34,80,-0.2450426916658277,in_rec
34,68,-0.010348990040622534,in_rec
34,88,-0.028746592008538158,in_rec
34,96,-0.1166942967032191,in_rec
34,104,0.2499975386300182,in_rec
34,112,0.07632356078566487,in_rec
34,120,-0.36167924330458157,in_rec
34,128,-0.059653316925496254,in_rec
34,136,-0.2559581362972578,in_rec
34,144,-0.0506087054323914,in_rec
34,152,-0.19613461097278898,in_rec
34,160,-0.026959594748234963,in_rec
34,168,0.07656129518738419,in_rec
34,176,0.18987505046118866,in_rec
34,184,-0.3178706692903302,in_rec
34,192,-0.10456457391272261,in_rec
34,200,-0.11380575174399542,in_rec
34,208,-0.046679763747802076,in_rec
34,216,0.08449696966939947,in_rec
34,224,-0.011312335110835348,in_rec
34,232,-0.07555474305760135,in_rec
34,240,-0.29963766722113844,in_rec
34,248,-0.16965290066645797,in_rec
34,256,0.1308122417448407,in_rec
34,264,0.06038247946326111,in_rec
34,272,0.157968834353779,in_rec
34,280,-0.09777538062854887,in_rec
34,288,0.03481978306113589,in_rec
34,296,-0.13251580993808285,in_rec
34,76,-0.19961726991612716,in_rec
34,84,-0.14655069072739466,in_rec
34,92,-0.02694474356364228,in_rec
34,100,-0.06152756615811144,in_rec
34,108,-0.008450319204621602,in_rec
34,116,-0.01523018243668994,in_rec
34,124,0.04455525925125916,in_rec
34,132,0.06457847009425853,in_rec
34,140,-0.16129847125566943,in_rec
34,148,0.2877283489385358,in_rec
34,156,0.030473648518291013,in_rec
34,164,-0.11669511014025127,in_rec
34,172,0.058500042503880474,in_rec
34,180,0.086031680830123,in_rec
34,188,-0.20963569634087337,in_rec
34,196,0.4094733477350769,in_rec
34,204,-0.3333624192563446,in_rec
34,212,-0.3566712824935861,in_rec
34,220,0.06656546295424225,in_rec
34,228,0.2757561956139858,in_rec
34,236,0.08599875914030919,in_rec
34,244,0.11008678364126362,in_rec
34,252,0.16919925674748693,in_rec
34,260,-0.22827133582015127,in_rec
34,268,-0.19843601070095446,in_rec
34,276,-0.296318133430398,in_rec
34,284,0.2797737739444748,in_rec
34,292,-0.023584568624286373,in_rec
34,300,0.1975708364824484,in_rec
35,64,-0.28322883692438194,in_rec
35,72,-0.015555796974403688,in_rec
35,80,-0.06330800116729546,in_rec
35,88,0.1406809471681267,in_rec
35,68,-0.13604942491728494,in_rec
35,96,-0.01804826722926446,in_rec
35,104,-0.11470758195307768,in_rec
35,112,-0.2933866942351365,in_rec
35,120,-0.22076779543830605,in_rec
35,128,0.29121359791590845,in_rec
35,136,0.002174061096573952,in_rec
35,144,0.00983302895108824,in_rec
35,152,-0.05040981898913187,in_rec
35,160,0.014667913376448936,in_rec
35,168,-0.2835626264677228,in_rec
35,176,-0.1150483118679214,in_rec
35,184,-0.0431680934404532,in_rec
35,192,0.022496377445083246,in_rec
35,200,0.008599931001131959,in_rec
35,208,-0.054744808184713056,in_rec
35,216,0.04647659701612735,in_rec
35,224,0.12008653605947331,in_rec
35,232,-0.07891685671758958,in_rec
35,240,0.12269224490929033,in_rec
35,248,-0.13353342275496513,in_rec
35,256,0.10464821893548523,in_rec
35,264,-0.05098837227336371,in_rec
35,272,0.30770342923676625,in_rec
35,280,0.023824597424568803,in_rec
35,288,-0.08556657415534405,in_rec
35,296,-0.08555274340045187,in_rec
35,76,0.03497203605337508,in_rec
35,84,-0.03033871807952151,in_rec
35,92,-0.04999322512344079,in_rec
35,100,-0.0559731131348075,in_rec
35,108,0.0595800139454437,in_rec
35,116,-0.030744722591281356,in_rec
35,124,-0.13384435129057773,in_rec
35,132,-0.07247115668629985,in_rec
35,140,-0.07280772586441904,in_rec
35,148,0.1698157171944231,in_rec
35,156,0.2741086550889239,in_rec
35,164,-0.009681828058198836,in_rec
35,172,0.04276132881003508,in_rec
35,180,0.1178583697310474,in_rec
35,188,-0.022123603626716316,in_rec
35,196,-0.02988070656851948,in_rec
35,204,-0.3233931437970985,in_rec
35,212,0.14111585858929787,in_rec
35,220,0.24921379407870797,in_rec
35,228,-0.085046989595069,in_rec
35,236,-0.09921822508203051,in_rec
35,244,-0.0722839815913443,in_rec
35,252,-0.11093000673400268,in_rec
35,260,-0.006356892543589516,in_rec
35,268,-0.20524174153126976,in_rec
35,276,-0.06605590450683091,in_rec
35,284,0.07344695873741285,in_rec
35,292,0.2799558862320894,in_rec
35,300,-0.19132325266654884,in_rec
36,64,-0.057219930579393535,in_rec
36,72,-0.1403440143919704,in_rec
36,80,-0.00531983001242247,in_rec
36,88,0.14059288404730166,in_rec
36,96,0.014204073514619827,in_rec
36,68,-0.10089759341896108,in_rec
36,104,-0.18962959568652446,in_rec
36,112,0.04852716464700239,in_rec
36,120,0.09362184877076508,in_rec
36,128,-0.1188622850807749,in_rec
36,136,-0.24823302252597754,in_rec
36,144,-0.35501731057948904,in_rec
36,152,-0.013025770047602208,in_rec
36,160,-0.39207935066339333,in_rec
36,168,0.2140402706233896,in_rec
36,176,0.12634636960760365,in_rec
36,184,0.102777483414531,in_rec
36,192,0.002234914168485745,in_rec
36,200,-0.06215066398566592,in_rec
36,208,-0.1326912268104418,in_rec
36,216,-0.12513250707230544,in_rec
36,224,0.14151998525948642,in_rec
36,232,-0.030856315949226613,in_rec
36,240,-0.053448236269279435,in_rec
36,248,0.2998939535069784,in_rec
36,256,-0.21197817757716914,in_rec
36,264,-0.0024227067998216474,in_rec
36,272,-0.19271838546668943,in_rec
36,280,0.15295047867438405,in_rec
36,288,0.052742561002683215,in_rec
36,296,-0.03502302960810339,in_rec
36,76,-0.1259256098865281,in_rec
36,84,0.014052835536785886,in_rec
36,92,0.18750999494834325,in_rec
36,100,-0.3029225156133976,in_rec
36,108,0.266169463137605,in_rec
36,116,-0.19978161536396402,in_rec
36,124,0.03380817750026248,in_rec
36,132,-0.050334829801322534,in_rec
36,140,0.22969037906567294,in_rec
36,148,-0.27427613634101466,in_rec
36,156,-0.0776904189247162,in_rec
36,164,-0.2576788438466547,in_rec
36,172,0.219695498611411,in_rec
36,180,-0.12776267062416755,in_rec
36,188,0.12962853344420258,in_rec
36,196,0.05446255096607535,in_rec
36,204,0.4267368034799064,in_rec
36,212,-0.004676432587202242,in_rec
36,220,0.06744376627147346,in_rec
36,228,0.02423276289856938,in_rec
36,236,-0.24738430100176242,in_rec
36,244,0.04977815347633863,in_rec
36,252,0.2512416119323236,in_rec
36,260,-0.05644790963342378,in_rec
36,268,0.21848899160729365,in_rec
36,276,-0.14653589088322844,in_rec
36,284,-0.27055149426333047,in_rec
36,292,0.04536328454078125,in_rec
36,300,0.1673691593750105,in_rec
37,64,0.05143991705181707,in_rec
37,72,0.010059901855428075,in_rec
37,80,-0.24658655916640457,in_rec
37,88,-0.09986648461272583,in_rec
37,96,-0.009538869131651266,in_rec
37,104,-0.09561270171860133,in_rec
37,68,-0.05271257322651001,in_rec
37,112,0.30882999180166815,in_rec
37,120,-0.25679169763627113,in_rec
37,128,-0.3286793206265419,in_rec
37,136,-0.011459058495794113,in_rec
37,144,0.056078963976534994,in_rec
37,152,-0.42485124716861355,in_rec
37,160,0.2649478177977042,in_rec
37,168,0.08426222156722853,in_rec
37,176,-1.147770457393774e-06,in_rec
37,184,-0.1313607702822363,in_rec
37,192,0.010310040527645266,in_rec
37,200,-0.013777025625838954,in_rec
37,208,-0.14187809353338499,in_rec
37,216,-0.3550897018273,in_rec
37,224,-0.12927633271482256,in_rec
37,232,0.08752061540961396,in_rec
37,240,-0.08918118260403556,in_rec
37,248,-0.3010490914204077,in_rec
37,256,-0.11314869755268141,in_rec
37,264,-0.25529047652110426,in_rec
37,272,-0.21546131970866014,in_rec
37,280,-0.03399003520955941,in_rec
37,288,0.2097580007703767,in_rec
37,296,-0.06235349583663913,in_rec
37,76,0.22226080192422504,in_rec
37,84,-0.5949835160856602,in_rec
37,92,0.06752116568878644,in_rec
37,100,-0.16762635862644434,in_rec
37,108,0.15011645390839273,in_rec
37,116,0.04222861039571269,in_rec
37,124,0.2889091757978281,in_rec
37,132,0.09813514588843626,in_rec
37,140,-0.05175293394807404,in_rec
37,148,0.14724489777115798,in_rec
37,156,0.014188580704979104,in_rec
37,164,-0.1479048437990347,in_rec
37,172,-0.18171094675753782,in_rec
37,180,0.03653371430749626,in_rec
37,188,0.09048139274573974,in_rec
37,196,-0.04111113568429911,in_rec
37,204,0.280180755573751,in_rec
37,212,-0.03077240241852679,in_rec
37,220,-0.07655669367857694,in_rec
37,228,0.013975798423148219,in_rec
37,236,-0.35774856062671606,in_rec
37,244,-0.21859441293998777,in_rec
37,252,-0.10549336090437413,in_rec
37,260,-0.14049813486312418,in_rec
37,268,0.040565156090897156,in_rec
37,276,0.15843013784048154,in_rec
37,284,0.08487741979862641,in_rec
37,292,-0.2024402533828499,in_rec
37,300,0.3389908678133248,in_rec
38,64,0.22080603788237568,in_rec
38,72,-0.18201449547520707,in_rec
38,80,0.08651074881394415,in_rec
38,88,0.011019586216663381,in_rec
38,96,-0.22146877167815895,in_rec
38,104,-0.3620483251093124,in_rec
38,112,0.13454218052014913,in_rec
38,68,0.07895338469937142,in_rec
38,120,-0.43214005659667987,in_rec
38,128,0.12115973912838675,in_rec
38,136,-0.22573163133572685,in_rec
38,144,0.08871407001787926,in_rec
38,152,-0.06857850400819585,in_rec
38,160,0.15154402381145612,in_rec
38,168,-0.10223458454758182,in_rec
38,176,0.1514954691947825,in_rec
38,184,-0.376598889296635,in_rec
38,192,0.03232430694655399,in_rec
38,200,0.21034079428142013,in_rec
38,208,0.04061807221434087,in_rec
38,216,0.0009702649063665589,in_rec
38,224,0.06668578217419334,in_rec
38,232,-0.08535205297901566,in_rec
38,240,0.0941630332762401,in_rec
38,248,0.00044532985559927866,in_rec
38,256,-0.13752426238255266,in_rec
38,264,-0.3167771730804155,in_rec
38,272,-0.17377389793353826,in_rec
38,280,0.03731305884217431,in_rec
38,288,-0.2822409797177445,in_rec
38,296,0.009480388491517219,in_rec
38,76,0.026043892196934662,in_rec
38,84,-0.0984835721439395,in_rec
38,92,0.2540555660005693,in_rec
38,100,-0.34228747369954227,in_rec
38,108,0.08334019346857675,in_rec
38,116,0.1547469029483324,in_rec
38,124,-0.03227209399024088,in_rec
38,132,-0.2693843819500602,in_rec
38,140,-0.3529380054463498,in_rec
38,148,-0.20464839679008034,in_rec
38,156,0.02406054695453158,in_rec
38,164,-0.10260649858154104,in_rec
38,172,0.030070228216377587,in_rec
38,180,0.25874993866742924,in_rec
38,188,0.3255872761175942,in_rec
38,196,-0.2662190368907419,in_rec
38,204,0.10357492305377189,in_rec
38,212,-0.007322525780367421,in_rec
38,220,0.19300102977775427,in_rec
38,228,0.12855927022396216,in_rec
38,236,-0.12403430533253623,in_rec
38,244,0.13848334681025337,in_rec
38,252,0.020851458184284032,in_rec
38,260,-0.07497692088507892,in_rec
38,268,-0.04526091217859805,in_rec
38,276,0.049580626588056446,in_rec
38,284,-0.1280793009346969,in_rec
38,292,-0.1467863487541233,in_rec
38,300,-0.07465707376550218,in_rec
39,64,-0.04867821902424969,in_rec
39,72,0.012027011885565852,in_rec
39,80,0.08683411958101783,in_rec
39,88,0.10238139004179764,in_rec
39,96,-0.23147965044150723,in_rec
39,104,-0.17527271569247405,in_rec
39,112,-0.22445035975105032,in_rec
39,120,0.09712384842542224,in_rec
39,68,-0.11299379948495401,in_rec
39,128,-0.0903882812406198,in_rec
39,136,-0.0010851524108736166,in_rec
39,144,-0.12472866819653981,in_rec
39,152,0.01529688521041191,in_rec
39,160,-0.07694289151945895,in_rec
39,168,-0.1615349211322368,in_rec
39,176,-0.003543227137698691,in_rec
39,184,0.11457194652431736,in_rec
39,192,-0.02436964805158948,in_rec
39,200,0.07399027531429696,in_rec
39,208,0.03667996987615923,in_rec
39,216,0.1586020082500561,in_rec
39,224,-0.3092692747773003,in_rec
39,232,0.0014232633522712143,in_rec
39,240,-0.06943997111776062,in_rec
39,248,-0.3576851154732467,in_rec
39,256,0.10951424408896969,in_rec
39,264,-0.15218763174436298,in_rec
39,272,-0.13870550156436723,in_rec
39,280,0.0932943878880846,in_rec
39,288,0.0694069404217018,in_rec
39,296,0.028491950370196504,in_rec
39,76,0.12622469452396398,in_rec
39,84,0.1351669298206748,in_rec
39,92,-0.11100251741664675,in_rec
39,100,-0.07970814823432966,in_rec
39,108,-0.1868687265762313,in_rec
39,116,0.2963287431914352,in_rec
39,124,0.24988583574819237,in_rec
39,132,0.17403960738839458,in_rec
39,140,0.14894326347561498,in_rec
39,148,-0.015420496159555284,in_rec
39,156,-0.0657603840797399,in_rec
39,164,0.03460093411970175,in_rec
39,172,-0.06777186676781181,in_rec
39,180,-0.055961400717361394,in_rec
39,188,0.19389014749015518,in_rec
39,196,-0.013314278472999872,in_rec
39,204,0.07980415377652786,in_rec
39,212,0.10861327653623938,in_rec
39,220,0.11405529698813552,in_rec
39,228,0.06417477428326362,in_rec
39,236,0.030620210094852298,in_rec
39,244,0.26888483526887225,in_rec
39,252,0.04382838649058537,in_rec
39,260,0.051326218537502286,in_rec
39,268,0.01292376008317365,in_rec
39,276,-0.05731090085579936,in_rec
39,284,0.10481592316847398,in_rec
39,292,-0.28300131827257324,in_rec
39,300,0.011122986570329884,in_rec
40,64,0.08369487312804957,in_rec
40,72,0.17835994577333808,in_rec
40,80,0.06669445099388101,in_rec
40,88,0.25947542285005437,in_rec
40,96,-0.12089239707671505,in_rec
40,104,-0.20343561482299982,in_rec
40,112,0.11630813435886267,in_rec
40,120,-0.2354847362005199,in_rec
40,128,0.09689433846411133,in_rec
40,68,-0.14176329390191061,in_rec
40,136,0.40056114498539114,in_rec
40,144,0.027159887197278645,in_rec
40,152,-0.005419227714688742,in_rec
40,160,0.18470589133526136,in_rec
40,168,-0.2766737044268353,in_rec
40,176,0.09307506929079838,in_rec
40,184,-0.029728852281854175,in_rec
40,192,0.023829044375206047,in_rec
40,200,-0.16515673489841645,in_rec
40,208,-0.22288779247909993,in_rec
40,216,0.05015443383578209,in_rec
40,224,0.0949476983975684,in_rec
40,232,0.09036834028315664,in_rec
40,240,0.009915252488050483,in_rec
40,248,-0.11110315806869152,in_rec
40,256,0.32599427891223914,in_rec
40,264,0.1043323673893514,in_rec
40,272,-0.15607984666850663,in_rec
40,280,-0.010054851391572705,in_rec
40,288,0.055348234569387283,in_rec
40,296,0.6168705875892527,in_rec
40,76,0.09808076361371473,in_rec
40,84,0.16025335920216527,in_rec
40,92,-0.09064796069325733,in_rec
40,100,-0.1741542921044793,in_rec
40,108,-0.08239946684358374,in_rec
40,116,-0.14333545763339553,in_rec
40,124,-0.18382613060780956,in_rec
40,132,-0.09535082192062054,in_rec
40,140,0.328995593301108,in_rec
40,148,-0.033281000265946444,in_rec
40,156,0.11724803537931963,in_rec
40,164,-0.23934999882414315,in_rec
40,172,-0.01373130329979283,in_rec
40,180,-0.06493597611888122,in_rec
40,188,0.1792721339961431,in_rec
40,196,0.03741826319270235,in_rec
40,204,-0.24789209791702865,in_rec
40,212,-0.46699625095304537,in_rec
40,220,0.09894656217113867,in_rec
40,228,0.027709433459323803,in_rec
40,236,0.3377329122337894,in_rec
40,244,-0.346867646141177,in_rec
40,252,-0.026161201365586896,in_rec
40,260,-0.24645203055690262,in_rec
40,268,0.05036079999697751,in_rec
40,276,-0.03700747506279063,in_rec
40,284,0.16025295950364618,in_rec
40,292,0.24021982384520021,in_rec
40,300,0.1307482613315527,in_rec
41,64,-0.040880669635437676,in_rec
41,72,-0.11825963700949911,in_rec
41,80,0.26057933165715363,in_rec
41,88,-0.2498698393521518,in_rec
41,96,0.11020503615338156,in_rec
41,104,0.03859189170042038,in_rec
41,112,0.05729333344956027,in_rec
41,120,0.293002073055847,in_rec
41,128,-0.03433580037411559,in_rec
41,136,0.19341774628600783,in_rec
41,68,0.25799890041237145,in_rec
41,144,0.037176781529041844,in_rec
41,152,-0.2469262358269652,in_rec
41,160,-0.06677068605060207,in_rec
41,168,-0.23269498909324154,in_rec
41,176,-0.08322180560693516,in_rec
41,184,-0.11771653854303273,in_rec
41,192,0.07677668933761997,in_rec
41,200,-0.29832023273716807,in_rec
41,208,0.17633658706044109,in_rec
41,216,0.10494296686255328,in_rec
41,224,-0.006371583998099103,in_rec
41,232,-0.025820601214055564,in_rec
41,240,0.1757028417760499,in_rec
41,248,0.20117529539215068,in_rec
41,256,0.09397601472760395,in_rec
41,264,0.15254119485348414,in_rec
41,272,-0.20966177650586545,in_rec
41,280,0.050208750102798995,in_rec
41,288,0.17703245688064875,in_rec
41,296,-0.26187803900729467,in_rec
41,76,-0.02253477907109097,in_rec
41,84,0.12410885455041924,in_rec
41,92,0.18795326195923526,in_rec
41,100,0.1569829981296915,in_rec
41,108,-0.0022354930666935143,in_rec
41,116,0.14305203709992304,in_rec
41,124,-0.23582471869023539,in_rec
41,132,0.10221120117316022,in_rec
41,140,-0.29090858349617627,in_rec
41,148,0.023366585780168057,in_rec
41,156,-0.051615308531562966,in_rec
41,164,-0.21432580917263483,in_rec
41,172,-0.28213682678966606,in_rec
41,180,-0.0186673389203061,in_rec
41,188,-0.03455020870368724,in_rec
41,196,-0.010668705915783235,in_rec
41,204,0.09900837574672117,in_rec
41,212,0.2506984009956452,in_rec
41,220,-0.05353715890467526,in_rec
41,228,0.15777750508609656,in_rec
41,236,-0.26695294589461227,in_rec
41,244,-0.2034335198460742,in_rec
41,252,0.13894935033374148,in_rec
41,260,-0.15697770668367486,in_rec
41,268,0.029710488881072764,in_rec
41,276,-0.07644837202547301,in_rec
41,284,0.04827092100160511,in_rec
41,292,0.03211768929107867,in_rec
41,300,-0.22903039478346687,in_rec
42,64,0.11418263660436839,in_rec
42,72,-0.08939695925652398,in_rec
42,80,0.1485116595549624,in_rec
42,88,-0.18255774539244632,in_rec
42,96,-0.09316439903314877,in_rec
42,104,-0.2814835294047563,in_rec
42,112,-0.08294996221290826,in_rec
42,120,-0.2275037742191446,in_rec
42,128,-0.19440277362950203,in_rec
42,136,0.060433122329723275,in_rec
42,144,-0.18533231710896927,in_rec
42,68,0.15970393407581737,in_rec
42,152,-0.023592370554010273,in_rec
42,160,0.20590327669634664,in_rec
42,168,0.11821375350806614,in_rec
42,176,-0.028815809462018623,in_rec
42,184,0.11104351951523843,in_rec
42,192,-0.17203041562137342,in_rec
42,200,0.03763192468354713,in_rec
42,208,0.01254610818253274,in_rec
42,216,-0.3176176356459036,in_rec
42,224,-0.17749680833822984,in_rec
42,232,-0.04936317088982005,in_rec
42,240,0.06259069845180616,in_rec
42,248,-0.15855271217401795,in_rec
42,256,-0.42285698148207324,in_rec
42,264,-0.1525897856706223,in_rec
42,272,0.014271135317225112,in_rec
42,280,0.09400953527644959,in_rec
42,288,-0.12322284600426368,in_rec
42,296,0.301309395268988,in_rec
42,76,0.13569004601536133,in_rec
42,84,-0.07095414463261512,in_rec
42,92,-0.2770981189177997,in_rec
42,100,-0.04893001605870229,in_rec
42,108,-0.21258220531761074,in_rec
42,116,-0.23542757765523709,in_rec
42,124,-0.3009367710045644,in_rec
42,132,0.047183060834380244,in_rec
42,140,-0.15837915338675182,in_rec
42,148,-0.2508352450427954,in_rec
42,156,0.23332601065695652,in_rec
42,164,0.06324661124871198,in_rec
42,172,0.04189269916219778,in_rec
42,180,-0.07709953463522898,in_rec
42,188,-0.18470998365448205,in_rec
42,196,-0.0727520201037825,in_rec
42,204,-0.026531550954372988,in_rec
42,212,0.2452166755724868,in_rec
42,220,-0.07389220393749887,in_rec
42,228,-0.2431049479874106,in_rec
42,236,0.08217889981232043,in_rec
42,244,0.05638476274239196,in_rec
42,252,0.1939969732916879,in_rec
42,260,-0.17425384180167777,in_rec
42,268,0.14787657397818998,in_rec
42,276,-0.21943425986281387,in_rec
42,284,-0.004915333991080689,in_rec
42,292,-0.15102394837367467,in_rec
42,300,0.14686764496773022,in_rec
43,64,0.2826624777714001,in_rec
43,72,0.1464354339591377,in_rec
43,80,-0.11474232361721985,in_rec
43,88,0.11640548253741176,in_rec
43,96,-0.14259194954508814,in_rec
43,104,0.05058391646564467,in_rec
43,112,-0.028662772930395455,in_rec
43,120,0.1380712511054917,in_rec
43,128,0.08426000942657251,in_rec
43,136,0.020854078597060913,in_rec
43,144,-0.059478087748045916,in_rec
43,152,0.17687292626229228,in_rec
43,68,-0.014119737792735568,in_rec
43,160,0.14921477107400538,in_rec
43,168,-0.06850391700117721,in_rec
43,176,-0.12171795674938594,in_rec
43,184,0.20505330806143948,in_rec
43,192,-0.05513179534345602,in_rec
43,200,0.09423231694240179,in_rec
43,208,0.011797667129336845,in_rec
43,216,0.18405768511067797,in_rec
43,224,-0.03407615787392809,in_rec
43,232,-0.1293461478472812,in_rec
43,240,0.3130317906945452,in_rec
43,248,0.04490640916084082,in_rec
43,256,-0.034647814145412216,in_rec
43,264,0.15230781425605397,in_rec
43,272,0.08574393841118709,in_rec
43,280,0.16281131187169845,in_rec
43,288,-0.07834673104254337,in_rec
43,296,-0.03948354888340458,in_rec
43,76,-0.14674723790406718,in_rec
43,84,-0.12656001147721807,in_rec
43,92,-0.284388112892793,in_rec
