source,target,weight,connection
32,268,0.12047718347061946,in_rec
32,276,-0.08999606051704367,in_rec
32,284,0.07466496496455399,in_rec
32,292,-0.07924029450739205,in_rec
32,300,-0.16505435577141506,in_rec
33,64,0.08241696151609744,in_rec
33,72,0.05906983033025952,in_rec
33,68,0.2534290400227262,in_rec
33,80,-0.029703218160600363,in_rec
33,88,-0.010312580190975328,in_rec
33,96,-0.1460886767314209,in_rec
33,104,0.27291140527290086,in_rec
33,112,-0.20119598612363293,in_rec
33,120,0.03700075485185714,in_rec
33,128,0.14575465835027746,in_rec
33,136,0.1362095030694794,in_rec
33,144,0.06084713415890581,in_rec
33,152,0.08921726679882055,in_rec
33,160,0.19197580736311903,in_rec
33,168,-0.1604077466065834,in_rec
33,176,0.2760345367692831,in_rec
33,184,-0.12667343933410435,in_rec
33,192,0.18716685108415224,in_rec
33,200,-0.14243090028616745,in_rec
33,208,-0.0014320395207970756,in_rec
33,216,0.04099303131999044,in_rec
33,224,0.11926275793289544,in_rec
33,232,0.12959857174369263,in_rec
33,240,-0.26111011972308756,in_rec
33,248,0.18234155152248444,in_rec
33,256,0.015307854880712738,in_rec
33,264,0.41714043987098504,in_rec
33,272,-0.0691703565975829,in_rec
33,280,-0.09472543353986634,in_rec
33,288,0.16738977126057167,in_rec
33,296,0.20887709052924983,in_rec
33,76,-0.17936899915357943,in_rec
33,84,-0.10525967164868112,in_rec
33,92,0.016895468778465084,in_rec
33,100,0.17842765243175898,in_rec
33,108,-0.1637504019443976,in_rec
33,116,-0.04713210490699267,in_rec
33,124,0.13770628337567073,in_rec
33,132,-0.30438673589699705,in_rec
33,140,-0.018022990701693557,in_rec
33,148,-0.014700893281632498,in_rec
33,156,0.0909785146717054,in_rec
33,164,-0.015316092731692621,in_rec
33,172,-0.09485151866070574,in_rec
33,180,0.2224953785197553,in_rec
33,188,-0.030364009484364532,in_rec
33,196,-0.19205138012158302,in_rec
33,204,-0.05766857898798812,in_rec
33,212,0.10226120220296682,in_rec
33,220,-0.15316913245095573,in_rec
33,228,-0.26295799107148043,in_rec
33,236,-0.06419183263868637,in_rec
33,244,-0.20625034660472447,in_rec
33,252,-0.014729129243292336,in_rec
33,260,0.04586118593429773,in_rec
33,268,0.05396975899190158,in_rec
33,276,0.021961402228515486,in_rec
33,284,0.22775840693653446,in_rec
33,292,-0.4626627574281106,in_rec
33,300,-0.06961145992963852,in_rec
34,64,-0.03677701949218252,in_rec
34,72,0.08438871293260598,in_rec
34,80,-0.25043549967510265,in_rec
34,68,-0.03339827559069454,in_rec
34,88,-0.024433901278174137,in_rec
34,96,-0.13444678527697898,in_rec
34,104,0.26144526053256234,in_rec
34,112,0.07032360625006343,in_rec
34,120,-0.37257765158800554,in_rec
34,128,-0.06382537719321713,in_rec
34,136,-0.26644251905527333,in_rec
34,144,-0.06391984726746112,in_rec
34,152,-0.2150217794938572,in_rec
34,160,-0.014852530597037117,in_rec
34,168,0.07769699002334819,in_rec
34,176,0.15768021778332916,in_rec
34,184,-0.300194300275142,in_rec
34,192,-0.18598203115745257,in_rec
34,200,-0.10004956521323344,in_rec
34,208,-0.021015960226085272,in_rec
34,216,0.16521962765739517,in_rec
34,224,-0.005051934562074237,in_rec
34,232,-0.06602921501096627,in_rec
34,240,-0.27898796185408936,in_rec
34,248,-0.16127584841336884,in_rec
34,256,0.1138987037748885,in_rec
34,264,0.07388083646926512,in_rec
34,272,0.17168630288749281,in_rec
34,280,-0.07651142320994643,in_rec
34,288,0.05069937730531413,in_rec
34,296,-0.13589260884425244,in_rec
34,76,-0.19144236335401202,in_rec
34,84,-0.15944169028481878,in_rec
34,92,-0.032273204873389805,in_rec
34,100,-0.05433773087137738,in_rec
34,108,-0.014339331821776696,in_rec
34,116,0.0006378669159160515,in_rec
34,124,0.045492130577731583,in_rec
34,132,0.05684564207584304,in_rec
34,140,-0.14352673613383174,in_rec
34,148,0.2947394022118625,in_rec
34,156,0.03339834070014884,in_rec
34,164,-0.1320956341906458,in_rec
34,172,0.06085290976502822,in_rec
34,180,0.10075350474192919,in_rec
34,188,-0.2003782267180095,in_rec
34,196,0.4286669385067894,in_rec
34,204,-0.30237588488358697,in_rec
34,212,-0.3404053501613961,in_rec
34,220,0.054513183405673404,in_rec
34,228,0.25625313571427083,in_rec
34,236,0.0949829015309676,in_rec
34,244,0.10603235147237597,in_rec
34,252,0.16018073143256972,in_rec
34,260,-0.25118085156084846,in_rec
34,268,-0.1984410909512664,in_rec
34,276,-0.33804003282877343,in_rec
34,284,0.29356458136025654,in_rec
34,292,-0.0290704086588752,in_rec
34,300,0.19176792834521944,in_rec
35,64,-0.2832014252991986,in_rec
35,72,-0.033614193607317336,in_rec
35,80,-0.06735364455047059,in_rec
35,88,0.14136350190531233,in_rec
35,68,-0.16438627850728202,in_rec
35,96,-0.03420042315697097,in_rec
35,104,-0.10707421986670626,in_rec
35,112,-0.2996695627515515,in_rec
35,120,-0.242912480265263,in_rec
35,128,0.2887234903048159,in_rec
35,136,-0.003242346626615235,in_rec
35,144,0.0014479978260528111,in_rec
35,152,-0.049839025266395595,in_rec
35,160,0.026983163615231613,in_rec
35,168,-0.28419036654044655,in_rec
35,176,-0.14442331976568845,in_rec
35,184,-0.022967407248106208,in_rec
35,192,0.058064610963224336,in_rec
35,200,0.027278806106378433,in_rec
35,208,-0.0418297345032657,in_rec
35,216,0.045404782046170725,in_rec
35,224,0.11943316473599495,in_rec
35,232,-0.06873580913075963,in_rec
35,240,0.1409250226231045,in_rec
35,248,-0.1342344372287013,in_rec
35,256,0.055160124487325504,in_rec
35,264,-0.03986112558714335,in_rec
35,272,0.31724840041090835,in_rec
35,280,0.03657865302020401,in_rec
35,288,-0.07202140919332622,in_rec
35,296,-0.0909276811437991,in_rec
35,76,0.03357796593169261,in_rec
35,84,-0.028431500544728427,in_rec
35,92,-0.04375152221874759,in_rec
35,100,-0.04532833504249811,in_rec
35,108,0.05471646564268864,in_rec
35,116,-0.015619287124052113,in_rec
35,124,-0.13341173527554498,in_rec
35,132,-0.08990397337143065,in_rec
35,140,-0.05903623492072517,in_rec
35,148,0.17613409129386132,in_rec
35,156,0.2880852715879378,in_rec
35,164,-0.007303467295533514,in_rec
35,172,0.045821921595148266,in_rec
35,180,0.13003481896933602,in_rec
35,188,-0.014717859138262275,in_rec
35,196,-0.07045184895388161,in_rec
35,204,-0.2945323099863018,in_rec
35,212,0.1603370861403113,in_rec
35,220,0.23694915536556255,in_rec
35,228,-0.10621112311171096,in_rec
35,236,-0.0899939217284886,in_rec
35,244,-0.07722035892044234,in_rec
35,252,-0.11926867292822911,in_rec
35,260,-0.03002476884411265,in_rec
35,268,-0.21426381114662246,in_rec
35,276,-0.02209024338274128,in_rec
35,284,0.08530781319393706,in_rec
35,292,0.27649301150510774,in_rec
35,300,-0.23370232717709116,in_rec
36,64,-0.055675125427388845,in_rec
36,72,-0.17301441086257227,in_rec
36,80,-0.0020572890553453137,in_rec
36,88,0.1425115054813176,in_rec
36,96,-0.006248611552925547,in_rec
36,68,-0.14968550965541824,in_rec
36,104,-0.18186766169240526,in_rec
36,112,0.04604280711780782,in_rec
36,120,0.06808268818530355,in_rec
36,128,-0.1236979065276323,in_rec
36,136,-0.2629366393330272,in_rec
36,144,-0.36073599896546393,in_rec
36,152,-0.026905104012315224,in_rec
36,160,-0.37905039062978435,in_rec
36,168,0.20211882366375683,in_rec
36,176,0.147976017405865,in_rec
36,184,0.1239015019918481,in_rec
36,192,0.03268302145905685,in_rec
36,200,-0.047847213183247514,in_rec
36,208,-0.10738279606292192,in_rec
36,216,-0.13902408372500072,in_rec
36,224,0.137254446987525,in_rec
36,232,-0.020569580672646574,in_rec
36,240,-0.04629471672271505,in_rec
36,248,0.29094941192815427,in_rec
36,256,-0.2505917264379079,in_rec
36,264,0.00863092116370832,in_rec
36,272,-0.2112558842544749,in_rec
36,280,0.15948043902081016,in_rec
36,288,0.0692228195843703,in_rec
36,296,-0.03933798405712154,in_rec
36,76,-0.14170201891954842,in_rec
36,84,0.011399906681995434,in_rec
36,92,0.18908614442952312,in_rec
36,100,-0.29295157917982323,in_rec
36,108,0.26395041845707806,in_rec
36,116,-0.16565622530636184,in_rec
36,124,0.03629383189496911,in_rec
36,132,-0.08792068284275312,in_rec
36,140,0.24455745529603973,in_rec
36,148,-0.2674362770613054,in_rec
36,156,-0.07221120936033033,in_rec
36,164,-0.24525589742884962,in_rec
36,172,0.22467049892274762,in_rec
36,180,-0.11312281922609319,in_rec
36,188,0.1379004964164256,in_rec
36,196,0.025668843987727615,in_rec
36,204,0.45987481163347427,in_rec
36,212,0.013184206777074912,in_rec
36,220,0.0570956096614472,in_rec
36,228,-0.0117057745721255,in_rec
36,236,-0.24396555195167274,in_rec
36,244,0.04502309068334067,in_rec
36,252,0.24402683345613924,in_rec
36,260,-0.0812751658897913,in_rec
36,268,0.19480189934517353,in_rec
36,276,-0.05787399917552123,in_rec
36,284,-0.25673132451479863,in_rec
36,292,0.04611791331884976,in_rec
36,300,0.11610932917405771,in_rec
37,64,0.05100531201796487,in_rec
37,72,-0.015543208649829776,in_rec
37,80,-0.23980201892877817,in_rec
37,88,-0.10007960520346884,in_rec
37,96,-0.024358375746380417,in_rec
37,104,-0.08757593748498119,in_rec
37,68,-0.101035759512705,in_rec
37,112,0.3065841580563009,in_rec
37,120,-0.28773945430623765,in_rec
37,128,-0.3329762830262654,in_rec
37,136,-0.018288367232633513,in_rec
37,144,0.05031987763631623,in_rec
37,152,-0.4174364242799308,in_rec
37,160,0.28045575624691765,in_rec
37,168,0.07127315108010951,in_rec
37,176,-0.036011099372548185,in_rec
37,184,-0.11021006777145245,in_rec
37,192,0.03385163501459837,in_rec
37,200,0.002680329060264063,in_rec
37,208,-0.10149022547381277,in_rec
37,216,-0.3598688684297019,in_rec
37,224,-0.13552267962014714,in_rec
37,232,0.09914979874601956,in_rec
37,240,-0.07364573281716634,in_rec
37,248,-0.30146809440414685,in_rec
37,256,-0.15023584711902094,in_rec
37,264,-0.24540069415572494,in_rec
37,272,-0.22365577567612974,in_rec
37,280,-0.021516231107193824,in_rec
37,288,0.22674782409124908,in_rec
37,296,-0.06587205134890266,in_rec
37,76,0.20601695462843536,in_rec
37,84,-0.5748714876560909,in_rec
37,92,0.07271746704936172,in_rec
37,100,-0.16353655684659396,in_rec
37,108,0.149065414658989,in_rec
37,116,0.08302516868566584,in_rec
37,124,0.29195630943493484,in_rec
37,132,0.055691354231549056,in_rec
37,140,-0.036387951256368165,in_rec
37,148,0.1570564399337052,in_rec
37,156,0.019071141624876494,in_rec
37,164,-0.11935034428217395,in_rec
37,172,-0.17613064079394997,in_rec
37,180,0.050702808125700605,in_rec
37,188,0.09953125640820566,in_rec
37,196,-0.07790156038980837,in_rec
37,204,0.31419611934294644,in_rec
37,212,-0.011352442256737713,in_rec
37,220,-0.08535304884205727,in_rec
37,228,-0.018806646257449763,in_rec
37,236,-0.35777752140069446,in_rec
37,244,-0.22274003341616794,in_rec
37,252,-0.11222927697979991,in_rec
37,260,-0.16366283779045462,in_rec
37,268,0.02912129684789647,in_rec
37,276,0.21083426747928335,in_rec
37,284,0.09967748771501916,in_rec
37,292,-0.2009185188529078,in_rec
37,300,0.3006202358575205,in_rec
38,64,0.22316411377093082,in_rec
38,72,-0.20919187987698226,in_rec
38,80,0.08327155176323234,in_rec
38,88,0.011108737582024089,in_rec
38,96,-0.2333049152874434,in_rec
38,104,-0.3529222273956976,in_rec
38,112,0.12773195633132473,in_rec
38,68,0.05317757034062355,in_rec
38,120,-0.44506379138619184,in_rec
38,128,0.11971834650725742,in_rec
38,136,-0.2341694353987603,in_rec
38,144,0.07901994837814046,in_rec
38,152,-0.07713168981530528,in_rec
38,160,0.16483247654460956,in_rec
38,168,-0.10942474297561776,in_rec
38,176,0.14882899450662926,in_rec
38,184,-0.3579023069499601,in_rec
38,192,-0.028214403616679984,in_rec
38,200,0.2292208138448359,in_rec
38,208,0.06052413489346788,in_rec
38,216,0.05434972894954559,in_rec
38,224,0.07269180243752306,in_rec
38,232,-0.0742467812370633,in_rec
38,240,0.11443300034408965,in_rec
38,248,0.0028994267698529363,in_rec
38,256,-0.13142120410677594,in_rec
38,264,-0.3040885890586373,in_rec
38,272,-0.12925288857519387,in_rec
38,280,0.052580725863891294,in_rec
38,288,-0.26715127914729303,in_rec
38,296,0.0068518850305524055,in_rec
38,76,0.03976560242286732,in_rec
38,84,-0.10913267366374046,in_rec
38,92,0.2569906579597384,in_rec
38,100,-0.33034450962002787,in_rec
38,108,0.07787458578760242,in_rec
38,116,0.16613316643109338,in_rec
38,124,-0.030573152795536445,in_rec
38,132,-0.27444271095822637,in_rec
38,140,-0.33842213179509617,in_rec
38,148,-0.2010831665913601,in_rec
38,156,0.03554414179955396,in_rec
38,164,-0.11830362324425231,in_rec
38,172,0.032432541896202614,in_rec
38,180,0.27584771802119123,in_rec
38,188,0.33604322802191944,in_rec
38,196,-0.22028025398649856,in_rec
38,204,0.1368129881566788,in_rec
38,212,0.012409118599405472,in_rec
38,220,0.1810371752525475,in_rec
38,228,0.09946989203862305,in_rec
38,236,-0.12024190525193015,in_rec
38,244,0.1380148426541713,in_rec
38,252,0.011948283013506953,in_rec
38,260,-0.09793204911851987,in_rec
38,268,-0.04143818083024071,in_rec
38,276,0.01857793305824579,in_rec
38,284,-0.11670113976568797,in_rec
38,292,-0.15751720978951209,in_rec
38,300,-0.06863791422161801,in_rec
39,64,-0.047294970350797626,in_rec
39,72,-0.01947620593117829,in_rec
39,80,0.08526792729855871,in_rec
39,88,0.10536269351390358,in_rec
39,96,-0.24915047523204847,in_rec
39,104,-0.16538447689687163,in_rec
39,112,-0.23173203088523095,in_rec
39,120,0.08097873383875068,in_rec
39,68,-0.14792848756666402,in_rec
39,128,-0.09275166489581936,in_rec
39,136,-0.012040219535869033,in_rec
39,144,-0.14298462651161575,in_rec
39,152,-0.0024766429208600152,in_rec
39,160,-0.06508628497958777,in_rec
39,168,-0.1617810087182792,in_rec
39,176,-0.04314011727837687,in_rec
39,184,0.1354810462415603,in_rec
39,192,-0.06430911978506194,in_rec
39,200,0.09191078600756598,in_rec
39,208,0.0647934158080521,in_rec
39,216,0.2087769176874181,in_rec
39,224,-0.312239911522901,in_rec
39,232,0.015176972493100767,in_rec
39,240,-0.055213426931693996,in_rec
39,248,-0.3626374023699314,in_rec
39,256,0.07053682504275967,in_rec
39,264,-0.1383278835039044,in_rec
39,272,-0.12510316334520039,in_rec
39,280,0.11049182302914014,in_rec
39,288,0.08845603020574182,in_rec
39,296,0.026075567047013373,in_rec
39,76,0.12866947646663981,in_rec
39,84,0.12334225698213036,in_rec
39,92,-0.10919548254732153,in_rec
39,100,-0.07211064203498015,in_rec
39,108,-0.19061490474220832,in_rec
39,116,0.3144830822516454,in_rec
39,124,0.2514687240512317,in_rec
39,132,0.1526059197552397,in_rec
39,140,0.16631294550122186,in_rec
39,148,-0.010103484358495708,in_rec
39,156,-0.04714821211822419,in_rec
39,164,0.02833671406208949,in_rec
39,172,-0.06403045502830608,in_rec
39,180,-0.04669620299127869,in_rec
39,188,0.20223627707391584,in_rec
39,196,-0.05748617761418354,in_rec
39,204,0.11435984014353587,in_rec
39,212,0.1292006507328388,in_rec
39,220,0.10535208991007951,in_rec
39,228,0.04590568034643527,in_rec
39,236,0.036671343394346266,in_rec
39,244,0.26330346295313534,in_rec
39,252,0.03556635573421237,in_rec
39,260,0.027094684971064133,in_rec
39,268,-0.003444311165537759,in_rec
39,276,-0.05544928276481052,in_rec
39,284,0.11953122147400409,in_rec
39,292,-0.2853512902780651,in_rec
39,300,-0.023656721656397692,in_rec
40,64,0.08554180127693004,in_rec
40,72,0.14294470480782337,in_rec
40,80,0.07088326178164964,in_rec
40,88,0.261132508579778,in_rec
40,96,-0.1398869676825713,in_rec
40,104,-0.19549948866981984,in_rec
40,112,0.11298292166530717,in_rec
40,120,-0.262278524089273,in_rec
40,128,0.09251164335070428,in_rec
40,68,-0.18769851768752316,in_rec
40,136,0.3894059468442393,in_rec
40,144,0.017538114360962916,in_rec
40,152,-0.016022896473295745,in_rec
40,160,0.19948991209258066,in_rec
40,168,-0.29515283266865483,in_rec
40,176,0.10064478883116897,in_rec
40,184,-0.008390476278623117,in_rec
40,192,0.04439342863615982,in_rec
40,200,-0.15051064951699086,in_rec
40,208,-0.18220371295630003,in_rec
40,216,0.041429782750263315,in_rec
40,224,0.08908459255826244,in_rec
40,232,0.10218261921665857,in_rec
40,240,0.01959874056479167,in_rec
40,248,-0.11632006862610086,in_rec
40,256,0.29704404435895737,in_rec
40,264,0.11586752775671805,in_rec
40,272,-0.16540410172818815,in_rec
40,280,-0.003244312775661132,in_rec
40,288,0.0734946146981639,in_rec
40,296,0.6144116133341907,in_rec
40,76,0.08293574069573038,in_rec
40,84,0.15362463531359744,in_rec
40,92,-0.08496875403640552,in_rec
40,100,-0.16950276502056957,in_rec
40,108,-0.08294287777367808,in_rec
40,116,-0.10343518507144854,in_rec
40,124,-0.1823216435011153,in_rec
40,132,-0.1315984487055732,in_rec
40,140,0.345540829396968,in_rec
40,148,-0.02413738571900026,in_rec
40,156,0.1251564745799875,in_rec
40,164,-0.22063905366526998,in_rec
40,172,-0.008070332091156126,in_rec
40,180,-0.05097679969163648,in_rec
40,188,0.1874252245173865,in_rec
40,196,0.005428141334122458,in_rec
40,204,-0.21649049645274862,in_rec
40,212,-0.45069408721982046,in_rec
40,220,0.09014553678380531,in_rec
40,228,-0.006822422677605153,in_rec
40,236,0.3440485483959816,in_rec
40,244,-0.3515644268391356,in_rec
40,252,-0.033232397813121324,in_rec
40,260,-0.26999971271698936,in_rec
40,268,0.030348509510976947,in_rec
40,276,0.032814359779553576,in_rec
40,284,0.17680455518174049,in_rec
40,292,0.2455068098245587,in_rec
40,300,0.08545901853550662,in_rec
41,64,-0.04012397934351077,in_rec
41,72,-0.1595641294402023,in_rec
41,80,0.26136752071410274,in_rec
41,88,-0.2500888304533634,in_rec
41,96,0.09272526631721346,in_rec
41,104,0.04931936623389013,in_rec
41,112,0.04999246076574838,in_rec
41,120,0.2728080873692721,in_rec
41,128,-0.036035618650224005,in_rec
41,136,0.1816898190909361,in_rec
41,68,0.2220432391512314,in_rec
41,144,0.024194899858726634,in_rec
41,152,-0.2576898531349303,in_rec
41,160,-0.05416336464998294,in_rec
41,168,-0.2492494696242405,in_rec
41,176,-0.08174004560096465,in_rec
41,184,-0.09705358248943388,in_rec
41,192,0.035446188235101636,in_rec
41,200,-0.2829193729441394,in_rec
41,208,0.20533845902558864,in_rec
41,216,0.13849028677308256,in_rec
41,224,-0.008192233253627277,in_rec
41,232,-0.012949911230013943,in_rec
41,240,0.19288204733236008,in_rec
41,248,0.19707146474722378,in_rec
41,256,0.07804038123359172,in_rec
41,264,0.1654616664520799,in_rec
41,272,-0.19145523435374462,in_rec
41,280,0.06466234754410727,in_rec
41,288,0.19611068158712663,in_rec
41,296,-0.2655608382002979,in_rec
41,76,-0.025684448271713876,in_rec
41,84,0.1081477330050954,in_rec
41,92,0.19828347885406564,in_rec
41,100,0.15798422922460265,in_rec
41,108,-0.00473895623896407,in_rec
41,116,0.1665840268240595,in_rec
41,124,-0.23505649375723772,in_rec
41,132,0.07426869645095577,in_rec
41,140,-0.2745072013800497,in_rec
41,148,0.02957978279391712,in_rec
41,156,-0.044155185636714174,in_rec
41,164,-0.21420379178303256,in_rec
41,172,-0.2797953335659276,in_rec
41,180,-0.007603912202757037,in_rec
41,188,-0.027130139488002025,in_rec
41,196,-0.00988020488999915,in_rec
41,204,0.13348487861043098,in_rec
41,212,0.27137555968795607,in_rec
41,220,-0.06309356353654978,in_rec
41,228,0.12704558642978794,in_rec
41,236,-0.266155116284729,in_rec
41,244,-0.206207927264584,in_rec
41,252,0.13078092057229931,in_rec
41,260,-0.1799650073755223,in_rec
41,268,0.020737726227869242,in_rec
41,276,-0.06502722728438914,in_rec
41,284,0.06168947608979972,in_rec
41,292,0.02991823432304803,in_rec
41,300,-0.2368568840093336,in_rec
42,64,0.11619262146310809,in_rec
42,72,-0.12289229922088474,in_rec
42,80,0.15046595773283922,in_rec
42,88,-0.18172937547601922,in_rec
42,96,-0.1091617108924504,in_rec
42,104,-0.2731131509569803,in_rec
42,112,-0.0883513684292553,in_rec
42,120,-0.24845853485362404,in_rec
42,128,-0.197357753863714,in_rec
42,136,0.047424481727590485,in_rec
42,144,-0.20086073789976855,in_rec
42,68,0.11733396658539659,in_rec
42,152,-0.04055115741587183,in_rec
42,160,0.2188577576618256,in_rec
42,168,0.11790112679818358,in_rec
42,176,-0.04478780002087862,in_rec
42,184,0.13187048661604114,in_rec
42,192,-0.14903512150423615,in_rec
42,200,0.05524325314333736,in_rec
42,208,0.031255957860724604,in_rec
42,216,-0.28162853654816067,in_rec
42,224,-0.18313183343410147,in_rec
42,232,-0.03729651204834243,in_rec
42,240,0.07617036871689117,in_rec
42,248,-0.16489449171500783,in_rec
42,256,-0.4887219054913445,in_rec
42,264,-0.1406751915685415,in_rec
42,272,0.01416435914174717,in_rec
42,280,0.10600456433519387,in_rec
42,288,-0.10625650616478557,in_rec
42,296,0.2981419405413969,in_rec
42,76,0.12918870307266508,in_rec
42,84,-0.0828854288841227,in_rec
42,92,-0.2696137718834392,in_rec
42,100,-0.04361085690988956,in_rec
42,108,-0.21564436715544025,in_rec
42,116,-0.20886739436045249,in_rec
42,124,-0.3001707706802511,in_rec
42,132,0.02265767685392306,in_rec
42,140,-0.14272869586496598,in_rec
42,148,-0.24505811247777684,in_rec
42,156,0.24490025146671707,in_rec
42,164,0.06164704386700191,in_rec
42,172,0.04576569757977452,in_rec
42,180,-0.06621105045730122,in_rec
42,188,-0.17861487105726684,in_rec
42,196,-0.11608803898008545,in_rec
42,204,0.006208327125495558,in_rec
42,212,0.2657191441707709,in_rec
42,220,-0.08366963368419472,in_rec
42,228,-0.2652153666413106,in_rec
42,236,0.08889183942460288,in_rec
42,244,0.0507429598019121,in_rec
42,252,0.18576890262546247,in_rec
42,260,-0.19763497270603747,in_rec
42,268,0.13042784652017028,in_rec
42,276,-0.16502783365852852,in_rec
42,284,0.009363822917177354,in_rec
42,292,-0.1517642252741276,in_rec
42,300,0.10048727187876745,in_rec
43,64,0.2834178116348312,in_rec
43,72,0.1085364714305241,in_rec
43,80,-0.11205922405527427,in_rec
43,88,0.11572129200772706,in_rec
43,96,-0.1567484815537681,in_rec
43,104,0.05907506881763856,in_rec
43,112,-0.031044132571835217,in_rec
43,120,0.10826472963209975,in_rec
43,128,0.08000566629355509,in_rec
43,136,0.0054642548839023836,in_rec
43,144,-0.0702374649700326,in_rec
43,152,0.1635474816235724,in_rec
43,68,-0.06425405959858692,in_rec
43,160,0.16366108093393245,in_rec
43,168,-0.08981819167392974,in_rec
43,176,-0.1300794173826377,in_rec
43,184,0.22680571786696585,in_rec
43,192,-0.005534969490304655,in_rec
43,200,0.1105226342874851,in_rec
43,208,0.039402608633564144,in_rec
43,216,0.1602233898981801,in_rec
43,224,-0.0397278348362192,in_rec
43,232,-0.11799132629941428,in_rec
43,240,0.3275177313928912,in_rec
43,248,0.03797084834692926,in_rec
43,256,-0.06817987140478775,in_rec
43,264,0.1616860411170607,in_rec
43,272,0.08367043794690222,in_rec
43,280,0.17075755845531804,in_rec
43,288,-0.06151737554864763,in_rec
43,296,-0.04398827495346763,in_rec
43,76,-0.16715278678215528,in_rec
43,84,-0.13534164613605845,in_rec
43,92,-0.28203848410898813,in_rec
